Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2021,22/10/2021,Arsenal,Aston Villa,1,1.83,3.75,4.2,0.5198277142432793,0.2536759245507203,0.2264963612060003,1,0,0,-2.37,-1.92,0.4500000000000002,0.2666666666666666,10.0,6.0,4.0,11.0,6.0,5.0,1.5,1.0,1.25,2.0,7,12,12,12,5.75,3.5,2.25,0.0,0.0,0.0,3.0,3.0,3.0,2.0,1.0,3.0,4.0,3,12,79,83,81,77,78,78,76,77,1,5,0,5,48.15499047028557,1841.01831055,1750.23498535,2,3,90.78332520000004,-1,0.35091307483416045,0.2560190878774659,0.39306783728837363
2021,23/01/2022,Arsenal,Burnley,0,1.36,4.75,9.0,0.6956875508543532,0.1991863303498779,0.1051261187957689,1,0,0,-7.64,-3.39,4.25,0.2105263157894736,12.0,2.0,10.0,12.0,2.0,10.0,1.8,0.8,0.8,1.9,33,16,25,27,5.9,2.8,3.1000000000000005,0.0,0.0,2.0,3.0,11.0,1.0,2.0,8.0,7.0,8.0,3,5,79,83,81,77,76,76,76,77,3,7,0,5,50.72129437694245,1861.58374023,1678.12805176,2,4,183.45568847000004,1,0.46879339979330825,0.11008418421530447,0.42112241599138744
2021,23/01/2022,Crystal Palace,Liverpool,-1,6.0,4.2,1.53,0.1574768416409351,0.2249669166299073,0.6175562417291575,0,0,1,4.47,1.7999999999999998,-2.67,0.238095238095238,7.0,8.0,-1.0,5.0,8.0,-3.0,1.818181818181818,2.727272727272727,1.0909090909090908,1.0909090909090908,30,55,31,18,4.454545454545454,6.545454545454546,-2.090909090909092,0.0,2.0,0.0,0.0,5.0,13.0,9.0,6.0,7.0,2.0,0,16,76,77,76,74,84,86,83,85,-8,-9,-11,-7,50.72129437694245,1717.43969727,1992.66955566,3,1,-275.2298583900001,-1,0.09964161932517204,0.14516426525108334,0.7551941154237446
2021,23/01/2022,Leicester,Brighton,0,2.5,3.25,2.9,0.3800403225806452,0.2923387096774194,0.3276209677419355,1,0,0,-0.3999999999999999,-0.75,-0.3500000000000001,0.3076923076923077,9.0,6.0,3.0,6.0,9.0,-3.0,1.8,1.2,1.5,1.1,33,22,36,22,5.1,4.3,0.7999999999999998,0.0,0.0,2.0,0.0,7.0,6.0,4.0,11.0,8.0,4.0,4,7,80,82,81,79,76,75,77,75,4,7,4,4,50.72129437694245,1764.5378418,1742.97302246,3,3,21.564819339999985,-1,0.22541987735378266,0.23409135070761716,0.5404887719386002
2021,23/01/2022,Chelsea,Tottenham,1,1.61,4.2,5.0,0.5863956215793589,0.2247849882720876,0.1888193901485536,1,0,0,-3.39,-2.59,0.7999999999999998,0.238095238095238,7.0,8.0,-1.0,6.0,11.0,-5.0,2.272727272727273,1.1111111111111112,0.9090909090909092,1.3333333333333333,46,26,18,22,6.2727272727272725,5.444444444444445,0.8282828282828278,0.0,3.0,0.0,0.0,12.0,11.0,8.0,3.0,3.0,5.0,4,4,83,84,86,81,82,86,80,80,1,-2,1,6,50.72129437694245,1924.26965332,1811.63781738,1,2,112.6318359400002,1,0.39800490432322116,0.23185053997627886,0.37014455570050003
2021,23/02/2022,Watford,Crystal Palace,-1,3.1,3.3,2.3,0.3042084168336673,0.2857715430861723,0.4100200400801603,0,0,1,0.8000000000000003,-0.1999999999999997,-1.0,0.303030303030303,0.0,3.0,-3.0,4.0,3.0,1.0,0.9166666666666666,0.9166666666666666,2.25,1.6666666666666667,24,32,43,36,4.166666666666667,2.833333333333333,1.3333333333333337,2.0,0.0,0.0,2.0,5.0,5.0,3.0,11.0,16.0,9.0,1,7,75,74,75,73,76,77,76,74,-1,-3,-1,-1,50.95352717180002,1637.57202148,1712.18139648,4,3,-74.609375,-1,0.24589148495208688,0.33191941707441425,0.4221890979734988
2021,23/02/2022,Liverpool,Leeds,1,1.16,8.0,15.0,0.8181074447777474,0.1186255794927733,0.0632669757294791,1,0,0,-13.84,-6.84,7.0,0.125,15.0,4.0,11.0,15.0,4.0,11.0,2.5,1.1666666666666667,0.5833333333333334,2.4166666666666665,64,29,20,50,7.75,4.333333333333333,3.416666666666667,6.0,0.0,0.0,3.0,17.0,5.0,6.0,8.0,2.0,11.0,3,1,84,86,83,85,77,78,78,76,7,8,9,5,50.95352717180002,2014.65148926,1719.63830566,1,3,295.01318360000005,1,0.7281931432039072,0.11576778293146797,0.1560390738646248
2021,23/02/2022,Burnley,Tottenham,1,4.6,3.8,1.75,0.2066500932256059,0.250155376009944,0.5431945307644499,0,0,1,2.85,0.7999999999999998,-2.05,0.2631578947368421,4.0,10.0,-6.0,6.0,6.0,0.0,0.9,1.181818181818182,1.0,1.4545454545454546,20,31,29,31,3.9,5.181818181818182,-1.2818181818181815,2.0,2.0,0.0,0.0,2.0,12.0,11.0,3.0,9.0,8.0,1,16,76,76,76,77,82,86,80,80,-6,-10,-3,-4,50.95352717180002,1706.74853516,1799.10083008,3,3,-92.35229491999984,-1,0.12494094460763304,0.24565025658072392,0.6294087988116429
2021,23/04/2022,Man City,Watford,1,1.1,10.0,26.0,0.8678237650200267,0.0954606141522029,0.0367156208277703,1,0,0,-24.9,-8.9,16.0,0.1,10.0,7.0,3.0,11.0,3.0,8.0,2.8125,0.9375,0.75,1.4375,75,30,20,62,6.9375,3.25,3.6875,2.0,0.0,0.0,4.0,24.0,6.0,5.0,4.0,3.0,22.0,3,0,85,85,85,86,75,74,75,73,10,11,13,10,53.978391379014965,2040.34863281,1619.90209961,1,4,420.4465332,1,0.6558413311087135,0.05391954280856306,0.2902391260827236
2021,23/04/2022,Norwich,Newcastle,-1,3.5,3.3,2.15,0.2711119602598395,0.2875429881543752,0.4413450515857852,0,0,1,1.35,0.2000000000000001,-1.15,0.303030303030303,4.0,6.0,-2.0,4.0,9.0,-5.0,0.75,0.8125,1.9375,1.8125,22,37,66,55,3.6875,3.4375,0.25,0.0,4.0,2.0,0.0,5.0,10.0,6.0,10.0,21.0,13.0,3,2,74,76,74,74,76,79,75,74,-2,-3,0,-1,53.978391379014965,1622.20996094,1745.89331055,4,3,-123.68334961000004,-1,0.18146065115635462,0.2528378397363138,0.5657015091073317
2021,23/04/2022,Brentford,Tottenham,0,4.33,3.5,1.85,0.2184511057505777,0.2702552251142862,0.511293669135136,0,0,1,2.48,0.8300000000000001,-1.65,0.2857142857142857,7.0,9.0,-2.0,12.0,12.0,0.0,1.125,1.5625,1.1875,1.25,41,56,49,38,4.0625,5.3125,-1.25,4.0,0.0,0.0,2.0,11.0,18.0,6.0,3.0,16.0,11.0,0,6,73,73,74,73,82,86,80,80,-9,-13,-7,-6,53.978391379014965,1723.24963379,1846.73791504,3,2,-123.48828125,-1,0.1957946917477977,0.34315642387540385,0.4610488843767985
2021,23/04/2022,Arsenal,Man United,1,2.05,3.5,3.5,0.4605263157894737,0.2697368421052631,0.2697368421052631,1,0,0,-1.4500000000000002,-1.4500000000000002,0.0,0.2857142857142857,9.0,4.0,5.0,6.0,7.0,-1.0,1.5625,1.5,0.875,1.6875,49,52,39,48,5.6875,4.5625,1.125,2.0,0.0,0.0,2.0,18.0,15.0,3.0,9.0,11.0,9.0,4,8,79,83,81,77,84,85,84,83,-5,-2,-6,-3,53.978391379014965,1866.10681152,1855.3059082,2,2,10.800903320000089,-1,0.2757317468244582,0.16010277238012766,0.5641654807954141
2021,23/04/2022,Leicester,Aston Villa,0,2.8,3.4,2.5,0.3397282174260591,0.2797761790567546,0.3804956035171862,0,0,1,0.2999999999999998,-0.6000000000000001,-0.8999999999999999,0.2941176470588235,11.0,6.0,5.0,8.0,3.0,5.0,1.7333333333333334,1.125,1.3333333333333333,1.3125,47,42,51,46,4.6,4.0,0.5999999999999996,0.0,0.0,0.0,5.0,11.0,11.0,8.0,3.0,12.0,17.0,3,6,80,82,81,79,78,78,76,77,2,4,2,5,53.978391379014965,1798.67346191,1743.49853516,3,3,55.17492674999994,-1,0.264688358426273,0.2014963972171185,0.5338152443566085
2021,23/08/2021,West Ham,Leicester,1,2.5,3.5,2.75,0.3811881188118812,0.2722772277227723,0.3465346534653465,1,0,0,-0.25,-1.0,-0.75,0.2857142857142857,7.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4,1,2,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3,10,79,79,79,79,80,82,81,79,-1,-3,0,-2,47.13767834534068,1819.10351562,1806.80700684,2,2,12.296508780000067,-1,0.31141455151634595,0.26478544495594414,0.4238000035277099
2021,23/10/2021,Leeds,Wolves,0,2.4,3.4,2.87,0.3933725711521406,0.2776747561073934,0.328952672740466,1,0,0,-0.4700000000000002,-1.0,-0.5299999999999998,0.2941176470588235,7.0,9.0,-2.0,4.0,12.0,-8.0,1.0,1.5,1.75,0.75,7,8,15,8,4.25,3.75,0.5,0.0,4.0,2.0,0.0,1.0,4.0,3.0,0.0,4.0,4.0,0,6,77,78,78,76,78,78,81,77,-1,0,-1,-3,48.33659333583804,1752.34069824,1742.41003418,3,3,9.930664060000026,0,0.2958008279484863,0.48376048085737405,0.22043869119413959
2021,23/10/2021,Everton,Watford,-1,1.65,3.8,5.5,0.5766312594840667,0.2503793626707131,0.17298937784522,1,0,0,-3.85,-2.15,1.7000000000000002,0.2631578947368421,12.0,3.0,9.0,7.0,4.0,3.0,2.0,0.75,0.75,1.25,13,7,9,15,4.5,3.0,1.5,0.0,0.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,5.0,3,1,79,79,78,79,75,74,75,73,4,5,6,3,48.33659333583804,1782.56237793,1658.97619629,3,4,123.58618163999996,1,0.4537184784927729,0.17597943516913625,0.3703020863380908
2021,23/10/2021,Southampton,Burnley,0,1.95,3.5,3.9,0.4861111111111111,0.2708333333333333,0.2430555555555555,1,0,0,-1.95,-1.55,0.3999999999999999,0.2857142857142857,5.0,1.0,4.0,5.0,2.0,3.0,0.5,0.75,0.5,2.25,6,5,10,13,4.25,3.5,0.75,2.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,3.0,5.0,3,9,76,76,77,73,76,76,76,77,0,0,-4,1,48.33659333583804,1704.61779785,1682.86828613,3,4,21.7495117200001,-1,0.27130303941660644,0.1771514140344088,0.5515455465489848
2021,23/10/2021,Brighton,Man City,-1,8.0,4.75,1.4,0.1190689346463742,0.2005371530886302,0.6803939122649956,0,0,1,6.6,3.25,-3.35,0.2105263157894736,10.0,7.0,3.0,9.0,11.0,-2.0,1.0,1.0,0.75,0.75,8,16,5,3,3.25,4.75,-1.5,0.0,2.0,0.0,0.0,4.0,5.0,3.0,2.0,1.0,1.0,3,18,76,75,77,75,85,85,85,86,-9,-10,-11,-8,48.33659333583804,1742.23413086,2011.1072998,3,1,-268.8731689399999,-1,0.0618117340008991,0.07628764120557123,0.8619006247935297
2021,23/10/2021,Chelsea,Norwich,1,1.18,7.0,15.0,0.8017715332926084,0.1351557727550396,0.0630726939523518,1,0,0,-13.82,-5.82,8.0,0.1428571428571428,12.0,1.0,11.0,12.0,2.0,10.0,2.25,0.0,0.5,2.0,16,2,3,16,4.75,1.25,3.5,3.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,1.0,6.0,3,0,83,84,86,81,74,76,74,74,9,8,7,12,48.33659333583804,1945.67797852,1625.6854248,1,4,319.99255371999993,1,0.6326464827445568,0.11318207816230547,0.25417143909313783
2021,23/10/2021,Crystal Palace,Newcastle,0,1.9,3.6,4.0,0.4993065187239944,0.2635228848821082,0.2371705963938973,1,0,0,-2.1,-1.7000000000000002,0.3999999999999999,0.2777777777777778,6.0,4.0,2.0,6.0,2.0,4.0,1.5,0.75,0.75,2.25,10,10,13,19,3.25,3.0,0.25,0.0,0.0,0.0,3.0,1.0,0.0,5.0,3.0,2.0,5.0,3,13,76,77,76,74,76,79,75,74,0,-2,0,1,48.33659333583804,1712.15490723,1687.38891602,3,4,24.76599121000004,-1,0.2629570276742872,0.1814192883739124,0.5556236839518005
2021,24/02/2022,Arsenal,Wolves,1,1.65,3.8,5.5,0.5766312594840667,0.2503793626707131,0.17298937784522,1,0,0,-3.85,-2.15,1.7000000000000002,0.2631578947368421,10.0,12.0,-2.0,10.0,12.0,-2.0,1.6666666666666667,1.0833333333333333,0.75,0.6666666666666666,36,23,26,18,6.0,3.6666666666666665,2.333333333333333,3.0,3.0,0.0,0.0,13.0,12.0,3.0,4.0,7.0,8.0,1,7,79,83,81,77,78,78,81,77,1,5,0,0,51.38636956510996,1870.80273438,1791.41015625,2,3,79.39257812999995,1,0.50508554401359,0.24197763876687445,0.25293681721953554
2021,24/04/2022,Chelsea,West Ham,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,7.0,1.0,6.0,9.0,7.0,2.0,2.066666666666667,1.375,1.2,1.3125,66,52,27,43,5.933333333333334,4.0,1.9333333333333336,0.0,0.0,2.0,0.0,18.0,15.0,8.0,7.0,5.0,11.0,3,13,83,84,86,81,79,79,79,79,4,5,2,7,53.70609741817187,1924.35949707,1825.79077148,1,2,98.56872559,1,0.5534493063623729,0.11795572132162864,0.3285949723159984
2021,24/04/2022,Brighton,Southampton,0,2.1,3.4,3.6,0.4543429844097996,0.2806236080178174,0.2650334075723831,1,0,0,-1.5,-1.2999999999999998,0.2000000000000001,0.2941176470588235,1.0,5.0,-4.0,7.0,4.0,3.0,0.625,1.0625,1.25,2.125,29,38,40,54,3.0625,4.5,-1.4375,0.0,0.0,2.0,2.0,9.0,9.0,13.0,12.0,11.0,12.0,0,8,76,75,77,75,76,76,77,73,0,-1,2,0,53.70609741817187,1727.01403809,1714.2935791,3,3,12.720458989999996,1,0.39082388801188317,0.36350219293103847,0.2456739190570784
2021,24/04/2022,Burnley,Wolves,1,2.7,3.0,2.87,0.3520176622102293,0.3168158959892064,0.3311664418005641,1,0,0,-0.1699999999999999,-0.2999999999999998,-0.1299999999999999,0.3333333333333333,6.0,6.0,0.0,7.0,9.0,-2.0,0.9375,0.9375,1.25,0.75,28,33,45,28,3.5625,3.25,0.3125,2.0,0.0,0.0,2.0,5.0,15.0,13.0,4.0,14.0,13.0,4,6,76,76,76,77,78,78,81,77,-2,-2,0,-5,53.70609741817187,1702.98083496,1774.71960449,3,3,-71.7387695299999,-1,0.24833462996989736,0.18892261966848808,0.5627427503616145
2021,24/04/2022,Liverpool,Everton,1,1.18,7.0,15.0,0.8017715332926084,0.1351557727550396,0.0630726939523518,1,0,0,-13.82,-5.82,8.0,0.1428571428571428,15.0,0.0,15.0,13.0,7.0,6.0,2.6875,0.8666666666666667,0.4375,2.2,83,34,22,53,7.5625,3.333333333333333,4.229166666666666,2.0,0.0,0.0,0.0,23.0,8.0,7.0,5.0,2.0,18.0,3,9,84,86,83,85,79,79,78,79,5,7,6,5,53.70609741817187,2050.44433594,1702.23754883,1,3,348.2067871100003,1,0.7130363127506645,0.08259009382588309,0.2043735934234524
2021,24/10/2021,West Ham,Tottenham,1,2.3,3.5,3.0,0.412573673870334,0.2711198428290766,0.3163064833005894,1,0,0,-0.7000000000000002,-1.2000000000000002,-0.5,0.2857142857142857,7.0,9.0,-2.0,7.0,6.0,1.0,2.0,1.25,1.75,2.0,15,9,10,12,5.0,3.75,1.25,2.0,3.0,0.0,0.0,4.0,5.0,2.0,0.0,2.0,3.0,3,13,79,79,79,79,82,86,80,80,-3,-7,-1,-1,49.7040414212044,1832.03942871,1808.00024414,2,2,24.03918457000009,-1,0.2421863633287441,0.3482946520532689,0.409518984617987
2021,24/10/2021,Brentford,Leicester,-1,2.62,3.3,2.7,0.3617539585870888,0.28721071863581,0.3510353227771011,1,0,0,-0.08,-0.6799999999999997,-0.5999999999999996,0.303030303030303,4.0,4.0,0.0,7.0,5.0,2.0,1.25,1.5,1.25,2.25,10,13,7,14,3.75,3.0,0.75,0.0,2.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,0,4,73,73,74,73,80,82,81,79,-7,-9,-6,-7,49.7040414212044,1711.2878418,1786.22363281,3,3,-74.93579101,-1,0.2118086601548697,0.3394159240086663,0.44877541583646396
2021,24/10/2021,Man United,Liverpool,-1,3.1,3.6,2.2,0.3057915057915057,0.2633204633204633,0.4308880308880308,0,0,1,0.8999999999999999,-0.5,-1.4,0.2777777777777778,8.0,13.0,-5.0,7.0,11.0,-4.0,2.5,3.5,1.0,0.75,16,22,10,6,6.25,7.75,-1.5,0.0,2.0,2.0,0.0,4.0,5.0,2.0,3.0,2.0,0.0,1,15,84,85,84,83,84,86,83,85,0,-1,-2,1,49.7040414212044,1904.68591309,1980.66418457,1,1,-75.9782714800001,0,0.1762919303840372,0.46108489395138136,0.36262317566458147
2021,25/02/2022,Southampton,Norwich,1,1.53,4.33,6.0,0.6217557060086298,0.2196965889591694,0.1585477050322006,1,0,0,-4.47,-2.8,1.67,0.23094688221709,9.0,3.0,6.0,8.0,7.0,1.0,1.3333333333333333,0.5833333333333334,0.8333333333333334,2.333333333333333,32,15,37,53,4.75,2.25,2.5,2.0,0.0,0.0,3.0,7.0,4.0,11.0,5.0,7.0,16.0,3,3,76,76,77,73,74,76,74,74,2,0,-1,3,51.621218832003045,1746.234375,1625.21069336,3,4,121.02368163999996,1,0.4608756364972481,0.1840039348512856,0.3551204286514663
2021,25/04/2022,Crystal Palace,Leeds,0,2.05,3.5,3.5,0.4605263157894737,0.2697368421052631,0.2697368421052631,1,0,0,-1.4500000000000002,-1.4500000000000002,0.0,0.2857142857142857,5.0,6.0,-1.0,7.0,10.0,-3.0,1.5625,1.25,1.0625,2.375,43,38,41,68,4.0,4.3125,-0.3125,0.0,2.0,3.0,0.0,8.0,8.0,13.0,9.0,11.0,15.0,3,6,76,77,76,74,77,78,78,76,-1,-1,-2,-2,54.34596058579837,1757.66149902,1720.74291992,3,3,36.91857909999999,-1,0.3616639298027858,0.25061896967843356,0.38771710051878067
2021,25/09/2021,Leeds,West Ham,-1,3.0,3.6,2.25,0.3157894736842105,0.2631578947368421,0.4210526315789473,0,0,1,0.75,-0.6000000000000001,-1.35,0.2777777777777778,8.0,11.0,-3.0,3.0,8.0,-5.0,1.0,2.0,2.5,1.0,5,11,12,7,4.0,6.0,-2.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,0,9,77,78,78,76,79,79,79,79,-2,-1,-3,-1,44.09244280766337,1764.4954834,1826.13366699,3,2,-61.638183589999926,0,0.23358063843061003,0.40711548892146876,0.35930387264792135
2021,25/09/2021,Everton,Norwich,1,1.61,3.8,5.75,0.5869632375656471,0.2486870559159715,0.1643497065183812,1,0,0,-4.14,-2.1899999999999995,1.95,0.2631578947368421,9.0,0.0,9.0,10.0,0.0,10.0,3.0,0.0,1.0,3.0,10,2,7,14,6.0,0.5,5.5,0.0,0.0,2.0,5.0,3.0,0.0,1.0,0.0,1.0,5.0,0,6,79,79,78,79,74,76,74,74,5,3,5,4,44.09244280766337,1782.40441895,1627.60180664,3,4,154.8026123100001,1,0.5139329001817841,0.3120425743105297,0.17402452550768618
2021,25/09/2021,Chelsea,Man City,-1,2.62,3.2,2.75,0.3608184017384886,0.2954200664233876,0.3437615318381237,1,0,0,-0.1299999999999999,-0.5800000000000001,-0.4500000000000002,0.3125,12.0,9.0,3.0,13.0,10.0,3.0,3.0,0.5,0.0,0.5,12,11,1,1,5.0,6.0,-1.0,3.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,1.0,3,13,83,84,86,81,85,85,85,86,-2,-1,-5,1,44.09244280766337,1955.01025391,2012.0925293,1,1,-57.08227538999995,-1,0.21294514098347025,0.2493511105739134,0.5377037484426164
2021,25/09/2021,Man United,Aston Villa,-1,1.36,5.25,8.0,0.6997667444185273,0.1812729090303232,0.1189603465511496,1,0,0,-6.64,-3.89,2.75,0.1904761904761904,7.0,6.0,1.0,13.0,7.0,6.0,4.5,1.0,1.0,3.0,13,8,4,7,7.5,4.0,3.5,4.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,4,5,84,85,84,83,78,78,76,77,6,7,6,8,44.09244280766337,1930.84777832,1754.82507324,1,3,176.02270508000015,1,0.5229830275773423,0.1532872668036158,0.32372970561904185
2021,25/09/2021,Leicester,Burnley,0,1.57,4.0,6.0,0.6045340050377834,0.2372795969773299,0.1581863979848866,1,0,0,-4.43,-2.43,2.0,0.25,6.0,6.0,0.0,6.0,1.0,5.0,0.5,0.5,0.5,2.5,5,3,8,9,3.0,4.5,-1.5,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,3.0,4.0,6,4,80,82,81,79,76,76,76,77,4,6,2,5,44.09244280766337,1786.04162598,1686.12023926,3,4,99.92138671999987,-1,0.33610291506714945,0.08861145498693966,0.5752856299459109
2021,25/09/2021,Watford,Newcastle,0,2.2,3.4,3.3,0.4322033898305084,0.2796610169491525,0.288135593220339,1,0,0,-1.0999999999999996,-1.1999999999999995,-0.1,0.2941176470588235,9.0,7.0,2.0,6.0,2.0,4.0,1.5,0.5,2.0,3.0,6,6,8,13,4.5,2.0,2.5,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,3,2,75,74,75,73,76,79,75,74,-1,-5,-1,0,44.09244280766337,1671.14855957,1701.59997559,4,3,-30.451416019999897,-1,0.2662583806911035,0.26024076932101764,0.4735008499878789
2021,25/09/2021,Brentford,Liverpool,0,7.0,4.5,1.45,0.1354436948624805,0.210690192008303,0.6538661131292164,0,0,1,5.55,2.5,-3.05,0.2222222222222222,3.0,15.0,-12.0,8.0,13.0,-5.0,1.0,3.0,0.5,0.0,5,12,2,1,2.0,8.5,-6.5,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,1.0,0.0,0,9,73,73,74,73,84,86,83,85,-11,-13,-12,-9,44.09244280766337,1698.66809082,1962.58874512,4,1,-263.9206543,-1,0.07612366539695903,0.26329883720834685,0.6605774973946942
2021,26/02/2022,Brighton,Aston Villa,-1,2.2,3.3,3.5,0.4356846473029045,0.2904564315352697,0.2738589211618257,1,0,0,-1.2999999999999998,-1.0999999999999996,0.2000000000000001,0.303030303030303,5.0,6.0,-1.0,5.0,5.0,0.0,0.8333333333333334,0.9166666666666666,1.1666666666666667,1.4166666666666667,25,31,28,37,3.4166666666666665,3.25,0.1666666666666665,0.0,0.0,3.0,3.0,7.0,8.0,12.0,3.0,6.0,13.0,2,14,76,75,77,75,78,78,76,77,-2,-3,-2,1,51.83994736427863,1733.39587402,1727.08752441,3,3,6.30834961000005,-1,0.32490198589254254,0.2548478746381385,0.4202501394693189
2021,26/02/2022,Everton,Man City,-1,10.0,5.75,1.28,0.0947720834406386,0.1648210146793716,0.7404069018799897,0,0,1,8.72,4.25,-4.47,0.1739130434782608,6.0,13.0,-7.0,3.0,10.0,-7.0,1.6363636363636365,2.076923076923077,1.5454545454545454,0.6153846153846154,28,63,40,17,4.363636363636363,6.461538461538462,-2.0979020979020984,0.0,0.0,2.0,2.0,6.0,20.0,4.0,3.0,13.0,3.0,0,19,79,79,78,79,85,85,85,86,-6,-6,-7,-7,51.83994736427863,1703.99938965,2019.32287598,3,1,-315.3234863299999,-1,0.11008297541802796,0.1298851882470749,0.7600318363348972
2021,26/02/2022,Man United,Watford,0,1.3,5.5,9.5,0.7282229965156793,0.1721254355400696,0.0996515679442508,1,0,0,-8.2,-4.2,4.0,0.1818181818181818,10.0,5.0,5.0,11.0,4.0,7.0,1.6153846153846154,1.0833333333333333,1.2307692307692308,1.3333333333333333,44,25,34,47,5.307692307692308,3.583333333333333,1.724358974358974,3.0,0.0,0.0,2.0,13.0,5.0,7.0,3.0,6.0,17.0,3,6,84,85,84,83,75,74,75,73,9,11,10,9,51.83994736427863,1887.29553223,1625.70825195,2,4,261.58728028,1,0.6567220442214949,0.14009404377838433,0.2031839120001208
2021,26/02/2022,Crystal Palace,Burnley,0,1.9,3.6,4.0,0.4993065187239944,0.2635228848821082,0.2371705963938973,1,0,0,-2.1,-1.7000000000000002,0.3999999999999999,0.2777777777777778,4.0,4.0,0.0,5.0,8.0,-3.0,1.6153846153846154,0.9166666666666666,1.2307692307692308,1.5833333333333333,36,21,37,29,4.153846153846154,2.75,1.4038461538461542,2.0,3.0,0.0,0.0,6.0,3.0,11.0,11.0,9.0,9.0,0,10,76,77,76,74,76,76,76,77,0,1,-3,0,51.83994736427863,1725.7199707,1716.93701172,3,3,8.782958979999876,1,0.3850138891172904,0.3545897369989951,0.26039637388371445
2021,26/02/2022,Leeds,Tottenham,-1,4.2,3.6,1.85,0.2253807106598985,0.2629441624365483,0.5116751269035533,0,0,1,2.35,0.6000000000000001,-1.75,0.2777777777777778,4.0,9.0,-5.0,1.0,3.0,-2.0,1.25,1.0833333333333333,1.75,1.4166666666666667,29,31,56,32,4.5,4.916666666666667,-0.4166666666666669,0.0,0.0,4.0,2.0,5.0,12.0,8.0,3.0,12.0,9.0,3,9,77,78,78,76,82,86,80,80,-5,-8,-4,-2,51.83994736427863,1716.44189453,1790.58740234,3,3,-74.14550781000003,-1,0.09409597717208998,0.12871274209534028,0.7771912807325697
2021,26/02/2022,Brentford,Newcastle,-1,2.5,3.2,3.0,0.3824701195219123,0.298804780876494,0.3187250996015935,1,0,0,-0.5,-0.7000000000000002,-0.2000000000000001,0.3125,4.0,4.0,0.0,1.0,11.0,-10.0,1.0769230769230769,0.7272727272727273,1.3076923076923077,1.9090909090909087,27,26,42,45,4.076923076923077,2.8181818181818183,1.2587412587412583,0.0,0.0,2.0,0.0,6.0,4.0,6.0,10.0,14.0,10.0,0,7,73,73,74,73,76,79,75,74,-3,-6,-1,-1,51.83994736427863,1658.87939453,1704.40161133,4,3,-45.52221680000002,0,0.24095544589462548,0.45021436499538237,0.3088301891099923
2021,26/09/2021,Southampton,Wolves,-1,2.62,3.2,2.8,0.3630470016207455,0.2972447325769854,0.339708265802269,1,0,0,-0.1799999999999997,-0.5800000000000001,-0.4000000000000003,0.3125,8.0,4.0,4.0,4.0,3.0,1.0,0.5,1.0,0.5,0.5,4,2,6,5,3.0,4.0,-1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,4.0,0,14,76,76,77,73,78,78,81,77,-2,-2,-4,-4,45.73925370459594,1709.52844238,1719.0423584,3,3,-9.513916020000124,0,0.2700551546557989,0.4589482049465363,0.2709966403976649
