Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,06/04/2024,Luton,Bournemouth,1,3.75,3.8,1.91,0.2531521947646535,0.2498212448335396,0.4970265604018067,0,0,1,1.84,-0.0499999999999998,-1.89,0.2631578947368421,4.0,5.0,-1.0,2.0,13.0,-11.0,1.4666666666666666,1.6428571428571428,1.7333333333333334,2.071428571428572,43,44,64,53,0.0,4.0,3.0,0.0,5.0,11.0,7.0,8.0,19.0,11.0,0,3,4.066666666666666,4.785714285714286,-0.7190476190476192,72,72,72,72,75,75,75,74,-3,-3,-2,-3,44.46558681108537,1440.954720618725,1691.9544471345473,4,4,-250.9997265158222,1.0,0.4811965811965812,0.7665453600982289,1.729387199546888,-4.669092798035421,-2.6998539131426194,-2.6998539131426194,0.11660832362415713,0.32570548108442565,0.5576861952914172,-1
2023,06/04/2024,Wolves,West Ham,-1,2.5,3.6,2.7,0.381625441696113,0.2650176678445229,0.3533568904593639,1,0,0,-0.2000000000000001,-1.1,-0.8999999999999999,0.2777777777777778,9.0,4.0,5.0,7.0,6.0,1.0,1.5714285714285714,1.6,1.5,2.1333333333333333,43,50,47,55,0.0,0.0,0.0,0.0,12.0,12.0,6.0,9.0,12.0,10.0,9,15,4.142857142857143,3.6666666666666665,0.4761904761904767,76,75,77,76,78,78,79,78,-2,-3,-2,-2,44.46558681108537,1676.1574695598833,1686.0826965933381,4,4,-9.925227033454803,1.0,0.4811965811965812,0.45045554119516784,2.9429180293989856,-10.990889176096644,-3.734690897368027,-3.734690897368027,0.296082600231383,0.29473108121407066,0.40918631855454635,-1
2023,06/04/2024,Brighton,Arsenal,-1,5.0,4.33,1.62,0.1907976694972881,0.2203206345234274,0.5888816959792843,0,0,1,3.38,0.6699999999999999,-2.71,0.23094688221709,11.0,13.0,-2.0,5.0,13.0,-8.0,2.0,2.2666666666666666,1.1428571428571428,0.7333333333333333,51,72,46,24,0.0,2.0,0.0,0.0,11.0,21.0,10.0,5.0,9.0,4.0,4,13,6.785714285714286,5.066666666666666,1.7190476190476192,77,77,77,78,82,82,84,81,-5,-5,-3,-7,44.46558681108537,1674.3135685623186,1912.2954869460564,4,1,-237.98191838373782,1.0,0.4811965811965812,0.7528684175194411,1.7608040167147865,-4.942631649611177,-2.807031107773637,-2.807031107773637,0.19390803732610568,0.3024532604404045,0.5036387022334898,-1
2023,07/04/2024,Man United,Liverpool,0,4.75,4.5,1.6,0.1990324809951624,0.2100898410504492,0.5908776779543885,0,0,1,3.15,0.25,-2.9,0.2222222222222222,10.0,12.0,-2.0,4.0,13.0,-9.0,1.5,1.9285714285714288,1.4285714285714286,1.0,43,70,44,28,0.0,3.0,2.0,0.0,15.0,21.0,3.0,7.0,12.0,2.0,4,18,5.571428571428571,4.714285714285714,0.8571428571428568,82,82,83,80,83,84,82,84,-1,-2,-4,1,44.84161421118243,1826.752904575768,2071.45085804414,2,1,-244.69795346837213,0.0,0.0008547008547008547,0.7595959447144454,1.7452090718102629,-4.808081105711093,-2.755017254593908,-2.755017254593908,0.13625973251863643,0.16764499166038105,0.6960952758209825,-1
2023,07/04/2024,Sheffield United,Chelsea,0,7.0,5.25,1.4,0.1363636363636363,0.1818181818181818,0.6818181818181818,0,0,1,5.6,1.75,-3.85,0.1904761904761904,2.0,8.0,-6.0,2.0,9.0,-7.0,1.0,1.7142857142857142,3.0,1.7857142857142858,28,53,80,50,0.0,2.0,2.0,0.0,3.0,12.0,6.0,7.0,21.0,10.0,3,10,3.2666666666666666,5.071428571428571,-1.8047619047619048,73,72,74,72,80,77,81,78,-7,-5,-6,-7,44.84161421118243,1548.7929613421672,1870.074079383711,4,2,-321.2811180415438,1.0,0.4811965811965812,0.8308008514047669,1.5956335761866922,-3.3839829719046626,-2.1207769894087076,-2.1207769894087076,0.12021858717159513,0.21906741014052028,0.6607140026878845,-1
2023,07/04/2024,Tottenham,Nott'm Forest,1,1.4,5.5,6.5,0.6803044719314939,0.1731684110371075,0.1465271170313987,1,0,0,-5.1,-4.1,1.0,0.1818181818181818,12.0,2.0,10.0,10.0,5.0,5.0,2.066666666666667,1.0666666666666669,1.3333333333333333,2.0,62,39,44,53,0.0,2.0,0.0,0.0,17.0,7.0,6.0,8.0,7.0,16.0,3,0,6.533333333333333,3.6,2.933333333333333,81,81,80,79,77,75,77,75,4,6,4,3,44.84161421118243,1905.3052766357011,1559.1437789396655,1,4,346.16149769603567,2.0,0.28376068376068375,0.904719074488055,1.4652655957055756,1.9056185102389,1.3005277103508865,1.839223926220252,0.5364157248766951,0.3712801087661242,0.09230416635718072,1
2023,13/04/2024,Newcastle,Tottenham,1,2.7,4.0,2.3,0.3510110644792064,0.2369324685234643,0.4120564669973293,0,0,1,0.4000000000000003,-1.2999999999999998,-1.7000000000000002,0.25,9.0,6.0,3.0,10.0,10.0,0.0,2.4375,2.066666666666667,1.25,1.6,65,65,52,45,2.0,2.0,0.0,0.0,14.0,18.0,5.0,6.0,12.0,7.0,4,14,6.5,4.866666666666666,1.6333333333333335,81,79,81,82,81,81,80,79,0,-2,3,1,45.60429578392659,1694.3746970082445,1907.1445005619214,4,1,-212.76980355367687,0.0,0.0008547008547008547,0.723578469955735,1.8320801249200156,-5.528430600885298,-3.0175703156687304,-3.0175703156687304,0.27489712307866726,0.31752815677197055,0.4075747201493621,-1
2023,13/04/2024,Brentford,Sheffield United,1,1.44,5.0,6.5,0.6624541377904607,0.1907867916836527,0.1467590705258867,1,0,0,-5.0600000000000005,-3.56,1.5,0.2,3.0,4.0,-1.0,3.0,3.0,0.0,1.5625,0.8666666666666667,1.875,2.333333333333333,45,30,58,82,0.0,0.0,0.0,0.0,7.0,3.0,8.0,7.0,17.0,21.0,0,3,4.5,3.0,1.5,76,75,76,76,73,72,74,72,3,3,4,2,45.60429578392659,1596.2259270137242,1546.6721843527584,4,4,49.55374266096578,1.0,0.4811965811965812,0.6336189187814752,2.0921940528154166,7.3276216243704955,3.502362323662036,3.502362323662036,0.5885534429355113,0.2824085889064037,0.12903796815808516,1
2023,13/04/2024,Burnley,Brighton,0,3.5,3.75,2.0,0.2714932126696832,0.253393665158371,0.4751131221719457,0,0,1,1.5,-0.25,-1.75,0.2666666666666666,5.0,4.0,1.0,6.0,4.0,2.0,1.0,1.4375,2.25,1.875,32,51,67,49,0.0,0.0,2.0,2.0,4.0,11.0,7.0,10.0,21.0,10.0,1,10,3.875,5.125,-1.25,74,69,74,73,77,77,77,78,-3,-8,-5,-3,45.60429578392659,1601.0795317556679,1671.506537454545,4,4,-70.42700569887711,1.0,0.4811965811965812,0.5356620932012486,2.474794745514852,-9.286758135975028,-3.7525367115013117,-3.7525367115013117,0.12982939325866671,0.3536787302514135,0.5164918764899198,-1
2023,13/04/2024,Man City,Luton,1,1.1,11.0,19.0,0.8636363636363636,0.0863636363636363,0.05,1,0,0,-17.9,-9.9,8.0,0.0909090909090909,11.0,1.0,10.0,11.0,4.0,7.0,2.375,1.3125,0.8125,2.375,71,45,31,65,3.0,2.0,0.0,0.0,21.0,6.0,7.0,7.0,3.0,19.0,0,0,5.75,3.0,2.75,85,87,86,83,72,72,72,72,13,15,11,14,45.60429578392659,2106.1530228561433,1438.2548667055826,1,4,667.8981561505607,1.0,0.4811965811965812,0.9838133644663489,1.3474646528561978,0.32373271067302145,0.24025321182771717,0.24025321182771717,0.7298086371887597,0.22983998162139835,0.040351381189842,1
2023,13/04/2024,Nott'm Forest,Wolves,0,2.1,3.4,3.5,0.4509283819628648,0.2785145888594165,0.2705570291777188,1,0,0,-1.4,-1.2999999999999998,0.1,0.2941176470588235,7.0,7.0,0.0,5.0,4.0,1.0,1.4375,1.3125,1.4375,1.625,40,44,56,49,0.0,0.0,2.0,2.0,7.0,12.0,8.0,6.0,17.0,13.0,1,5,3.75,4.1875,-0.4375,77,75,77,75,76,75,77,76,1,0,-1,0,45.60429578392659,1557.3045550134452,1672.4227786625154,4,4,-115.11822364907016,0.0,0.0008547008547008547,1.0,1.0,1.9744948044897936,1.9744948044897936,1.9744948044897936,0.3378314028775848,0.34046852938257466,0.3217000677398405,0
2023,13/04/2024,Bournemouth,Man United,0,2.4,3.9,2.6,0.393939393939394,0.2424242424242424,0.3636363636363636,1,0,0,-0.2000000000000001,-1.5,-1.2999999999999998,0.2564102564102564,10.0,7.0,3.0,10.0,5.0,5.0,1.3125,1.375,1.5,1.5,45,45,55,46,0.0,0.0,2.0,0.0,11.0,15.0,8.0,4.0,12.0,12.0,3,9,5.1875,4.3125,0.875,75,75,75,74,82,82,83,80,-7,-7,-6,-8,45.60429578392659,1694.6543010476898,1823.9978873211742,4,2,-129.34358627348433,1.0,0.4811965811965812,0.38177002797398396,3.472388182647682,12.36459944052032,3.560834443081293,3.560834443081293,0.4153878330968635,0.2504189353703085,0.33419323153282804,1
2023,14/04/2024,Liverpool,Crystal Palace,-1,1.22,7.0,12.0,0.7837283075200598,0.1365926478820675,0.0796790445978727,1,0,0,-10.78,-5.78,5.0,0.1428571428571428,13.0,2.0,11.0,11.0,2.0,9.0,2.6875,0.9375,0.875,1.875,72,36,30,54,0.0,0.0,0.0,3.0,21.0,7.0,8.0,9.0,2.0,15.0,10,2,8.875,3.8125,5.0625,83,84,82,84,76,75,76,76,7,9,8,6,46.19610497596203,2074.205875298734,1677.0625370836306,1,4,397.14333821510354,0.0,0.0008547008547008547,0.9277122537011092,1.4289492548333167,1.4457549259778157,1.0117608593080931,1.0117608593080931,0.7175403410389342,0.1353200340376001,0.14713962492346586,1
2023,14/04/2024,West Ham,Fulham,-1,2.38,3.6,2.8,0.3982300884955752,0.2632743362831858,0.3384955752212389,1,0,0,-0.4199999999999999,-1.2200000000000002,-0.8000000000000003,0.2777777777777778,6.0,5.0,1.0,6.0,4.0,2.0,1.625,1.125,1.4375,2.1875,52,47,56,51,2.0,0.0,0.0,3.0,13.0,11.0,9.0,6.0,10.0,15.0,6,4,4.125,4.5625,-0.4375,78,78,79,78,77,76,77,76,1,2,2,2,46.19610497596203,1689.817387490706,1596.0660886286985,4,4,93.75129886200762,1.0,0.4811965811965812,1.0,1.0,-3.8234305863074103,-3.8234305863074103,-3.8234305863074103,0.31696232622172693,0.3841394732693812,0.29889820050889193,0
2023,14/04/2024,Arsenal,Aston Villa,-1,1.29,5.75,10.0,0.7389083432389886,0.1657724804831818,0.0953191762778295,1,0,0,-8.71,-4.46,4.25,0.1739130434782608,15.0,10.0,5.0,13.0,5.0,8.0,2.533333333333333,1.625,0.8666666666666667,1.6875,75,66,24,49,3.0,0.0,0.0,0.0,22.0,18.0,5.0,6.0,4.0,8.0,9,12,6.6,5.0,1.5999999999999996,82,82,84,81,80,82,79,79,2,0,2,5,46.19610497596203,1915.10251805383,1706.7958658580794,1,3,208.30665219575053,1.0,0.4811965811965812,0.8123016543575386,1.6319722193283184,3.753966912849227,2.3002639802252713,2.3002639802252713,0.6853312803900676,0.16573182401270803,0.14893689559722428,1
2023,15/04/2024,Chelsea,Everton,1,1.7,4.2,4.5,0.5609973285841497,0.2270703472840606,0.2119323241317898,1,0,0,-2.8,-2.5,0.2999999999999998,0.238095238095238,10.0,2.0,8.0,9.0,4.0,5.0,1.9333333333333331,1.0,1.6666666666666667,1.5,55,32,52,42,0.0,2.0,0.0,0.0,12.0,9.0,8.0,8.0,10.0,14.0,8,14,5.933333333333334,3.75,2.1833333333333336,80,77,81,78,77,79,77,75,3,-2,3,4,46.15774954495397,1872.1948563731198,1780.2913522597885,2,3,91.90350411333134,0.0,0.0008547008547008547,0.6888491495172616,1.9244470789503643,6.223017009654768,3.2336649200293617,3.2336649200293617,0.3694793588801271,0.29357737304452813,0.3369432680753447,1
2023,20/04/2024,Luton,Brentford,-1,3.1,3.75,2.15,0.3059482022578503,0.2529171805331562,0.4411346172089934,0,0,1,0.9500000000000002,-0.6499999999999999,-1.6,0.2666666666666666,4.0,1.0,3.0,4.0,6.0,-2.0,1.5,1.25,1.6875,1.75,46,47,70,58,0.0,2.0,2.0,0.0,6.0,8.0,7.0,8.0,20.0,17.0,0,3,4.375,4.3125,0.0625,72,72,72,72,76,75,76,76,-4,-3,-4,-4,46.61275130506524,1438.014613493755,1599.7282893373863,4,4,-161.71367584363134,1.0,0.4811965811965812,0.6598384055746798,2.009058160946803,-6.803231888506406,-3.3862792131912527,-3.3862792131912527,0.17408375462691722,0.40637729106976356,0.41953895430331917,-1
2023,20/04/2024,Sheffield United,Burnley,-1,2.75,3.6,2.45,0.346459785917706,0.2646567809093587,0.3888834331729352,0,0,1,0.2999999999999998,-0.8500000000000001,-1.15,0.2777777777777778,2.0,2.0,0.0,3.0,6.0,-3.0,1.0625,1.0,2.9375,1.9375,30,33,84,68,0.0,0.0,2.0,0.0,3.0,4.0,7.0,8.0,22.0,21.0,6,7,3.4375,3.125,0.3125,73,72,74,72,74,69,74,73,-1,3,-1,0,46.61275130506524,1543.1698220290964,1597.3269950441666,4,4,-54.15717301507016,1.0,0.4811965811965812,0.5108555894348437,2.5949676602197878,-9.782888211303128,-3.769946100397467,-3.769946100397467,0.27248831873730767,0.3535493643175919,0.37396231694510057,-1
2023,20/04/2024,Wolves,Arsenal,-1,8.5,4.5,1.4,0.1116031886625332,0.2108060230292293,0.6775907883082374,0,0,1,7.1,4.0,-3.1,0.2222222222222222,6.0,13.0,-7.0,5.0,10.0,-5.0,1.5333333333333334,2.3125,1.5333333333333334,0.6875,46,75,51,26,0.0,0.0,0.0,2.0,12.0,22.0,7.0,5.0,13.0,5.0,3,19,4.333333333333333,5.1875,-0.854166666666667,76,75,77,76,82,82,84,81,-6,-7,-5,-7,46.61275130506524,1670.4482838580257,1917.4027820340552,4,1,-246.95449817602957,1.0,0.4811965811965812,0.7601058288686623,1.7440383737078207,-4.797883422626754,-2.7510194127360093,-2.7510194127360093,0.1385976762245347,0.23032537258943367,0.6310769511860316,-1
2023,21/04/2024,Everton,Nott'm Forest,1,2.05,3.5,3.6,0.464002946050451,0.2717731541152641,0.2642238998342846,1,0,0,-1.5500000000000005,-1.4500000000000002,0.1,0.2857142857142857,6.0,2.0,4.0,4.0,6.0,-2.0,1.0666666666666669,1.0625,1.2,2.0625,32,42,48,58,0.0,0.0,2.0,0.0,9.0,7.0,8.0,9.0,15.0,17.0,1,2,5.2,3.75,1.4500000000000002,77,79,77,75,77,75,77,75,0,4,0,0,46.0763695947136,1777.057687339759,1559.279049817935,3,4,217.77863752182407,0.0,0.0008547008547008547,0.8203722453637314,1.6159173364503292,3.5925550927253713,2.2232295004750084,2.2232295004750084,0.4286372475573039,0.41929011395293525,0.15207263848976074,1
2023,21/04/2024,Aston Villa,Bournemouth,1,1.85,4.0,3.6,0.5059732958538299,0.2340126493323963,0.2600140548137737,1,0,0,-1.75,-2.15,-0.3999999999999999,0.25,7.0,5.0,2.0,8.0,10.0,-2.0,2.5,1.6,1.375,2.066666666666667,68,47,49,57,2.0,0.0,0.0,0.0,19.0,11.0,6.0,9.0,8.0,12.0,3,10,5.75,4.533333333333333,1.2166666666666668,80,82,79,79,75,75,75,74,5,7,5,4,46.0763695947136,1704.4956018778541,1698.2151354907712,3,4,6.2804663870829245,1.0,0.4811965811965812,0.5747823214539866,2.3063578752257436,8.50435357092027,3.6873521070913045,3.6873521070913045,0.4272591293356333,0.25938585634993366,0.313355014314433,1
2023,21/04/2024,Crystal Palace,West Ham,1,2.1,3.6,3.4,0.4543429844097995,0.2650334075723831,0.2806236080178174,1,0,0,-1.2999999999999998,-1.5,-0.2000000000000001,0.2777777777777778,7.0,6.0,1.0,5.0,5.0,0.0,1.4,1.625,1.6,2.0625,37,52,54,58,2.0,0.0,0.0,2.0,8.0,13.0,9.0,9.0,15.0,11.0,6,9,4.2,3.6875,0.5125000000000002,76,75,76,76,78,78,79,78,-2,-3,-2,-3,46.0763695947136,1676.0507762243224,1685.9939569043986,4,4,-9.943180680076239,1.0,0.4811965811965812,0.5518131708119293,2.4023597183724172,8.963736583761415,3.7312216464544647,3.7312216464544647,0.3888753233874989,0.3050408147452064,0.30608386186729475,1
2023,21/04/2024,Fulham,Liverpool,-1,5.25,4.5,1.57,0.1814679252552494,0.2117125794644577,0.6068194952802928,0,0,1,3.68,0.75,-2.93,0.2222222222222222,9.0,10.0,-1.0,7.0,8.0,-1.0,1.8125,1.9333333333333331,1.0,1.0666666666666669,49,72,51,31,2.0,0.0,0.0,2.0,12.0,21.0,6.0,8.0,15.0,3.0,2,8,4.8125,4.866666666666666,-0.0541666666666662,77,76,77,76,83,84,82,84,-6,-8,-8,-5,46.0763695947136,1599.889519215006,2075.2176361580423,4,1,-475.3281169430363,0.0,0.0008547008547008547,0.922081606380964,1.437675065256897,-1.558367872380719,-1.0839499898415887,-1.0839499898415887,0.11312999135334577,0.11451922495802173,0.7723507836886325,-1
2023,23/04/2024,Arsenal,Chelsea,1,1.44,5.0,6.0,0.6544502617801047,0.1884816753926701,0.1570680628272251,1,0,0,-4.5600000000000005,-3.56,1.0,0.2,12.0,6.0,6.0,10.0,11.0,-1.0,2.375,1.7333333333333334,0.9375,1.8,77,61,26,52,2.0,2.0,0.0,0.0,23.0,13.0,5.0,8.0,5.0,10.0,6,8,6.4375,4.933333333333334,1.5041666666666664,82,82,84,81,80,77,81,78,2,5,3,3,46.189862230246995,1920.1538014467912,1875.4285212931493,1,2,44.72528015364196,2.0,0.28376068376068375,0.6279306874156905,2.1111465965802583,7.441386251686191,3.524807923684752,4.984831170435125,0.6596033913008152,0.19165181691930416,0.14874479177988065,1
2023,24/04/2024,Wolves,Bournemouth,-1,2.7,3.6,2.5,0.3533568904593639,0.2650176678445229,0.381625441696113,0,0,1,0.2000000000000001,-0.8999999999999999,-1.1,0.2777777777777778,6.0,4.0,2.0,2.0,7.0,-5.0,1.4375,1.5625,1.5625,2.125,46,48,53,60,0.0,0.0,2.0,2.0,12.0,11.0,7.0,9.0,14.0,13.0,3,4,4.25,4.625,-0.375,76,75,77,76,75,75,75,74,1,0,2,2,46.805427724636374,1667.6972644452896,1694.52778338368,4,4,-26.83051893839024,1.0,0.4811965811965812,0.47128542602575274,2.812846866080468,-10.574291479484945,-3.759284448434827,-3.759284448434827,0.211145942714352,0.2840687535255642,0.5047853037600837,-1
2023,24/04/2024,Crystal Palace,Newcastle,1,2.75,3.6,2.4,0.3436754176610978,0.2625298329355608,0.3937947494033412,0,0,1,0.3500000000000001,-0.8500000000000001,-1.2000000000000002,0.2777777777777778,7.0,9.0,-2.0,7.0,10.0,-3.0,1.625,1.7333333333333334,1.625,2.1333333333333333,42,69,56,52,3.0,3.0,0.0,0.0,9.0,15.0,9.0,5.0,15.0,12.0,5,15,4.375,4.133333333333334,0.2416666666666662,76,75,76,76,81,79,81,82,-5,-4,-6,-5,46.805427724636374,1679.7819978707769,1691.3571266925758,4,4,-11.575128821798899,0.0,0.0008547008547008547,1.0,1.0,-1.0105483477420663,-1.0105483477420663,-1.0105483477420663,0.2675211691169492,0.39735326345827626,0.3351255674247746,0
2023,24/04/2024,Everton,Liverpool,1,7.0,5.0,1.4,0.1351351351351351,0.1891891891891892,0.6756756756756757,0,0,1,5.6,2.0,-3.6,0.2,8.0,10.0,-2.0,7.0,10.0,-3.0,1.125,2.0,1.125,1.0625,34,75,48,32,2.0,2.0,0.0,0.0,10.0,22.0,8.0,8.0,15.0,3.0,3,18,5.125,5.0,0.125,77,79,77,75,83,84,82,84,-6,-5,-9,-5,46.805427724636374,1779.280916840234,2076.301586147884,3,1,-297.02066930764977,0.0,0.0008547008547008547,0.8085095748106552,1.6396265114564557,-3.8298085037868947,-2.3357810312453005,-2.3357810312453005,0.11675400938010447,0.1095669079445743,0.7736790826753213,-1
2023,24/04/2024,Man United,Sheffield United,1,1.3,6.5,7.5,0.7281553398058251,0.145631067961165,0.1262135922330097,1,0,0,-6.2,-5.2,1.0,0.1538461538461538,8.0,4.0,4.0,6.0,2.0,4.0,1.5333333333333334,0.8125,1.4666666666666666,2.3125,47,31,48,88,0.0,0.0,0.0,3.0,15.0,3.0,5.0,7.0,12.0,23.0,3,4,5.533333333333333,2.9375,2.595833333333333,82,82,83,80,73,72,74,72,9,10,8,9,46.805427724636374,1820.4370528780928,1539.399875928699,2,4,281.0371769493938,1.0,0.4811965811965812,0.8684375159803117,1.526481421210263,2.6312496803937657,1.7237351492346318,1.7237351492346318,0.6873885002165552,0.22122492669897298,0.09138657308447183,1
2023,25/04/2024,Brighton,Man City,-1,6.5,5.0,1.4,0.1440329218106996,0.1872427983539094,0.668724279835391,0,0,1,5.1,1.5,-3.6,0.2,8.0,13.0,-5.0,5.0,11.0,-6.0,1.8666666666666667,2.2,1.2666666666666666,1.2,52,76,50,32,0.0,4.0,0.0,0.0,11.0,22.0,11.0,7.0,10.0,3.0,4,22,6.466666666666667,8.266666666666667,-1.8000000000000007,77,77,77,78,85,87,86,83,-8,-10,-5,-9,46.13840725689405,1675.2590741660463,2106.393276067971,4,1,-431.1342019019246,0.0,0.0008547008547008547,0.9016961088229583,1.4701779464884213,-1.966077823540836,-1.3373060235578227,-1.3373060235578227,0.09120887683364283,0.12140501176330337,0.7873861114030536,-1
2023,27/04/2024,West Ham,Liverpool,0,5.5,5.0,1.5,0.1734104046242774,0.1907514450867052,0.6358381502890174,0,0,1,4.0,0.5,-3.5,0.2,6.0,10.0,-4.0,4.0,7.0,-3.0,1.5294117647058822,1.8823529411764703,1.4705882352941178,1.1176470588235294,54,75,63,34,0.0,0.0,3.0,2.0,13.0,22.0,9.0,8.0,12.0,4.0,3,24,4.117647058823529,5.117647058823529,-1.0,78,78,79,78,83,84,82,84,-5,-6,-6,-3,46.244256596620495,1682.262735257944,2078.6373671791293,4,1,-396.37463192118526,1.0,0.4811965811965812,0.8824161897433953,1.5022998773531502,-2.351676205132094,-1.5653840092667985,-1.5653840092667985,0.09776596233860418,0.09019919204908364,0.8120348456123122,-1
2023,27/04/2024,Fulham,Crystal Palace,0,2.1,3.5,3.5,0.4545454545454546,0.2727272727272727,0.2727272727272727,1,0,0,-1.4,-1.4,0.0,0.2857142857142857,6.0,5.0,1.0,4.0,9.0,-5.0,1.7647058823529411,0.9411764705882352,1.1176470588235294,1.7647058823529411,50,44,54,56,0.0,4.0,2.0,0.0,12.0,10.0,6.0,9.0,16.0,15.0,1,6,4.823529411764706,3.882352941176471,0.9411764705882352,77,76,77,76,76,75,76,76,1,1,0,1,46.244256596620495,1598.8055692251644,1678.7714495230348,4,4,-79.9658802978704,0.0,0.0008547008547008547,1.0,1.0,0.9675500277454208,0.9675500277454208,0.9675500277454208,0.28497049276890335,0.42915598233120833,0.2858735248998883,0
2023,27/04/2024,Man United,Burnley,0,1.5,4.75,5.5,0.6295180722891567,0.1987951807228915,0.1716867469879518,1,0,0,-4.0,-3.25,0.75,0.2105263157894736,10.0,5.0,5.0,6.0,6.0,0.0,1.6875,1.1764705882352942,1.5,1.8823529411764703,51,37,50,69,2.0,2.0,0.0,0.0,16.0,5.0,5.0,8.0,12.0,21.0,6,4,6.0,3.4705882352941178,2.5294117647058822,82,82,83,80,74,69,74,73,8,13,7,9,46.244256596620495,1822.1607880273275,1601.096941144564,2,4,221.06384688276353,2.0,0.28376068376068375,0.8232828127929518,1.6102045530729752,3.534343744140964,2.194965687679798,3.1041502444603575,0.5454581822456067,0.31799569264171507,0.1365461251126781,1
2023,27/04/2024,Newcastle,Sheffield United,1,1.22,7.0,11.0,0.7780921584478578,0.135610347615198,0.0862974939369442,1,0,0,-9.78,-5.78,4.0,0.1428571428571428,11.0,1.0,10.0,10.0,1.0,9.0,2.5294117647058822,0.8823529411764706,1.1764705882352942,2.411764705882353,69,33,54,92,0.0,0.0,2.0,4.0,15.0,3.0,5.0,7.0,13.0,24.0,6,3,6.411764705882353,3.0,3.4117647058823533,81,79,81,82,73,72,74,72,8,7,10,7,46.244256596620495,1692.3676750403179,1537.6761407794643,4,4,154.6915342608536,1.0,0.4811965811965812,0.7607288195105419,1.7426101123378912,4.785423609789161,2.7461240904708295,2.7461240904708295,0.6966101683640912,0.18145422260757374,0.12193560902833503,1
2023,27/04/2024,Wolves,Luton,1,1.95,3.8,3.6,0.4866595517609391,0.2497331910352187,0.263607257203842,1,0,0,-1.65,-1.85,-0.1999999999999997,0.2631578947368421,6.0,1.0,5.0,2.0,3.0,-1.0,1.3529411764705883,1.2941176470588236,1.5294117647058822,2.5294117647058822,46,47,54,75,0.0,0.0,3.0,3.0,12.0,6.0,7.0,7.0,15.0,21.0,0,1,4.235294117647059,2.9411764705882355,1.2941176470588234,76,75,77,76,72,72,72,72,4,3,4,5,46.244256596620495,1663.937979996855,1434.6283342805636,4,4,229.30964571629124,1.0,0.4811965811965812,1.0,1.0,-6.601660440610068,-6.601660440610068,-6.601660440610068,0.3397661392497794,0.4963525317872865,0.16388132896293417,0
2023,27/04/2024,Everton,Brentford,1,2.3,3.5,3.0,0.412573673870334,0.2711198428290766,0.3163064833005894,1,0,0,-0.7000000000000002,-1.2000000000000002,-0.5,0.2857142857142857,10.0,4.0,6.0,10.0,9.0,1.0,1.1764705882352942,1.4705882352941178,1.0588235294117647,1.7058823529411764,36,52,48,59,3.0,3.0,0.0,0.0,11.0,9.0,8.0,8.0,15.0,17.0,3,7,5.176470588235294,4.588235294117647,0.5882352941176476,77,79,77,75,76,75,76,76,1,4,-1,1,46.244256596620495,1776.9451358089889,1603.1145685505776,3,4,173.8305672584113,1.0,0.4811965811965812,1.0,1.0,-5.604069509769047,-5.604069509769047,-5.604069509769047,0.36294717032110857,0.4114426302005072,0.22561019947838432,0
2023,27/04/2024,Aston Villa,Chelsea,0,2.15,3.8,3.0,0.4381245196003074,0.2478862413528055,0.3139892390468869,1,0,0,-0.8500000000000001,-1.65,-0.7999999999999998,0.2631578947368421,10.0,6.0,4.0,10.0,8.0,2.0,2.5294117647058822,1.625,1.3529411764705883,2.0,71,61,50,57,3.0,0.0,0.0,2.0,20.0,13.0,6.0,8.0,8.0,11.0,3,16,5.647058823529412,4.6875,0.959558823529412,80,82,79,79,80,77,81,78,0,5,1,-2,46.244256596620495,1708.1829539849455,1870.443690122714,3,2,-162.26073613776862,1.0,0.4811965811965812,0.3389796520506664,3.9107177248143348,13.220406958986672,3.380557710698571,3.380557710698571,0.5060816101639174,0.20979381966836436,0.28412457016771825,1
