Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,23/05/2021,Aston Villa,Chelsea,1,6.5,4.6,1.45,0.1450157625828894,0.2049135775627786,0.650070659854332,0,0,1,5.05,1.9000000000000004,-3.1499999999999995,0.2173913043478261,5.0,13.0,-8.0,7.0,12.0,-5.0,1.5,1.4444444444444444,1.4444444444444444,0.8888888888888888,53,57,45,34,5.111111111111111,5.0,0.1111111111111107,2.0,2.0,0.0,0.0,15.0,19.0,7.0,10.0,15.0,8.0,0,10,76,76,75,74,82,85,83,81,-6,-9,-7,-8,47.68007255483466,1735.6920166,1925.52844238,3,1,-189.8364257799999,-1,0.2124604598479559,0.2551953384237843,0.5323442017282598
2020,23/05/2021,Arsenal,Brighton,1,1.57,4.33,5.25,0.6018171661844011,0.2182108431661685,0.1799719906494304,1,0,0,-3.68,-2.76,0.92,0.23094688221709,7.0,4.0,3.0,12.0,7.0,5.0,1.2222222222222223,1.0,1.1666666666666667,1.2222222222222223,53,40,39,44,4.0,3.4444444444444446,0.5555555555555554,5.0,2.0,0.0,0.0,17.0,9.0,7.0,14.0,13.0,14.0,0,7,80,83,80,78,76,77,74,74,4,6,4,6,47.68007255483466,1861.24194336,1728.19091797,2,3,133.05102538999995,1,0.4332499772791666,0.37472183893336086,0.19202818378747255
2020,23/05/2021,Leicester,Tottenham,-1,2.0,4.0,3.3,0.4748201438848921,0.237410071942446,0.2877697841726619,1,0,0,-1.2999999999999998,-2.0,-0.7000000000000002,0.25,9.0,5.0,4.0,7.0,9.0,-2.0,1.7777777777777777,1.6111111111111112,1.4444444444444444,1.2777777777777777,66,64,46,43,4.888888888888889,3.8333333333333335,1.0555555555555558,0.0,0.0,2.0,2.0,20.0,17.0,6.0,8.0,11.0,12.0,3,9,79,81,79,79,82,85,82,81,-3,-4,-2,-3,47.68007255483466,1814.4967041,1821.02331543,2,2,-6.526611329999923,1,0.6763572144455368,0.25126873723926824,0.07237404831519498
2020,23/05/2021,Wolves,Man United,-1,2.5,3.5,2.7,0.3787575150300601,0.2705410821643286,0.3507014028056112,1,0,0,-0.2000000000000001,-1.0,-0.7999999999999998,0.2857142857142857,6.0,11.0,-5.0,4.0,5.0,-1.0,1.1111111111111112,1.8333333333333333,1.2777777777777777,0.8333333333333334,35,71,50,43,4.722222222222222,5.611111111111111,-0.8888888888888884,0.0,0.0,3.0,0.0,12.0,20.0,9.0,11.0,16.0,6.0,1,11,78,78,82,77,82,84,82,81,-4,-6,-4,0,47.68007255483466,1743.65881348,1925.70617676,3,1,-182.04736328000013,-1,0.2234787979652502,0.35804402487327014,0.4184771771614797
2020,23/05/2021,West Ham,Southampton,1,1.65,4.0,5.0,0.5738880918220947,0.236728837876614,0.1893830703012912,1,0,0,-3.35,-2.35,1.0,0.25,7.0,3.0,4.0,7.0,7.0,0.0,1.6111111111111112,1.0555555555555556,1.2222222222222223,2.2222222222222223,59,47,47,65,4.111111111111111,3.7222222222222223,0.3888888888888884,2.0,0.0,0.0,2.0,18.0,12.0,8.0,7.0,11.0,18.0,3,3,78,79,78,76,76,77,76,76,2,2,0,2,47.68007255483466,1803.02624512,1710.59619141,2,3,92.43005371000004,1,0.43765328912784635,0.36393923529732386,0.1984074755748298
2020,23/10/2020,Aston Villa,Leeds,-1,2.05,3.75,3.3,0.4612804025719877,0.2521666200726866,0.2865529773553256,1,0,0,-1.25,-1.7000000000000002,-0.4500000000000002,0.2666666666666666,12.0,3.0,9.0,12.0,7.0,5.0,4.0,2.0,1.0,2.0,12,9,2,9,6.5,6.0,0.5,4.0,0.0,0.0,2.0,4.0,2.0,0.0,1.0,0.0,2.0,0,1,76,76,75,74,73,76,73,73,3,0,1,2,55.02711535809149,1697.99694824,1652.54064941,4,4,45.45629882999992,-1,0.09906267041711125,0.17830796484866482,0.7226293647342239
2020,23/11/2020,Burnley,Crystal Palace,1,2.75,3.1,2.75,0.3463687150837989,0.3072625698324022,0.3463687150837989,1,0,1,0.0,-0.3500000000000001,-0.3500000000000001,0.3225806451612903,1.0,6.0,-5.0,2.0,7.0,-5.0,0.0,1.25,1.6666666666666667,2.0,3,12,12,12,2.0,4.25,-2.25,0.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0,3.0,0,7,76,77,76,76,77,79,76,75,-1,-2,1,0,55.85322215510659,1700.76879883,1715.33251953,3,3,-14.563720699999976,0,0.2375091525880193,0.41774912948020976,0.3447417179317709
2020,23/11/2020,Wolves,Southampton,0,2.3,3.25,3.25,0.4140127388535031,0.2929936305732484,0.2929936305732484,1,0,0,-0.9500000000000002,-0.9500000000000002,0.0,0.3076923076923077,10.0,10.0,0.0,10.0,13.0,-3.0,1.25,2.0,1.0,1.75,8,16,9,12,3.5,4.0,-0.5,0.0,4.0,2.0,0.0,4.0,5.0,1.0,1.0,3.0,2.0,1,1,78,78,82,77,76,77,76,76,2,1,1,6,55.85322215510659,1792.35107422,1770.88232422,3,3,21.46875,0,0.19190938677546085,0.4522618031623621,0.35582881006217715
2020,24/04/2021,Liverpool,Newcastle,0,1.22,6.5,12.0,0.7755791985681615,0.1455702495774087,0.0788505518544297,1,0,0,-10.78,-5.28,5.5,0.1538461538461538,3.0,4.0,-1.0,10.0,8.0,2.0,1.5,0.8125,1.1875,1.625,54,35,38,53,5.5625,3.0625,2.5,0.0,3.0,0.0,0.0,15.0,9.0,8.0,8.0,9.0,15.0,3,1,85,89,84,86,77,78,77,76,8,11,10,7,50.13486319020962,1911.06506348,1691.95483398,1,4,219.11022949999983,1,0.7365952500297509,0.17346869529569794,0.08993605467455115
2020,24/04/2021,West Ham,Chelsea,-1,4.75,3.6,1.75,0.1986598344501379,0.2621206148994876,0.5392195506503745,0,0,1,3.0,1.15,-1.85,0.2777777777777778,13.0,11.0,2.0,7.0,8.0,-1.0,1.8125,1.4375,1.25,0.9375,53,50,42,31,4.5,4.9375,-0.4375,0.0,0.0,2.0,0.0,16.0,15.0,7.0,10.0,9.0,7.0,3,12,78,79,78,76,82,85,83,81,-4,-6,-5,-5,50.13486319020962,1801.63293457,1885.72998047,2,2,-84.09704590000001,-1,0.25785410650096063,0.3067941384681221,0.4353517550309172
2020,24/04/2021,Sheffield United,Brighton,1,5.25,3.4,1.75,0.1803713527851458,0.2785145888594164,0.5411140583554376,0,0,1,3.5,1.85,-1.65,0.2941176470588235,3.0,5.0,-2.0,0.0,8.0,-8.0,0.625,1.0625,1.5625,1.1875,17,33,56,38,3.3125,3.4375,-0.125,0.0,0.0,6.0,0.0,4.0,7.0,2.0,13.0,26.0,12.0,1,3,75,74,77,77,76,77,74,74,-1,-3,3,3,50.13486319020962,1606.05847168,1710.35913086,4,3,-104.30065918000014,-1,0.05683457579704285,0.20051585074592806,0.7426495734570291
2020,24/10/2020,Liverpool,Sheffield United,1,1.22,6.5,12.0,0.7755791985681615,0.1455702495774087,0.0788505518544297,1,0,0,-10.78,-5.28,5.5,0.1538461538461538,13.0,1.0,12.0,10.0,1.0,9.0,3.5,0.5,2.0,1.5,13,2,13,7,7.0,1.5,5.5,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0,3,0,85,89,84,86,75,74,77,77,10,15,9,7,54.64316625871306,1980.85180664,1669.06201172,1,4,311.78979491999985,1,0.5204375840671747,0.17108383498628202,0.3084785809465434
2020,24/10/2020,Man United,Chelsea,0,2.37,3.6,2.8,0.3992395437262357,0.2628326996197719,0.3379277566539924,1,0,0,-0.4299999999999997,-1.23,-0.8000000000000003,0.2777777777777778,5.0,7.0,-2.0,6.0,8.0,-2.0,1.0,3.0,4.5,2.0,9,13,12,9,3.0,7.5,-4.5,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,3,6,82,84,82,81,82,85,83,81,0,-1,0,-1,54.64316625871306,1857.42102051,1829.97412109,2,2,27.446899420000136,0,0.3166846948803953,0.6137803827772456,0.06953492234235904
2020,24/10/2020,West Ham,Man City,0,8.0,5.25,1.36,0.1189603465511496,0.1812729090303232,0.6997667444185273,0,0,1,6.64,2.75,-3.89,0.1904761904761904,7.0,10.0,-3.0,7.0,7.0,0.0,2.0,2.0,1.0,1.0,11,7,7,7,5.0,5.5,-0.5,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0,18,78,79,78,76,85,86,85,84,-7,-7,-8,-7,54.64316625871306,1724.90808105,1963.61413574,3,1,-238.70605469,-1,0.027470302794972968,0.0780341999436369,0.8944954972613901
2020,24/10/2020,Fulham,Crystal Palace,-1,2.75,3.1,2.7,0.3441611842105262,0.3053042763157894,0.3505345394736841,0,0,1,0.0499999999999998,-0.3500000000000001,-0.3999999999999999,0.3225806451612903,0.0,3.0,-3.0,1.0,7.0,-6.0,0.0,1.5,3.0,2.5,4,6,12,8,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0,2,75,75,73,72,77,79,76,75,-2,-4,-3,-3,54.64316625871306,1577.75646973,1693.84655762,4,4,-116.09008789000018,0,0.32329068835645197,0.5190428487086202,0.15766646293492795
2020,25/04/2021,Aston Villa,West Brom,0,1.85,3.6,4.2,0.5116751269035532,0.2629441624365482,0.2253807106598984,1,0,0,-2.35,-1.75,0.6000000000000001,0.2777777777777778,4.0,4.0,0.0,4.0,7.0,-3.0,1.6,1.0,1.4,1.8125,44,28,35,62,4.933333333333334,2.6875,2.2458333333333336,0.0,0.0,3.0,2.0,13.0,5.0,5.0,9.0,13.0,18.0,0,0,76,76,75,74,73,72,74,73,3,4,1,1,49.41563669005646,1724.45935059,1626.23474121,3,4,98.22460937999996,-1,0.2501426255771791,0.31062869745864913,0.43922867696417167
2020,25/04/2021,Leeds,Man United,0,4.0,4.2,1.75,0.2359550561797752,0.2247191011235955,0.5393258426966292,0,0,1,2.25,-0.2000000000000001,-2.45,0.238095238095238,8.0,9.0,-1.0,11.0,15.0,-4.0,1.375,1.875,1.1875,0.875,50,64,50,35,5.5,5.625,-0.125,0.0,6.0,0.0,0.0,14.0,19.0,4.0,9.0,14.0,4.0,0,7,73,76,73,73,82,84,82,81,-9,-8,-8,-9,49.41563669005646,1739.63464355,1947.43103027,3,1,-207.7963867200001,-1,0.31918153538254507,0.18705450977998164,0.49376395483747326
2020,25/04/2021,Wolves,Burnley,-1,2.0,3.4,3.9,0.475951184493898,0.2799712849964106,0.2440775305096913,1,0,0,-1.9,-1.4,0.5,0.2941176470588235,7.0,6.0,1.0,7.0,4.0,3.0,1.125,0.8125,1.125,1.6875,32,26,41,45,4.8125,3.25,1.5625,3.0,0.0,0.0,4.0,11.0,8.0,8.0,9.0,13.0,15.0,1,9,78,78,82,77,76,77,76,76,2,1,1,6,49.41563669005646,1769.89428711,1715.71606445,3,3,54.17822266000008,0,0.14942138881531028,0.4761697086449842,0.37440890253970555
2020,25/10/2020,Arsenal,Leicester,-1,1.9,3.75,3.8,0.4983388704318937,0.2524916943521594,0.2491694352159468,1,0,0,-1.9,-1.85,0.0499999999999998,0.2666666666666666,13.0,7.0,6.0,9.0,9.0,0.0,2.0,4.0,1.0,1.0,8,12,6,8,4.0,7.0,-3.0,0.0,0.0,2.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1,4,80,83,80,78,79,81,79,79,1,2,-1,1,53.8897489815531,1822.73681641,1781.93603516,2,3,40.80078125,0,0.36682289923741673,0.38421958946917,0.24895751129341334
2020,25/10/2020,Wolves,Newcastle,0,1.75,3.5,5.25,0.5454545454545455,0.2727272727272727,0.1818181818181818,1,0,0,-3.5,-1.75,1.75,0.2857142857142857,9.0,5.0,4.0,9.0,7.0,2.0,1.0,1.5,1.5,0.5,5,7,7,9,3.0,1.5,1.5,3.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,1,12,78,78,82,77,77,78,77,76,1,0,1,5,53.8897489815531,1782.34204102,1691.50292969,3,4,90.83911132999992,0,0.306153345488349,0.3733455842131595,0.3205010702984915
2020,25/10/2020,Southampton,Everton,1,2.75,3.4,2.55,0.3463497453310696,0.2801358234295416,0.3735144312393889,0,0,1,0.2000000000000001,-0.6499999999999999,-0.8500000000000001,0.2941176470588235,10.0,9.0,1.0,7.0,13.0,-6.0,2.0,1.5,2.5,0.5,8,14,9,7,7.0,4.5,2.5,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,0.0,0,10,76,77,76,76,79,80,78,79,-3,-3,-3,-2,53.8897489815531,1731.33239746,1766.61462402,3,3,-35.282226560000026,-1,0.27145613677531716,0.31444785893518634,0.4140960042894965
2020,26/01/2021,Crystal Palace,West Ham,-1,3.1,3.25,2.37,0.3065732651396048,0.2924237298254692,0.4010030050349261,0,0,1,0.73,-0.1499999999999999,-0.8799999999999999,0.3076923076923077,5.0,10.0,-5.0,5.0,11.0,-6.0,1.2222222222222223,1.3333333333333333,1.6666666666666667,1.2222222222222223,22,27,33,22,3.0,3.888888888888889,-0.8888888888888888,0.0,4.0,2.0,0.0,6.0,9.0,5.0,5.0,8.0,5.0,3,3,77,79,76,75,78,79,78,76,-1,0,-1,-2,53.26197293372424,1694.75878906,1754.86621094,4,3,-60.10742187999995,0,0.36221874601627496,0.4226495220761702,0.21513173190755483
2020,26/01/2021,Newcastle,Leeds,-1,3.9,3.8,1.85,0.2418716669533804,0.2482367108205745,0.509891622226045,0,0,1,2.05,0.1,-1.95,0.2631578947368421,5.0,6.0,-1.0,1.0,6.0,-5.0,1.1111111111111112,1.8888888888888888,1.6666666666666667,2.2222222222222223,18,30,32,34,3.333333333333333,5.333333333333333,-2.0,0.0,0.0,5.0,3.0,5.0,7.0,4.0,2.0,10.0,9.0,0,4,77,78,77,76,73,76,73,73,4,2,3,4,53.26197293372424,1661.51196289,1672.19189453,4,4,-10.67993163999995,-1,0.1485903963670282,0.35514309872173083,0.4962665049112411
2020,26/01/2021,Southampton,Arsenal,-1,3.5,3.6,2.05,0.2717731541152642,0.2642238998342847,0.4640029460504511,0,0,1,1.4500000000000002,-0.1,-1.5500000000000005,0.2777777777777778,7.0,7.0,0.0,5.0,13.0,-8.0,1.5555555555555556,1.2222222222222223,1.0,0.8888888888888888,26,23,21,19,5.333333333333333,3.888888888888889,1.4444444444444442,0.0,2.0,2.0,0.0,8.0,8.0,5.0,3.0,5.0,8.0,0,9,76,77,76,76,80,83,80,78,-4,-6,-2,-4,53.26197293372424,1765.9362793,1806.4588623,3,2,-40.52258299999994,0,0.35238389949848686,0.4209014439968394,0.2267146565046738
2020,26/01/2021,West Brom,Man City,-1,15.0,7.5,1.18,0.0636461704422869,0.1272923408845738,0.8090614886731391,0,0,1,13.82,7.5,-6.32,0.1333333333333333,3.0,10.0,-7.0,4.0,15.0,-11.0,0.5555555555555556,1.25,2.6666666666666665,0.75,15,31,43,13,3.0,5.5,-2.5,0.0,7.0,2.0,0.0,2.0,11.0,5.0,5.0,12.0,2.0,0,1,73,72,74,73,85,86,85,84,-12,-14,-11,-11,53.26197293372424,1568.20568848,1980.89001465,4,1,-412.6843261700001,-1,0.05636373160565645,0.07543799149762964,0.8681982768967139
2020,26/04/2021,Leicester,Crystal Palace,1,1.4,4.33,8.5,0.6720287764529735,0.217284130954772,0.1106870925922544,1,0,0,-7.1,-2.93,4.17,0.23094688221709,9.0,7.0,2.0,9.0,5.0,4.0,1.75,1.1333333333333333,1.3125,1.8,58,33,37,52,4.625,3.533333333333333,1.0916666666666668,2.0,0.0,0.0,2.0,18.0,10.0,5.0,8.0,9.0,13.0,3,5,79,81,79,79,77,79,76,75,2,2,4,3,49.14080582399288,1816.69873047,1699.05566406,2,4,117.64306641000007,1,0.46511958542513654,0.182841996789265,0.35203841778559863
2020,26/09/2020,Brighton,Man United,-1,4.75,3.75,1.72,0.1988745856779464,0.2519078085253989,0.5492176057966546,0,0,1,3.03,1.0,-2.03,0.2666666666666666,1.0,13.0,-12.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,4,1,3,3,3.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,12,76,77,74,74,82,84,82,81,-6,-7,-7,-8,59.72049791177128,1665.40490723,1842.53186035,4,2,-177.12695312000005,-1,0.12451878688050383,0.35108216905424083,0.5243990440652553
2020,26/09/2020,West Brom,Chelsea,0,9.0,4.75,1.36,0.1051261187957689,0.1991863303498779,0.6956875508543532,0,0,1,7.64,4.25,-3.39,0.2105263157894736,0.0,6.0,-6.0,0.0,3.0,-3.0,0.0,3.0,3.0,1.0,2,3,8,3,1.0,5.0,-4.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0,0,73,72,74,73,82,85,83,81,-9,-13,-8,-9,59.72049791177128,1579.29553223,1819.50024414,4,2,-240.20471191,-1,0.09742393609724448,0.21799354379700064,0.6845825201057548
2020,26/09/2020,Burnley,Southampton,-1,3.2,3.3,2.3,0.2975303802430419,0.2885143081144649,0.4139553116424932,0,0,1,0.9000000000000004,-0.0999999999999996,-1.0,0.303030303030303,6.0,8.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2,4,6,0.0,5.0,-5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3,4,76,77,76,76,76,77,76,76,0,0,0,0,59.72049791177128,1715.0760498,1700.82922363,3,3,14.246826170000077,0,0.22512565028303172,0.6445151262230981,0.13035922349387016
2020,26/09/2020,Crystal Palace,Everton,-1,3.75,3.25,2.1,0.2538354253835426,0.2928870292887029,0.4532775453277546,0,0,1,1.65,0.5,-1.15,0.3076923076923077,4.0,9.0,-5.0,6.0,6.0,0.0,1.0,1.0,0.0,0.0,4,6,1,2,3.0,4.0,-1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1,12,77,79,76,75,79,80,78,79,-2,-1,-4,-2,59.72049791177128,1701.51806641,1734.72106934,3,3,-33.20300292999991,0,0.25070895612223093,0.5221826163309504,0.22710842754681865
2020,26/10/2020,Brighton,West Brom,0,1.7,4.0,4.75,0.5608856088560886,0.2383763837638376,0.2007380073800738,1,0,0,-3.05,-2.3,0.75,0.25,1.0,0.0,1.0,4.0,2.0,2.0,1.5,1.0,3.0,3.5,9,5,11,13,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,0,3,76,77,74,74,73,72,74,73,3,5,1,0,53.5918671765786,1666.15979004,1592.27856445,4,4,73.88122558999999,1,0.3987138518348137,0.35457226356384824,0.24671388460133806
2020,26/10/2020,Burnley,Tottenham,-1,5.75,4.0,1.6,0.1658031088082901,0.2383419689119171,0.5958549222797929,0,0,1,4.15,1.75,-2.4,0.25,5.0,11.0,-6.0,1.0,8.0,-7.0,0.0,5.5,1.0,1.5,3,15,8,8,2.0,7.0,-5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,1,13,76,77,76,76,82,85,82,81,-6,-8,-5,-6,53.5918671765786,1702.84069824,1842.87402344,3,2,-140.03332520000004,0,0.2284793500403817,0.435797427995369,0.33572322196424925
2020,26/12/2020,Arsenal,Chelsea,1,4.0,3.6,1.9,0.2371705963938973,0.2635228848821082,0.4993065187239944,0,0,1,2.1,0.3999999999999999,-1.7000000000000002,0.2777777777777778,1.0,7.0,-6.0,1.0,7.0,-6.0,0.8571428571428571,1.7142857142857142,1.4285714285714286,1.0,12,29,18,14,3.7142857142857135,4.857142857142857,-1.1428571428571423,0.0,2.0,2.0,0.0,4.0,7.0,2.0,4.0,8.0,3.0,0,5,80,83,80,78,82,85,83,81,-2,-2,-3,-3,57.26473143201289,1776.20861816,1870.24853516,3,2,-94.03991700000006,0,0.3221955710281046,0.4851069238815468,0.19269750509034853
2020,26/12/2020,Fulham,Southampton,0,3.2,3.3,2.3,0.2975303802430419,0.2885143081144649,0.4139553116424932,0,0,1,0.9000000000000004,-0.0999999999999996,-1.0,0.303030303030303,5.0,9.0,-4.0,6.0,7.0,-1.0,0.8571428571428571,1.7142857142857142,1.7142857142857142,1.4285714285714286,13,25,23,19,4.142857142857143,3.4285714285714284,0.7142857142857149,0.0,0.0,0.0,2.0,2.0,7.0,4.0,3.0,8.0,4.0,0,3,75,75,73,72,76,77,76,76,-1,-2,-4,-3,57.26473143201289,1602.19494629,1768.33215332,4,3,-166.13720703000013,0,0.17365392821386755,0.4417180126852891,0.38462805910084324
2020,26/12/2020,Aston Villa,Crystal Palace,1,1.9,3.75,3.8,0.4983388704318937,0.2524916943521594,0.2491694352159468,1,0,0,-1.9,-1.85,0.0499999999999998,0.2666666666666666,4.0,7.0,-3.0,7.0,5.0,2.0,2.0,1.5714285714285714,1.8333333333333333,1.5714285714285714,24,19,13,25,6.333333333333333,4.285714285714286,2.0476190476190474,2.0,0.0,0.0,2.0,7.0,5.0,1.0,3.0,4.0,6.0,3,12,76,76,75,74,77,79,76,75,-1,-3,-1,-1,57.26473143201289,1703.8215332,1696.8112793,3,4,7.010253899999952,-1,0.2636401881649792,0.2457816878141255,0.49057812402089535
2020,26/12/2020,Leicester,Man United,0,2.9,3.6,2.3,0.3261126427727451,0.2627018511224891,0.4111855061047657,0,0,1,0.6000000000000001,-0.7000000000000002,-1.3000000000000005,0.2777777777777778,6.0,15.0,-9.0,9.0,13.0,-4.0,1.2857142857142858,3.1666666666666665,1.4285714285714286,1.5,26,28,17,21,3.571428571428572,7.0,-3.4285714285714284,2.0,3.0,0.0,0.0,9.0,8.0,0.0,2.0,5.0,3.0,0,10,79,81,79,79,82,84,82,81,-3,-3,-2,-3,57.26473143201289,1800.66589355,1869.20751953,2,2,-68.54162597999994,0,0.38398522580561584,0.43397825638408716,0.18203651781029706
2020,26/12/2020,Sheffield United,Everton,-1,4.2,3.6,1.85,0.2253807106598985,0.2629441624365483,0.5116751269035533,0,0,1,2.35,0.6000000000000001,-1.75,0.2777777777777778,1.0,7.0,-6.0,1.0,10.0,-9.0,0.5714285714285714,1.4285714285714286,1.5714285714285714,1.1428571428571428,8,25,25,19,3.571428571428572,4.857142857142857,-1.2857142857142851,0.0,4.0,0.0,0.0,0.0,8.0,2.0,2.0,12.0,4.0,0,6,75,74,77,77,79,80,78,79,-4,-6,-2,-1,57.26473143201289,1630.92272949,1767.34814453,4,3,-136.42541503999996,-1,0.16845818815552555,0.2542017353481054,0.577340076496369
2020,26/12/2020,Man City,Newcastle,1,1.11,10.0,19.0,0.8551239929789819,0.094918763220667,0.049957243800351,1,0,0,-17.89,-8.89,9.0,0.1,11.0,5.0,6.0,11.0,7.0,4.0,2.0,1.3333333333333333,1.1666666666666667,1.5,19,17,12,22,5.166666666666667,3.0,2.166666666666667,2.0,0.0,0.0,0.0,6.0,5.0,5.0,3.0,2.0,5.0,3,2,85,86,85,84,77,78,77,76,8,8,8,8,57.26473143201289,1960.92919922,1690.0793457,1,4,270.8498535200001,1,0.7310559840727254,0.18207479556111636,0.08686922036615821
2020,27/01/2021,Chelsea,Wolves,0,1.6,4.2,5.25,0.5932203389830508,0.2259887005649717,0.1807909604519773,1,0,0,-3.65,-2.6,1.0499999999999998,0.238095238095238,8.0,4.0,4.0,4.0,2.0,2.0,2.111111111111111,1.0,1.2222222222222223,1.7777777777777777,33,21,23,29,5.666666666666667,3.4444444444444446,2.2222222222222223,0.0,0.0,2.0,3.0,8.0,6.0,5.0,4.0,6.0,9.0,3,10,82,85,83,81,78,78,82,77,4,7,4,1,52.64612971969935,1835.80603027,1745.24682617,2,3,90.5592041,1,0.5022576735026305,0.32514689300266064,0.17259543349470893
2020,27/01/2021,Brighton,Fulham,0,2.05,3.4,3.75,0.4652011310772599,0.2804889172671714,0.2543099516555687,1,0,0,-1.7000000000000002,-1.35,0.3500000000000001,0.2941176470588235,3.0,5.0,-2.0,5.0,3.0,2.0,1.1111111111111112,1.0,1.6666666666666667,1.5,22,15,29,27,3.555555555555556,3.875,-0.3194444444444446,2.0,0.0,0.0,3.0,3.0,2.0,8.0,6.0,8.0,10.0,0,7,76,77,74,74,75,75,73,72,1,2,2,1,52.64612971969935,1668.77160645,1606.11364746,4,4,62.65795899,0,0.30355935805339374,0.4460929539794075,0.25034768796719886
2020,27/01/2021,Everton,Leicester,0,2.8,3.3,2.55,0.3393829401088928,0.2879612825166364,0.3726557773744706,0,0,1,0.25,-0.5,-0.75,0.303030303030303,6.0,10.0,-4.0,12.0,11.0,1.0,1.875,2.2222222222222223,1.5,1.0,28,35,21,21,4.375,4.666666666666667,-0.2916666666666669,2.0,4.0,0.0,0.0,10.0,12.0,2.0,2.0,5.0,5.0,3,4,79,80,78,79,79,81,79,79,0,-1,0,-1,52.64612971969935,1772.11779785,1826.02246094,3,2,-53.90466308999999,0,0.3305287693485629,0.5401744810736999,0.12929674957773715
2020,27/01/2021,Man United,Sheffield United,-1,1.25,6.0,11.0,0.7564469914040115,0.157593123209169,0.0859598853868194,1,0,0,-9.75,-4.75,5.0,0.1666666666666666,13.0,1.0,12.0,13.0,3.0,10.0,1.3333333333333333,0.4444444444444444,1.4444444444444444,1.8888888888888888,36,10,25,32,5.222222222222222,2.333333333333333,2.888888888888889,2.0,0.0,0.0,2.0,12.0,1.0,4.0,2.0,3.0,16.0,3,1,82,84,82,81,75,74,77,77,7,10,4,5,52.64612971969935,1887.49230957,1616.33154297,2,4,271.1607666,1,0.6343506420320395,0.25579934153900896,0.10985001642895162
2020,27/01/2021,Burnley,Aston Villa,1,3.8,3.5,1.95,0.2478663519157435,0.2691120392228073,0.483021608861449,0,0,1,1.85,0.2999999999999998,-1.55,0.2857142857142857,10.0,7.0,3.0,6.0,7.0,-1.0,0.625,1.5555555555555556,1.0,0.7777777777777778,10,31,22,18,2.5,4.888888888888889,-2.3888888888888893,2.0,2.0,0.0,0.0,5.0,9.0,4.0,2.0,9.0,6.0,0,9,76,77,76,76,76,76,75,74,0,1,2,1,52.64612971969935,1716.50854492,1722.56933594,3,3,-6.060791019999897,0,0.22570329929905808,0.4605673963406211,0.31372930436032065
