Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted,ActualOutcome,PredictedOutcome
2023,14/01/2024,Man United,Tottenham,0,2.2,3.75,3.0,0.4310344827586207,0.2528735632183908,0.3160919540229885,1,0,0,-0.7999999999999998,-1.5499999999999998,-0.75,0.2666666666666666,9.0,7.0,2.0,4.0,12.0,-8.0,1.3,2.2,1.6,1.6,22,42,27,29,0.0,2.0,2.0,0.0,10.0,12.0,1.0,3.0,9.0,5.0,9,8,5.4,4.7,0.7000000000000002,82,82,83,80,81,81,80,79,1,1,1,3,47.25377577437514,1816.6924955054292,1895.080860696179,2,2,-78.38836519074948,1.0,0.4811965811965812,0.4553132776528431,2.91152004277084,10.89373444694314,3.7415969276913423,3.7415969276913423,0.3944724376497301,0.2825500126480051,0.3229775497022646,1,Draw,Home Win
2023,20/01/2024,Brentford,Nott'm Forest,1,1.91,3.6,4.0,0.4979941900677825,0.2642135841748513,0.2377922257573661,1,0,0,-2.09,-1.6900000000000002,0.3999999999999999,0.2777777777777778,6.0,4.0,2.0,0.0,7.0,-7.0,1.7,1.0,1.8,2.0,26,24,31,35,0.0,3.0,6.0,0.0,5.0,5.0,4.0,5.0,10.0,10.0,3,2,4.6,3.2,1.3999999999999997,76,75,76,76,77,75,77,75,-1,0,1,-1,46.69175032708986,1595.2866789316888,1563.047780960176,4,4,32.23889797151287,1.0,0.4811965811965812,1.0,1.0,-2.2335135749971813,-2.2335135749971813,-2.2335135749971813,0.2723804835103041,0.5589869048924654,0.1686326115972305,0,Home Win,Draw
2023,21/01/2024,Sheffield United,West Ham,0,3.4,3.3,2.2,0.2796610169491525,0.288135593220339,0.4322033898305084,0,0,1,1.1999999999999995,0.1,-1.0999999999999996,0.303030303030303,6.0,9.0,-3.0,4.0,10.0,-6.0,1.0,1.6,2.4,2.0,15,33,49,30,0.0,0.0,3.0,0.0,2.0,10.0,3.0,4.0,15.0,6.0,3,10,3.3,3.5,-0.2000000000000001,73,72,74,72,78,78,79,78,-5,-6,-6,-5,46.23331462992709,1574.439937757869,1704.4937894878526,4,3,-130.0538517299835,1.0,0.4811965811965812,0.6183403516253455,2.143890060128496,-7.633192967493089,-3.560440485943383,-3.560440485943383,0.2137499377529314,0.3863856097465232,0.3998644525005453,-1,Draw,Away Win
2023,22/01/2024,Brighton,Wolves,0,1.65,4.33,5.0,0.5844322369042638,0.2227051249173291,0.192862638178407,1,0,0,-3.35,-2.68,0.6699999999999999,0.23094688221709,9.0,3.0,6.0,6.0,10.0,-4.0,2.2,1.4,1.4,1.7,38,30,33,31,0.0,4.0,0.0,0.0,8.0,8.0,7.0,4.0,5.0,8.0,5,9,7.5,4.2,3.3,77,77,77,78,76,75,77,76,1,2,2,0,46.05425767960122,1661.6765138398075,1690.3149895493668,4,4,-28.63847570955909,0.0,0.0008547008547008,0.5250423539969055,2.524851040176751,9.49915292006189,3.762262711307082,3.762262711307082,0.4087539546437996,0.3696614941697195,0.2215845511864808,1,Draw,Home Win
2023,30/01/2024,Fulham,Everton,0,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,12.0,9.0,3.0,3.0,4.0,-1.0,1.9,1.3,1.2,1.6,28,24,36,28,0.0,0.0,2.0,0.0,7.0,8.0,3.0,3.0,11.0,10.0,1,4,4.5,4.0,0.5,77,76,77,76,77,79,77,75,0,-3,1,0,46.23051266860574,1610.4399879461994,1770.8279259747646,4,3,-160.38793802856526,0.0,0.0008547008547008,0.6586183033868475,2.0127799771262933,-6.827633932263051,-3.392141222515076,-3.392141222515076,0.2435779920890842,0.3295490829782458,0.42687292493267,-1,Draw,Away Win
2023,30/01/2024,Luton,Brighton,1,4.2,4.2,1.75,0.2272727272727273,0.2272727272727273,0.5454545454545455,0,0,1,2.45,0.0,-2.45,0.238095238095238,6.0,5.0,1.0,7.0,6.0,1.0,1.3,1.6,1.7,1.9,24,38,38,33,0.0,0.0,0.0,0.0,4.0,8.0,4.0,8.0,12.0,5.0,0,3,3.5,5.3,-1.7999999999999998,72,72,72,72,77,77,77,78,-5,-5,-6,-5,46.23051266860574,1431.689140472207,1665.4387765511149,4,4,-233.74963607890777,1.0,0.4811965811965812,0.7463892897192075,1.7760889014426364,-5.0722142056158495,-2.8558335123292085,-2.8558335123292085,0.1185449271316104,0.3146957753856216,0.5667592974827679,-1,Home Win,Away Win
2023,30/01/2024,Aston Villa,Newcastle,-1,1.85,4.0,3.8,0.5129935875801552,0.2372595342558218,0.2497468781640229,1,0,0,-1.95,-2.15,-0.2000000000000001,0.25,13.0,0.0,13.0,8.0,3.0,5.0,2.9,1.6,0.8,2.2,43,41,27,32,0.0,0.0,0.0,5.0,13.0,9.0,4.0,2.0,4.0,10.0,12,11,6.1,4.2,1.9,80,82,79,79,81,79,81,82,-1,3,-3,-2,46.23051266860574,1673.757387859181,1722.2907646649085,4,3,-48.53337680572713,2.0,0.2837606837606837,0.4966859606356105,2.6689977947624968,10.06628078728779,3.77155830066302,5.333788900078466,0.4920624251275255,0.2698059741885372,0.2381316006839371,1,Away Win,Home Win
2023,31/01/2024,Tottenham,Brentford,1,1.67,4.2,4.75,0.5716905706876048,0.2273150602495952,0.2009943690627999,1,0,0,-3.08,-2.53,0.5499999999999998,0.238095238095238,9.0,3.0,6.0,10.0,3.0,7.0,2.0,1.0,1.3,1.4444444444444444,44,29,31,33,0.0,2.0,0.0,0.0,12.0,6.0,4.0,4.0,5.0,10.0,3,6,7.3,4.0,3.3,81,81,80,79,76,75,76,76,5,6,3,4,46.14213981900769,1891.339263768488,1593.0531653566916,2,4,298.28609841179605,2.0,0.2837606837606837,1.0,1.0,-7.579348933602324,-7.579348933602324,-7.579348933602324,0.4086417272824929,0.4250917289697923,0.1662665437477148,0,Home Win,Draw
2023,01/02/2024,West Ham,Bournemouth,0,2.4,3.75,2.75,0.3979739507959479,0.2547033285094067,0.3473227206946455,1,0,0,-0.3500000000000001,-1.35,-1.0,0.2666666666666666,11.0,12.0,-1.0,11.0,9.0,2.0,1.7,1.7,1.0,2.3,35,28,32,39,0.0,0.0,0.0,3.0,10.0,7.0,5.0,4.0,6.0,9.0,6,2,4.3,4.9,-0.6000000000000005,78,78,79,78,75,75,75,74,3,3,4,4,46.0432548875565,1708.054229973796,1667.1592435199557,3,4,40.89498645384037,2.0,0.2837606837606837,0.3774333377250658,3.512285749892036,-12.451333245498684,-3.5450797947978536,-5.013499925497953,0.2889310968463736,0.3120868745431967,0.3989820286104296,-1,Draw,Away Win
2023,03/02/2024,Everton,Tottenham,0,3.0,3.6,2.25,0.3157894736842105,0.2631578947368421,0.4210526315789473,0,0,1,0.75,-0.6000000000000001,-1.35,0.2777777777777778,7.0,5.0,2.0,2.0,10.0,-8.0,1.0,2.1818181818181817,1.0909090909090908,1.6363636363636365,24,47,28,33,0.0,2.0,0.0,0.0,8.0,13.0,4.0,4.0,10.0,5.0,4,16,5.0,4.818181818181818,0.1818181818181816,77,79,77,75,81,81,80,79,-4,-2,-4,-3,45.14720155441546,1774.2200671972796,1883.7599148348847,3,2,-109.5398476376056,0.0,0.0008547008547008,0.5916217985188266,2.240711442588524,-8.16756402962347,-3.645076235335374,-3.645076235335374,0.2854512295546388,0.2911250077497662,0.423423762695595,-1,Draw,Away Win
2023,04/02/2024,Bournemouth,Nott'm Forest,0,1.7,4.2,4.5,0.5609973285841497,0.2270703472840606,0.2119323241317898,1,0,0,-2.8,-2.5,0.2999999999999998,0.238095238095238,10.0,4.0,6.0,7.0,6.0,1.0,1.1,1.0909090909090908,1.6,2.090909090909091,29,27,40,40,0.0,0.0,0.0,3.0,7.0,5.0,5.0,5.0,9.0,12.0,1,1,4.5,3.1818181818181817,1.3181818181818183,75,75,75,74,77,75,77,75,-2,0,-1,-2,44.33709561804712,1672.1727434454535,1563.305721802226,4,4,108.86702164322742,0.0,0.0008547008547008,0.7072186486746254,1.8744609409131103,5.855627026507493,3.123899196136372,3.123899196136372,0.4668270058951084,0.4048830623903499,0.1282899317145417,1,Draw,Home Win
2023,04/02/2024,Chelsea,Wolves,-1,1.62,4.0,5.5,0.5883926183471516,0.2382990104305964,0.1733083712222519,1,0,0,-3.88,-2.38,1.5,0.25,13.0,4.0,9.0,9.0,10.0,-1.0,1.6363636363636365,1.2727272727272727,1.2727272727272727,1.5454545454545454,36,33,35,35,0.0,0.0,2.0,2.0,9.0,8.0,4.0,5.0,9.0,9.0,8,12,4.727272727272728,4.090909090909091,0.6363636363636367,80,77,81,78,76,75,77,76,4,2,2,4,44.33709561804712,1855.3241227937976,1683.012168065921,2,4,172.31195472787658,0.0,0.0008547008547008,0.7768030337976077,1.706550664645485,4.463939324047845,2.6157672412117767,2.6157672412117767,0.4946169171732303,0.2887429843773039,0.2166400984494657,1,Away Win,Home Win
2023,04/02/2024,Arsenal,Liverpool,1,2.2,3.6,3.1,0.4308880308880309,0.2633204633204634,0.3057915057915058,1,0,0,-0.8999999999999999,-1.4,-0.5,0.2777777777777778,12.0,13.0,-1.0,7.0,13.0,-6.0,2.4545454545454546,1.9090909090909087,0.9090909090909092,0.9090909090909092,44,51,21,19,3.0,5.0,0.0,0.0,14.0,15.0,4.0,6.0,4.0,1.0,6,17,6.727272727272728,5.0,1.7272727272727275,82,82,84,81,83,84,82,84,-1,-2,-3,2,44.33709561804712,1908.1526157600456,2067.137634655746,1,1,-158.98501889570002,1.0,0.4811965811965812,0.6592528625852957,2.0108425899393354,-6.814942748294087,-3.3890980738077987,-3.3890980738077987,0.3078711324675084,0.2881042725623976,0.4040245949700939,-1,Home Win,Away Win
2023,10/02/2024,Fulham,Bournemouth,1,2.38,3.5,2.8,0.3952569169960474,0.2687747035573122,0.3359683794466403,1,0,0,-0.4199999999999999,-1.12,-0.7000000000000002,0.2857142857142857,10.0,10.0,0.0,5.0,5.0,0.0,1.7272727272727273,1.6363636363636365,1.0909090909090908,2.1818181818181817,30,30,38,41,0.0,0.0,0.0,0.0,7.0,7.0,5.0,6.0,11.0,9.0,1,7,4.636363636363637,4.818181818181818,-0.1818181818181816,77,76,77,76,75,75,75,74,2,1,2,2,44.806337362128886,1608.9657935909418,1675.29664264159,4,4,-66.33084905064811,0.0,0.0008547008547008,0.5309366929345143,2.4968207156657054,-9.381266141309712,-3.757284647010976,-3.757284647010976,0.2426203444318345,0.3705693875302462,0.3868102680379192,-1,Home Win,Away Win
2023,10/02/2024,Luton,Sheffield United,-1,1.75,3.75,4.75,0.5449330783938815,0.254302103250478,0.2007648183556405,1,0,0,-3.0,-2.0,1.0,0.2666666666666666,6.0,1.0,5.0,8.0,1.0,7.0,1.5454545454545454,0.6363636363636364,1.5454545454545454,2.5454545454545454,32,19,42,59,0.0,0.0,0.0,3.0,5.0,2.0,5.0,4.0,12.0,17.0,0,0,3.909090909090909,2.363636363636364,1.5454545454545454,72,72,72,72,73,72,74,72,-1,0,0,-2,44.806337362128886,1436.2726420679685,1564.304222663206,4,4,-128.03158059523776,1.0,0.4811965811965812,0.3824686821797998,3.4660451832831183,12.350626356404003,3.5633194904589223,3.5633194904589223,0.4555415954822281,0.3172183871127082,0.2272400174050637,1,Away Win,Home Win
2023,10/02/2024,Wolves,Brentford,-1,2.1,3.6,3.4,0.4543429844097995,0.2650334075723831,0.2806236080178174,1,0,0,-1.2999999999999998,-1.5,-0.2000000000000001,0.2777777777777778,10.0,0.0,10.0,10.0,3.0,7.0,1.7272727272727273,1.1,1.6363636363636365,1.6,37,32,37,39,2.0,0.0,0.0,3.0,9.0,6.0,5.0,4.0,9.0,12.0,3,4,4.363636363636363,4.1,0.2636363636363636,76,75,77,76,76,75,76,76,0,0,0,1,44.806337362128886,1680.3964008247092,1599.5977023395149,4,4,80.79869848519434,2.0,0.2837606837606837,1.0,1.0,-3.465524998197538,-3.465524998197538,-3.465524998197538,0.3237220903811266,0.4050876531497148,0.2711902564691585,0,Away Win,Draw
2023,10/02/2024,Nott'm Forest,Newcastle,-1,3.3,3.75,2.05,0.2865529773553256,0.2521666200726866,0.4612804025719877,0,0,1,1.25,-0.4500000000000002,-1.7000000000000002,0.2666666666666666,3.0,3.0,0.0,7.0,4.0,3.0,1.3636363636363635,1.7272727272727273,1.5454545454545454,2.090909090909091,28,48,41,37,0.0,0.0,0.0,0.0,5.0,10.0,6.0,3.0,12.0,10.0,0,6,3.4545454545454546,4.2727272727272725,-0.8181818181818179,77,75,77,75,81,79,81,82,-4,-4,-7,-4,44.806337362128886,1560.1818226060898,1709.5176406567398,4,3,-149.33581805065,1.0,0.4811965811965812,1.0,1.0,2.920994603773851,2.920994603773851,2.920994603773851,0.2139455800628302,0.4276560878849544,0.3583983320522154,0,Away Win,Draw
2023,11/02/2024,Aston Villa,Man United,-1,2.15,3.75,3.1,0.4411346172089934,0.2529171805331562,0.3059482022578503,1,0,0,-0.9500000000000002,-1.6,-0.6499999999999999,0.2666666666666666,10.0,4.0,6.0,7.0,10.0,-3.0,2.727272727272727,1.181818181818182,1.0,1.2727272727272727,49,31,30,32,2.0,3.0,0.0,0.0,14.0,12.0,4.0,2.0,5.0,9.0,4,17,6.090909090909091,4.0,2.090909090909091,80,82,79,79,82,82,83,80,-2,0,-1,-4,45.1409413206656,1682.729999147443,1827.0069003914452,4,2,-144.27690124400235,2.0,0.2837606837606837,0.3610816729879664,3.6713403996832494,12.778366540240672,3.4805725291349026,4.922272875525804,0.4109959424605403,0.3555162350995202,0.2334878224399394,1,Away Win,Home Win
2023,17/02/2024,Newcastle,Bournemouth,0,1.83,4.2,3.75,0.5198277142432793,0.2264963612060003,0.2536759245507203,1,0,0,-1.92,-2.37,-0.4500000000000002,0.238095238095238,7.0,7.0,0.0,7.0,2.0,5.0,2.4166666666666665,1.5833333333333333,1.1666666666666667,2.25,51,31,39,44,2.0,0.0,0.0,2.0,11.0,7.0,3.0,6.0,10.0,10.0,4,5,6.416666666666667,4.75,1.666666666666667,81,79,81,82,75,75,75,74,6,4,8,6,46.247684838434,1706.596646052966,1679.0539272886008,3,4,27.54271876436519,0.0,0.0008547008547008,0.3953754879474354,3.352898128581458,-12.092490241051292,-3.606578481454602,-3.606578481454602,0.3097994463993263,0.337268937299205,0.3529316163014686,-1,Draw,Away Win
2023,17/02/2024,Nott'm Forest,West Ham,1,2.38,3.5,2.9,0.3998896856039713,0.2719249862107005,0.3281853281853282,1,0,0,-0.52,-1.12,-0.6000000000000001,0.2857142857142857,3.0,7.0,-4.0,4.0,3.0,1.0,1.4166666666666667,1.5,1.6666666666666667,2.083333333333333,30,36,44,42,0.0,0.0,2.0,3.0,5.0,10.0,6.0,6.0,13.0,8.0,3,6,3.4166666666666665,3.583333333333333,-0.1666666666666669,77,75,77,75,78,78,79,78,-1,-3,-3,-2,46.247684838434,1563.1028172098636,1696.9328524193322,4,4,-133.83003520946863,1.0,0.4811965811965812,0.6234375123333087,2.126361836432457,-7.531249753333825,-3.541847687583369,-3.541847687583369,0.2608748158816841,0.3467759025424924,0.3923492815758234,-1,Home Win,Away Win
2023,17/02/2024,Tottenham,Wolves,-1,1.53,4.75,5.25,0.619757688723206,0.1996272134203169,0.1806150978564771,1,0,0,-3.72,-3.22,0.5,0.2105263157894736,15.0,7.0,8.0,11.0,7.0,4.0,2.083333333333333,1.5,1.3333333333333333,1.5833333333333333,51,37,36,39,2.0,0.0,0.0,2.0,14.0,9.0,5.0,5.0,5.0,10.0,6,13,7.0,4.333333333333333,2.666666666666667,81,81,80,79,76,75,77,76,5,6,3,3,46.247684838434,1889.6586823468303,1676.9308758265115,2,4,212.7278065203186,1.0,0.4811965811965812,0.8161957321995899,1.6241860638665602,3.676085356008203,2.263340043231785,2.263340043231785,0.5618530101350707,0.247218988199789,0.1909280016651402,1,Away Win,Home Win
2023,17/02/2024,Man City,Chelsea,0,1.33,5.5,8.0,0.7101928819304333,0.171737551448632,0.1180695666209345,1,0,0,-6.67,-4.17,2.5,0.1818181818181818,11.0,6.0,5.0,15.0,9.0,6.0,2.636363636363636,1.75,0.9090909090909092,1.8333333333333333,56,41,25,40,7.0,2.0,0.0,0.0,16.0,10.0,4.0,4.0,3.0,10.0,9,7,5.090909090909091,4.916666666666667,0.1742424242424238,85,87,86,83,80,77,81,78,5,10,5,5,46.247684838434,2086.5271806099145,1861.350776454856,1,2,225.17640415505844,1.0,0.4811965811965812,0.8267035784182618,1.6035417872054214,3.465928431634764,2.1614207121318763,2.1614207121318763,0.7423515675834014,0.1441687001839893,0.1134797322326092,1,Draw,Home Win
2023,19/02/2024,Everton,Crystal Palace,0,1.7,3.6,5.25,0.556783031374282,0.2629253203711887,0.1802916482545293,1,0,0,-3.55,-1.9,1.65,0.2777777777777778,8.0,2.0,6.0,3.0,6.0,-3.0,1.0833333333333333,1.0,1.1666666666666667,2.0,26,27,32,43,0.0,0.0,2.0,3.0,8.0,6.0,5.0,6.0,11.0,12.0,10,6,5.0,4.25,0.75,77,79,77,75,76,75,76,76,1,4,-1,1,43.30906118184941,1769.071673165256,1697.8854127200998,3,4,71.18626044515622,0.0,0.0008547008547008,0.6590555022379159,2.011444755600238,6.818889955241683,3.390045854481769,3.390045854481769,0.5380774799527583,0.2040834279999827,0.2578390920472589,1,Draw,Home Win
2023,24/02/2024,Brighton,Everton,0,1.83,3.8,4.2,0.5215686274509804,0.2511764705882353,0.2272549019607843,1,0,0,-2.37,-1.97,0.4000000000000003,0.2631578947368421,11.0,4.0,7.0,7.0,4.0,3.0,2.1666666666666665,1.0833333333333333,1.25,1.5,48,27,40,33,2.0,0.0,0.0,0.0,10.0,8.0,8.0,6.0,7.0,11.0,4,14,7.083333333333333,3.75,3.333333333333333,77,77,77,78,77,79,77,75,0,-2,3,0,43.42431187381976,1673.4517677614867,1772.4617190197378,4,3,-99.00995125825102,0.0,0.0008547008547008,0.4206814356141044,3.1512056900984176,11.586371287717911,3.676805777586689,3.676805777586689,0.3837257860249808,0.2671500600373956,0.3491241539376234,1,Draw,Home Win
2023,24/02/2024,Man United,Fulham,-1,1.57,4.33,5.5,0.6067809651932196,0.2200106501970796,0.1732083846097008,1,0,0,-3.93,-2.76,1.17,0.23094688221709,10.0,1.0,9.0,13.0,5.0,8.0,1.5,0.9166666666666666,1.5,2.1666666666666665,35,34,34,41,5.0,0.0,0.0,2.0,14.0,8.0,2.0,5.0,9.0,12.0,4,1,5.083333333333333,4.166666666666667,0.916666666666666,82,82,83,80,77,76,77,76,5,6,4,6,43.42431187381976,1823.731169994247,1598.7460861285822,2,4,224.9850838656648,0.0,0.0008547008547008,0.8242032528502949,1.608406335502201,3.515934942994101,2.18597431842141,2.18597431842141,0.5387782000556918,0.3180222101621037,0.1431995897822046,1,Away Win,Home Win
2023,26/02/2024,West Ham,Brentford,1,2.5,3.5,2.75,0.3811881188118812,0.2722772277227723,0.3465346534653465,1,0,0,-0.25,-1.0,-0.75,0.2857142857142857,8.0,3.0,5.0,2.0,3.0,-1.0,1.5,1.0833333333333333,1.4166666666666667,1.4166666666666667,36,35,44,44,0.0,0.0,4.0,3.0,10.0,7.0,6.0,4.0,9.0,14.0,0,15,3.9166666666666665,4.083333333333333,-0.1666666666666665,78,78,79,78,76,75,76,76,2,3,2,3,44.75789304218653,1700.4747001069156,1601.290940049294,3,4,99.1837600576216,1.0,0.4811965811965812,1.0,1.0,-3.921154352394076,-3.921154352394076,-3.921154352394076,0.2555237341080748,0.4277711780087878,0.3167050878831373,0,Home Win,Draw
2023,02/03/2024,Brentford,Chelsea,0,3.1,3.75,2.15,0.3059482022578503,0.2529171805331562,0.4411346172089934,0,0,1,0.9500000000000002,-0.6499999999999999,-1.6,0.2666666666666666,3.0,7.0,-4.0,3.0,7.0,-4.0,1.6923076923076923,1.6923076923076923,2.076923076923077,1.7692307692307692,37,42,48,41,0.0,0.0,4.0,0.0,7.0,10.0,4.0,5.0,15.0,10.0,1,4,4.615384615384615,5.0,-0.384615384615385,76,75,76,76,80,77,81,78,-4,-2,-2,-5,44.74488715825492,1605.212094401688,1859.189355742724,4,2,-253.977261341036,0.0,0.0008547008547008,0.769313402674104,1.7231647453664725,-4.6137319465179205,-2.677475824017453,-2.677475824017453,0.2474696178013661,0.2838480680748336,0.4686823141238004,-1,Draw,Away Win
2023,02/03/2024,Everton,West Ham,-1,2.05,3.6,3.5,0.464002946050451,0.2642238998342846,0.2717731541152641,1,0,0,-1.4500000000000002,-1.5500000000000005,-0.1,0.2777777777777778,6.0,4.0,2.0,4.0,4.0,0.0,1.0769230769230769,1.3846153846153846,1.1538461538461535,2.076923076923077,28,40,34,46,0.0,2.0,0.0,0.0,8.0,11.0,7.0,6.0,11.0,9.0,6,13,4.923076923076923,3.5384615384615383,1.384615384615385,77,79,77,75,78,78,79,78,-1,1,-3,-2,44.74488715825492,1768.784913242151,1696.5535457545216,3,4,72.23136748762954,1.0,0.4811965811965812,0.6622572244708979,2.001720305407089,6.754855510582043,3.3745251483614798,3.3745251483614798,0.4038561676304912,0.3021401337454771,0.2940036986240316,1,Away Win,Home Win
2023,02/03/2024,Fulham,Brighton,1,2.55,3.6,2.63,0.3734248358279596,0.2645092587114713,0.3620659054605691,1,0,0,-0.08,-1.0500000000000005,-0.9700000000000002,0.2777777777777778,7.0,5.0,2.0,8.0,7.0,1.0,1.7692307692307692,1.6923076923076923,1.1538461538461535,1.9230769230769231,36,49,42,41,2.0,0.0,0.0,0.0,9.0,10.0,5.0,9.0,12.0,7.0,4,3,4.6923076923076925,5.230769230769231,-0.5384615384615383,77,76,77,76,77,77,77,78,0,-1,-2,0,44.74488715825492,1596.5601118101608,1677.1285735390734,4,4,-80.56846172891255,0.0,0.0008547008547008,0.5513723440884291,2.4042804247238934,-8.972553118231417,-3.731907903073254,-3.731907903073254,0.2529795950310773,0.3633746165602879,0.3836457884086346,-1,Home Win,Away Win
2023,02/03/2024,Newcastle,Wolves,1,1.91,4.0,3.6,0.4979941900677825,0.2377922257573661,0.2642135841748513,1,0,0,-1.6900000000000002,-2.09,-0.3999999999999999,0.25,5.0,10.0,-5.0,8.0,9.0,-1.0,2.3846153846153846,1.5384615384615383,1.2307692307692308,1.5384615384615383,54,40,45,40,0.0,3.0,2.0,0.0,11.0,11.0,4.0,5.0,11.0,10.0,8,9,6.307692307692308,4.538461538461538,1.7692307692307692,81,79,81,82,76,75,77,76,5,4,6,4,44.74488715825492,1700.6586090525157,1677.7242133084592,3,4,22.934395744056477,0.0,0.0008547008547008,1.0,1.0,-1.9236956689102012,-1.9236956689102012,-1.9236956689102012,0.3154802927365582,0.3777070841891691,0.3068126230742726,0,Home Win,Draw
2023,09/03/2024,Bournemouth,Sheffield United,0,1.33,5.25,8.0,0.7044320516583504,0.1784561197534487,0.1171118285882007,1,0,0,-6.67,-3.92,2.75,0.1904761904761904,5.0,4.0,1.0,5.0,3.0,2.0,1.0,0.7692307692307693,1.5,2.3076923076923075,35,22,47,72,2.0,0.0,0.0,4.0,8.0,3.0,7.0,4.0,11.0,20.0,1,4,4.25,2.5384615384615383,1.7115384615384617,75,75,75,74,73,72,74,72,2,3,2,1,45.06930280663089,1687.092515416436,1552.2183313941373,4,4,134.87418402229878,0.0,0.0008547008547008,0.7380461427637158,1.796166468212737,5.239077144725684,2.9168104613036183,2.9168104613036183,0.6807948030754727,0.2086596571774672,0.1105455397470601,1,Draw,Home Win
2023,09/03/2024,Wolves,Fulham,1,2.5,3.4,2.75,0.378159757330637,0.2780586450960566,0.3437815975733064,1,0,0,-0.25,-0.8999999999999999,-0.6499999999999999,0.2941176470588235,9.0,4.0,5.0,9.0,10.0,-1.0,1.5384615384615383,1.0,1.5384615384615383,2.076923076923077,40,39,43,42,0.0,3.0,2.0,0.0,11.0,10.0,5.0,5.0,11.0,12.0,4,5,4.230769230769231,4.230769230769231,0.0,76,75,77,76,77,76,77,76,-1,-1,0,0,45.06930280663089,1679.6479089773693,1592.8282039070875,4,4,86.81970507028177,0.0,0.0008547008547008,1.0,1.0,-3.623661896411956,-3.623661896411956,-3.623661896411956,0.2478548238784058,0.497436172434187,0.2547090036874071,0,Home Win,Draw
2023,10/03/2024,Brighton,Nott'm Forest,1,1.8,4.0,4.0,0.5263157894736842,0.2368421052631578,0.2368421052631578,1,0,0,-2.2,-2.2,0.0,0.25,9.0,5.0,4.0,7.0,4.0,3.0,2.076923076923077,1.1538461538461535,1.2307692307692308,2.1538461538461537,49,34,44,49,0.0,0.0,2.0,3.0,10.0,6.0,9.0,6.0,8.0,15.0,1,4,7.076923076923077,3.3846153846153846,3.692307692307692,77,77,77,78,77,75,77,75,0,2,3,0,45.19480565538171,1680.8604814421467,1554.539359914331,4,4,126.32112152781563,0.0,0.0008547008547008,1.0,1.0,-4.571184891391022,-4.571184891391022,-4.571184891391022,0.3862242764325698,0.443102814614333,0.1706729089530972,0,Home Win,Draw
2023,10/03/2024,West Ham,Burnley,0,1.67,4.0,4.75,0.5652658981033842,0.2359985124581628,0.1987355894384529,1,0,0,-3.08,-2.33,0.75,0.25,8.0,3.0,5.0,6.0,1.0,5.0,1.6923076923076923,0.9230769230769232,1.4615384615384617,2.0,43,25,47,60,3.0,0.0,0.0,5.0,12.0,3.0,6.0,4.0,9.0,20.0,4,8,4.076923076923077,2.923076923076923,1.1538461538461535,78,78,79,78,74,69,74,73,4,9,5,5,45.19480565538171,1693.17902060616,1614.2674127556973,4,4,78.91160785046281,1.0,0.4811965811965812,0.6713757455177229,1.9745332512774585,6.572485089645541,3.328627201083273,3.328627201083273,0.4936248697083284,0.2944015004406392,0.2119736298510323,1,Draw,Home Win
2023,10/03/2024,Liverpool,Man City,0,3.0,3.75,2.2,0.3160919540229885,0.2528735632183908,0.4310344827586207,0,0,1,0.7999999999999998,-0.75,-1.5499999999999998,0.2666666666666666,13.0,15.0,-2.0,12.0,13.0,-1.0,2.8461538461538463,2.1538461538461537,0.8461538461538461,1.1538461538461535,64,62,25,27,5.0,4.0,0.0,0.0,19.0,19.0,6.0,5.0,2.0,3.0,7,13,9.153846153846152,8.461538461538462,0.6923076923076916,83,84,82,84,85,87,86,83,-2,-3,1,-4,45.19480565538171,2073.626054625804,2094.6419732568334,1,1,-21.015918631029308,0.0,0.0008547008547008,0.4652598497985776,2.849276021130654,-10.694803004028447,-3.753515954479033,-3.753515954479033,0.2538793162397557,0.1945887079429871,0.5515319758172572,-1,Draw,Away Win
