Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,31/03/2024,Man City,Arsenal,0,1.91,3.8,3.8,0.4986876640419947,0.2506561679790026,0.2506561679790026,1,0,0,-1.89,-1.89,0.0,0.2631578947368421,13.0,12.0,1.0,11.0,15.0,-4.0,2.4285714285714284,2.4285714285714284,0.8571428571428571,0.7857142857142857,63,70,28,24,0.0,9.0,0.0,0.0,19.0,20.0,6.0,4.0,3.0,4.0,12,3,5.714285714285714,5.285714285714286,0.4285714285714288,85,87,86,83,82,82,84,81,3,5,2,2,53.30296634852141,2098.8356983486838,1937.2962373351922,1,1,161.53946101349152,3.0,0.147008547008547,0.7749947337121892,1.7105325700422715,4.500105325756216,2.6308211866699547,4.556715960941006,0.4828707644627605,0.3003857277620421,0.21674350777519785,1
2023,02/04/2024,Newcastle,Everton,0,2.0,3.75,3.5,0.4751131221719458,0.2533936651583711,0.2714932126696833,1,0,0,-1.5,-1.75,-0.25,0.2666666666666666,8.0,2.0,6.0,7.0,2.0,5.0,2.533333333333333,1.0,1.2666666666666666,1.5333333333333334,63,30,51,41,2.0,0.0,0.0,4.0,13.0,8.0,4.0,7.0,12.0,14.0,9,10,6.533333333333333,3.8,2.7333333333333334,81,79,81,82,77,79,77,75,4,0,7,4,53.81209714752291,1753.4937638687584,1732.3760833164943,3,3,21.11768055226412,1.0,0.4811965811965812,0.6061913282778162,2.1868569736754675,7.876173434443676,3.601595133679973,3.601595133679973,0.35677652069467886,0.3157342793700421,0.3274891999352795,1
2023,02/04/2024,Nott'm Forest,Fulham,1,2.7,3.4,2.63,0.3545177020972921,0.2815287634302026,0.3639535344725053,0,0,1,0.0700000000000002,-0.6999999999999997,-0.77,0.2941176470588235,4.0,5.0,-1.0,2.0,10.0,-8.0,1.3333333333333333,1.1333333333333333,1.4666666666666666,2.1333333333333333,36,46,52,47,0.0,0.0,0.0,0.0,6.0,11.0,8.0,6.0,16.0,13.0,0,9,3.733333333333333,4.666666666666667,-0.9333333333333336,77,75,77,75,77,76,77,76,0,-1,-1,0,53.81209714752291,1521.9034368017103,1588.7650549797456,4,4,-66.86161817803531,1.0,0.4811965811965812,1.0,1.0,0.3754188871803221,0.3754188871803221,0.3754188871803221,0.24192109831040975,0.384454084183697,0.37362481750589344,0
2023,02/04/2024,Bournemouth,Crystal Palace,1,1.95,3.8,3.6,0.4866595517609391,0.2497331910352187,0.263607257203842,1,0,0,-1.65,-1.85,-0.1999999999999997,0.2631578947368421,8.0,2.0,6.0,10.0,6.0,4.0,1.3333333333333333,1.0,1.6,1.9333333333333331,43,34,53,49,3.0,0.0,0.0,0.0,10.0,7.0,8.0,9.0,11.0,13.0,0,12,5.133333333333334,3.933333333333333,1.2000000000000006,75,75,75,74,76,75,76,76,-1,0,-2,-1,53.81209714752291,1668.8318700099603,1686.8677743172739,4,4,-18.035904307313558,2.0,0.28376068376068375,0.5513048751745392,2.4045746615359502,8.973902496509217,3.732012417853988,5.277862576273916,0.41084667185228985,0.3104057576581644,0.27874757048954596,1
2023,02/04/2024,Burnley,Wolves,0,2.45,3.6,2.75,0.3888834331729352,0.2646567809093587,0.346459785917706,1,0,0,-0.2999999999999998,-1.15,-0.8500000000000001,0.2777777777777778,5.0,7.0,-2.0,5.0,9.0,-4.0,1.0,1.3333333333333333,2.333333333333333,1.6666666666666667,31,42,65,46,0.0,0.0,0.0,2.0,4.0,12.0,6.0,5.0,20.0,12.0,7,6,3.733333333333333,4.333333333333333,-0.5999999999999996,74,69,74,73,76,75,77,76,-2,-6,-3,-3,53.81209714752291,1607.494537545725,1678.177184753449,4,4,-70.6826472077239,1.0,0.4811965811965812,0.524259609606581,2.5286207621844916,-9.514807807868378,-3.76284492722763,-3.76284492722763,0.24511566812000463,0.32789507975089205,0.42698925212910355,-1
2023,02/04/2024,West Ham,Tottenham,0,3.3,4.2,1.95,0.287519747235387,0.225908372827804,0.4865718799368088,0,0,1,1.35,-0.9000000000000004,-2.25,0.238095238095238,6.0,5.0,1.0,8.0,9.0,-1.0,1.6666666666666667,2.142857142857143,1.4666666666666666,1.6428571428571428,49,61,54,43,0.0,2.0,2.0,0.0,12.0,17.0,8.0,5.0,10.0,7.0,7,14,4.133333333333334,4.928571428571429,-0.7952380952380951,78,78,79,78,81,81,80,79,-3,-3,-1,-1,53.81209714752291,1691.6501265941088,1929.232086722173,4,1,-237.58196012806434,1.0,0.4811965811965812,0.7422822116934424,1.7859160744288762,-5.15435576613115,-2.886113093404727,-2.886113093404727,0.17915447469516466,0.31953719899574845,0.5013083263090881,-1
2023,03/04/2024,Arsenal,Luton,1,1.1,10.0,19.0,0.8562415502478594,0.0941865705272645,0.049571879224876,1,0,0,-17.9,-8.9,9.0,0.1,12.0,2.0,10.0,13.0,2.0,11.0,2.571428571428572,1.4,0.9285714285714286,2.4,70,43,24,62,0.0,0.0,0.0,2.0,20.0,5.0,5.0,7.0,4.0,18.0,0,0,6.785714285714286,3.1333333333333333,3.652380952380952,82,82,84,81,72,72,72,72,10,10,9,12,54.00754104076055,1932.7395213742511,1389.277029393554,1,4,543.4624919806972,1.0,0.4811965811965812,0.968910857741106,1.3681895739268854,0.6217828451778806,0.4544566462330812,0.4544566462330812,0.6723026365755209,0.23078934303665055,0.0969080203878286,1
2023,03/04/2024,Brentford,Brighton,0,2.38,3.8,2.75,0.4013210952801567,0.251353738622835,0.3473251660970083,1,0,0,-0.3700000000000001,-1.42,-1.0499999999999998,0.2631578947368421,5.0,3.0,2.0,2.0,7.0,-5.0,1.6666666666666667,1.5333333333333334,2.0,2.0,42,51,55,46,0.0,0.0,0.0,2.0,7.0,11.0,6.0,9.0,17.0,9.0,3,10,4.666666666666667,5.066666666666666,-0.3999999999999994,76,75,76,76,77,77,77,78,-1,-2,-2,-1,54.00754104076055,1572.2110180062343,1676.0243501165296,4,4,-103.81333211029528,1.0,0.4811965811965812,0.5711893158226776,2.3208657741026064,-8.576213683546447,-3.6952648357540427,-3.6952648357540427,0.22250550691947493,0.30917520570777823,0.4683192873727477,-1
2023,03/04/2024,Man City,Aston Villa,1,1.3,6.0,8.0,0.7250755287009064,0.1570996978851964,0.1178247734138973,1,0,0,-6.7,-4.7,2.0,0.1666666666666666,11.0,11.0,0.0,11.0,10.0,1.0,2.2666666666666666,1.6666666666666667,0.8,1.5333333333333334,63,62,28,42,0.0,2.0,0.0,0.0,19.0,18.0,7.0,5.0,3.0,7.0,12,4,5.4,5.133333333333334,0.2666666666666666,85,87,86,83,80,82,79,79,5,5,4,7,54.00754104076055,2103.3924143096247,1678.010341215076,1,4,425.38207309454856,2.0,0.28376068376068375,0.9404525906713959,1.4095912401916435,1.1909481865720828,0.8448890377682577,1.1948535359122243,0.6912392849614841,0.20239871625831635,0.10636199878019985,1
2023,04/04/2024,Liverpool,Sheffield United,1,1.09,12.0,21.0,0.87509115532868,0.0794874466090217,0.0454213980622981,1,0,0,-19.91,-10.91,9.0,0.0833333333333333,13.0,4.0,9.0,13.0,2.0,11.0,2.6666666666666665,0.8571428571428571,0.8666666666666667,2.2857142857142856,67,27,27,77,2.0,0.0,0.0,0.0,20.0,3.0,7.0,6.0,2.0,20.0,6,0,8.866666666666667,3.0,5.866666666666667,83,84,82,84,73,72,74,72,10,12,12,8,53.854094441739896,2079.863299963443,1539.5496817177195,1,4,540.3136182457233,1.0,0.4811965811965812,0.968333103882187,1.3690059012866544,0.6333379223562607,0.46262614482597975,0.46262614482597975,0.748586719170292,0.17549250326313715,0.07592077756657088,1
2023,04/04/2024,Chelsea,Man United,1,2.0,4.0,3.4,0.4788732394366197,0.2394366197183098,0.2816901408450704,1,0,0,-1.4,-2.0,-0.6000000000000001,0.25,10.0,10.0,0.0,9.0,7.0,2.0,1.7857142857142858,1.2666666666666666,1.5714285714285714,1.3333333333333333,49,40,47,40,0.0,0.0,0.0,0.0,11.0,15.0,7.0,3.0,10.0,11.0,3,17,5.642857142857143,4.266666666666667,1.3761904761904766,80,77,81,78,82,82,83,80,-2,-5,-2,-2,53.854094441739896,1923.0082671363834,1868.4594286577865,1,2,54.54883847859696,0.0,0.0008547008547008547,0.6511317010537003,2.0359225813774455,6.977365978925993,3.427127358745298,3.427127358745298,0.405539072938005,0.3216203906523411,0.2728405364096543,1
2023,06/04/2024,Crystal Palace,Man City,-1,9.5,5.25,1.33,0.1004784688995215,0.1818181818181818,0.7177033492822967,0,0,1,8.17,4.25,-3.92,0.1904761904761904,10.0,13.0,-3.0,5.0,11.0,-6.0,1.3571428571428572,2.071428571428572,1.4285714285714286,1.1428571428571428,34,67,50,29,0.0,2.0,2.0,0.0,7.0,20.0,9.0,7.0,14.0,3.0,1,18,4.214285714285714,8.285714285714286,-4.071428571428572,76,75,76,76,85,87,86,83,-9,-12,-7,-10,53.865976773311765,1681.589911741,2104.587267845537,4,1,-422.9973561045372,2.0,0.28376068376068375,0.8932990197860183,1.4839977479696387,-2.1340196042796338,-1.4380207835216297,-2.0336684950306734,0.10547279002531158,0.2159208943819443,0.6786063155927443,-1
2023,06/04/2024,Aston Villa,Brentford,0,1.7,4.0,4.75,0.5608856088560886,0.2383763837638376,0.2007380073800738,1,0,0,-3.05,-2.3,0.75,0.25,6.0,3.0,3.0,7.0,3.0,4.0,2.466666666666667,1.1333333333333333,1.2666666666666666,1.6666666666666667,63,42,46,55,0.0,0.0,2.0,0.0,18.0,7.0,5.0,7.0,8.0,17.0,4,5,5.933333333333334,4.4,1.5333333333333332,80,82,79,79,76,75,76,76,4,7,3,3,53.865976773311765,1676.8154876791639,1568.5157531704804,4,4,108.29973450868351,0.0,0.0008547008547008547,0.7177849967528428,1.8468674319232161,5.644300064943144,3.0561479223581904,3.0561479223581904,0.5161868232835005,0.3052175706369219,0.1785956060795779,1
2023,06/04/2024,Everton,Burnley,1,1.65,4.0,5.25,0.5791106514994829,0.2388831437435367,0.1820062047569803,1,0,0,-3.6,-2.35,1.25,0.25,3.0,2.0,1.0,2.0,6.0,-4.0,1.0714285714285714,1.0666666666666669,1.2857142857142858,2.0,31,32,42,66,0.0,0.0,0.0,0.0,8.0,4.0,8.0,7.0,14.0,20.0,6,10,5.357142857142857,3.2666666666666666,2.09047619047619,77,79,77,75,74,69,74,73,3,10,2,3,53.865976773311765,1728.7744881828144,1603.7316926184974,3,4,125.04279556431698,1.0,0.4811965811965812,0.7368929564827879,1.7989773439460215,5.262140870344243,2.925073452454849,2.925073452454849,0.5129519318869421,0.3121442229957381,0.17490384511732018,1
2023,06/04/2024,Fulham,Newcastle,-1,2.38,3.8,2.8,0.4038257173219978,0.2529224229543039,0.3432518597236982,1,0,0,-0.4199999999999999,-1.42,-1.0,0.2631578947368421,10.0,6.0,4.0,7.0,7.0,0.0,1.9333333333333331,1.7857142857142858,1.0,2.2857142857142856,47,64,50,52,0.0,0.0,2.0,0.0,11.0,13.0,6.0,5.0,14.0,12.0,0,13,4.866666666666666,4.071428571428571,0.7952380952380951,77,76,77,76,81,79,81,82,-4,-3,-6,-4,53.865976773311765,1588.3896360925653,1757.0953590024383,4,3,-168.70572290987297,2.0,0.28376068376068375,0.6595008695566504,2.0100864074934544,-6.80998260886699,-3.387905407190395,-4.7912217748858,0.2204344916906913,0.31041164494078216,0.4691538633685272,-1
2023,06/04/2024,Luton,Bournemouth,1,3.75,3.8,1.91,0.2531521947646535,0.2498212448335396,0.4970265604018067,0,0,1,1.84,-0.0499999999999998,-1.89,0.2631578947368421,4.0,5.0,-1.0,2.0,13.0,-11.0,1.4666666666666666,1.6428571428571428,1.7333333333333334,2.071428571428572,43,44,64,53,0.0,4.0,3.0,0.0,5.0,11.0,7.0,8.0,19.0,11.0,0,3,4.066666666666666,4.785714285714286,-0.7190476190476192,72,72,72,72,75,75,75,74,-3,-3,-2,-3,53.865976773311765,1388.822572747321,1674.1097325862343,4,4,-285.28715983891334,1.0,0.4811965811965812,0.7911989247811861,1.6754999180421781,-4.176021504376277,-2.492403287763785,-2.492403287763785,0.16824557836622556,0.29446435755005645,0.5372900640837187,-1
2023,06/04/2024,Wolves,West Ham,-1,2.5,3.6,2.7,0.381625441696113,0.2650176678445229,0.3533568904593639,1,0,0,-0.2000000000000001,-1.1,-0.8999999999999999,0.2777777777777778,9.0,4.0,5.0,7.0,6.0,1.0,1.5714285714285714,1.6,1.5,2.1333333333333333,43,50,47,55,0.0,0.0,0.0,0.0,12.0,12.0,6.0,9.0,12.0,10.0,9,15,4.142857142857143,3.6666666666666665,0.4761904761904767,76,75,77,76,78,78,79,78,-2,-3,-2,-2,53.865976773311765,1681.9400296806766,1688.764013500704,4,4,-6.823983820027479,1.0,0.4811965811965812,0.43271181645927215,3.0635949451838242,-11.345763670814557,-3.7034150642697905,-3.7034150642697905,0.25161142439410383,0.3603831102712519,0.3880054653346446,-1
2023,06/04/2024,Brighton,Arsenal,-1,5.0,4.33,1.62,0.1907976694972881,0.2203206345234274,0.5888816959792843,0,0,1,3.38,0.6699999999999999,-2.71,0.23094688221709,11.0,13.0,-2.0,5.0,13.0,-8.0,2.0,2.2666666666666666,1.1428571428571428,0.7333333333333333,51,72,46,24,0.0,2.0,0.0,0.0,11.0,21.0,10.0,5.0,9.0,4.0,4,13,6.785714285714286,5.066666666666666,1.7190476190476192,77,77,77,78,82,82,84,81,-5,-5,-3,-7,53.865976773311765,1679.7196149522836,1933.193978020484,4,1,-253.47436306820055,1.0,0.4811965811965812,0.7593352031299184,1.7458083441432706,-4.813295937401632,-2.75705861616997,-2.75705861616997,0.15429013483267223,0.3114163182830215,0.5342935468843071,-1
2023,07/04/2024,Man United,Liverpool,0,4.75,4.5,1.6,0.1990324809951624,0.2100898410504492,0.5908776779543885,0,0,1,3.15,0.25,-2.9,0.2222222222222222,10.0,12.0,-2.0,4.0,13.0,-9.0,1.5,1.9285714285714288,1.4285714285714286,1.0,43,70,44,28,0.0,3.0,2.0,0.0,15.0,21.0,3.0,7.0,12.0,2.0,4,18,5.571428571428571,4.714285714285714,0.8571428571428568,82,82,83,80,83,84,82,84,-1,-2,-4,1,53.70801513658344,1865.0323012990411,2080.325926108269,2,1,-215.29362480922782,0.0,0.0008547008547008547,0.7171080573454223,1.8486108474826208,-5.6578388530915555,-3.060589447906908,-3.060589447906908,0.18535102363662884,0.2738512761486806,0.5407977002146913,-1
2023,07/04/2024,Sheffield United,Chelsea,0,7.0,5.25,1.4,0.1363636363636363,0.1818181818181818,0.6818181818181818,0,0,1,5.6,1.75,-3.85,0.1904761904761904,2.0,8.0,-6.0,2.0,9.0,-7.0,1.0,1.7142857142857142,3.0,1.7857142857142858,28,53,80,50,0.0,2.0,2.0,0.0,3.0,12.0,6.0,7.0,21.0,10.0,3,10,3.2666666666666666,5.071428571428571,-1.8047619047619048,73,72,74,72,80,77,81,78,-7,-5,-6,-7,53.70801513658344,1539.0870555728936,1926.4353944951288,4,1,-387.34833892223514,1.0,0.4811965811965812,0.8722039989938342,1.519889538634537,-2.5559200201233176,-1.681648537708567,-1.681648537708567,0.1106933147175969,0.2621520121723658,0.6271546731100379,-1
2023,07/04/2024,Tottenham,Nott'm Forest,1,1.4,5.5,6.5,0.6803044719314939,0.1731684110371075,0.1465271170313987,1,0,0,-5.1,-4.1,1.0,0.1818181818181818,12.0,2.0,10.0,10.0,5.0,5.0,2.066666666666667,1.0666666666666669,1.3333333333333333,2.0,62,39,44,53,0.0,2.0,0.0,0.0,17.0,7.0,6.0,8.0,7.0,16.0,3,0,6.533333333333333,3.6,2.933333333333333,81,81,80,79,77,75,77,75,4,6,4,3,53.70801513658344,1932.1181998155778,1522.2788556888906,1,4,409.83934412668714,2.0,0.28376068376068375,0.9351356297115607,1.417605844015194,1.2972874057687855,0.9151256050796029,1.2941830419784595,0.6120296802155484,0.2639039605606215,0.12406635922383008,1
2023,13/04/2024,Newcastle,Tottenham,1,2.7,4.0,2.3,0.3510110644792064,0.2369324685234643,0.4120564669973293,0,0,1,0.4000000000000003,-1.2999999999999998,-1.7000000000000002,0.25,9.0,6.0,3.0,10.0,10.0,0.0,2.4375,2.066666666666667,1.25,1.6,65,65,52,45,2.0,2.0,0.0,0.0,14.0,18.0,5.0,6.0,12.0,7.0,4,14,6.5,4.866666666666666,1.6333333333333335,81,79,81,82,81,81,80,79,0,-2,3,1,54.345606028001974,1761.886580777324,1933.4123828575562,3,1,-171.5258020802321,0.0,0.0008547008547008547,0.6625197618288807,2.000927081731841,-6.749604763422386,-3.373238747701127,-3.373238747701127,0.20978865948558204,0.2985620769591914,0.49164926355522753,-1
2023,13/04/2024,Brentford,Sheffield United,1,1.44,5.0,6.5,0.6624541377904607,0.1907867916836527,0.1467590705258867,1,0,0,-5.0600000000000005,-3.56,1.5,0.2,3.0,4.0,-1.0,3.0,3.0,0.0,1.5625,0.8666666666666667,1.875,2.333333333333333,45,30,58,82,0.0,0.0,0.0,0.0,7.0,3.0,8.0,7.0,17.0,21.0,0,3,4.5,3.0,1.5,76,75,76,76,73,72,74,72,3,3,4,2,54.345606028001974,1565.4596052481222,1537.4054070351851,4,4,28.05419821293708,1.0,0.4811965811965812,0.6164084275152558,2.150609359722175,7.671831449694883,3.567282647131213,3.567282647131213,0.540146045687427,0.3047580241232816,0.15509593018929144,1
2023,13/04/2024,Burnley,Brighton,0,3.5,3.75,2.0,0.2714932126696832,0.253393665158371,0.4751131221719457,0,0,1,1.5,-0.25,-1.75,0.2666666666666666,5.0,4.0,1.0,6.0,4.0,2.0,1.0,1.4375,2.25,1.875,32,51,67,49,0.0,0.0,2.0,2.0,4.0,11.0,7.0,10.0,21.0,10.0,1,10,3.875,5.125,-1.25,74,69,74,73,77,77,77,78,-3,-8,-5,-3,54.345606028001974,1600.8066191660425,1676.9625563361135,4,4,-76.15593717007096,1.0,0.4811965811965812,0.5313464245540435,2.4948953683814694,-9.37307150891913,-3.7568996390416913,-3.7568996390416913,0.18424932371878794,0.2795154002293827,0.5362352760518301,-1
2023,13/04/2024,Man City,Luton,1,1.1,11.0,19.0,0.8636363636363636,0.0863636363636363,0.05,1,0,0,-17.9,-9.9,8.0,0.0909090909090909,11.0,1.0,10.0,11.0,4.0,7.0,2.375,1.3125,0.8125,2.375,71,45,31,65,3.0,2.0,0.0,0.0,21.0,6.0,7.0,7.0,3.0,19.0,0,0,5.75,3.0,2.75,85,87,86,83,72,72,72,72,13,15,11,14,54.345606028001974,2106.620936340568,1386.330169459557,1,4,720.2907668810108,1.0,0.4811965811965812,0.988560362553988,1.3409942213352088,0.22879274892023904,0.1706142690849431,0.1706142690849431,0.7301498842308137,0.18873380178115526,0.08111631398803099,1
2023,13/04/2024,Nott'm Forest,Wolves,0,2.1,3.4,3.5,0.4509283819628648,0.2785145888594165,0.2705570291777188,1,0,0,-1.4,-1.2999999999999998,0.1,0.2941176470588235,7.0,7.0,0.0,5.0,4.0,1.0,1.4375,1.3125,1.4375,1.625,40,44,56,49,0.0,0.0,2.0,2.0,7.0,12.0,8.0,6.0,17.0,13.0,1,5,3.75,4.1875,-0.4375,77,75,77,75,76,75,77,76,1,0,-1,0,54.345606028001974,1520.9846726469123,1678.2366146164068,4,4,-157.2519419694945,0.0,0.0008547008547008547,1.0,1.0,2.8782047274454206,2.8782047274454206,2.8782047274454206,0.3017480810632768,0.36577489829259824,0.3324770206441252,0
2023,13/04/2024,Bournemouth,Man United,0,2.4,3.9,2.6,0.393939393939394,0.2424242424242424,0.3636363636363636,1,0,0,-0.2000000000000001,-1.5,-1.2999999999999998,0.2564102564102564,10.0,7.0,3.0,10.0,5.0,5.0,1.3125,1.375,1.5,1.5,45,45,55,46,0.0,0.0,2.0,0.0,11.0,15.0,8.0,4.0,12.0,12.0,3,9,5.1875,4.3125,0.875,75,75,75,74,82,82,83,80,-7,-7,-6,-8,54.345606028001974,1676.6021358739981,1861.9717118511342,4,2,-185.36957597713604,1.0,0.4811965811965812,0.6801006963889301,1.9492021411897416,-6.397986072221398,-3.2823615042389784,-3.2823615042389784,0.1982577590196762,0.31163850674007554,0.490103734240249,-1
2023,14/04/2024,Liverpool,Crystal Palace,-1,1.22,7.0,12.0,0.7837283075200598,0.1365926478820675,0.0796790445978727,1,0,0,-10.78,-5.78,5.0,0.1428571428571428,13.0,2.0,11.0,11.0,2.0,9.0,2.6875,0.9375,0.875,1.875,72,36,30,54,0.0,0.0,0.0,3.0,21.0,7.0,8.0,9.0,2.0,15.0,10,2,8.875,3.8125,5.0625,83,84,82,84,76,75,76,76,7,9,8,6,54.40307545851017,2083.3865155561757,1679.5562432459692,1,4,403.8302723102065,0.0,0.0008547008547008547,0.9332552555084891,1.4204621145194058,1.3348948898302182,0.9397609948096798,0.9397609948096798,0.7766379561335602,0.14185293679651423,0.08150910706992548,1
2023,14/04/2024,West Ham,Fulham,-1,2.38,3.6,2.8,0.3982300884955752,0.2632743362831858,0.3384955752212389,1,0,0,-0.4199999999999999,-1.2200000000000002,-0.8000000000000003,0.2777777777777778,6.0,5.0,1.0,6.0,4.0,2.0,1.625,1.125,1.4375,2.1875,52,47,56,51,2.0,0.0,0.0,3.0,13.0,11.0,9.0,6.0,10.0,15.0,6,4,4.125,4.5625,-0.4375,78,78,79,78,77,76,77,76,1,2,2,2,54.40307545851017,1692.467428564974,1583.5984143176795,4,4,108.86901424729444,1.0,0.4811965811965812,1.0,1.0,-4.381466732015147,-4.381466732015147,-4.381466732015147,0.25007906517390743,0.3779763994948685,0.3719445353312242,0
2023,14/04/2024,Arsenal,Aston Villa,-1,1.29,5.75,10.0,0.7389083432389886,0.1657724804831818,0.0953191762778295,1,0,0,-8.71,-4.46,4.25,0.1739130434782608,15.0,10.0,5.0,13.0,5.0,8.0,2.533333333333333,1.625,0.8666666666666667,1.6875,75,66,24,49,3.0,0.0,0.0,0.0,22.0,18.0,5.0,6.0,4.0,8.0,9,12,6.6,5.0,1.5999999999999996,82,82,84,81,80,82,79,79,2,0,2,5,54.40307545851017,1935.9510366366542,1679.871635601522,1,4,256.07940103513215,1.0,0.4811965811965812,0.8565935716046369,1.547587768073744,2.868128567907262,1.8532897629949432,1.8532897629949432,0.5698940215504056,0.27905120930875,0.15105476914084454,1
2023,15/04/2024,Chelsea,Everton,1,1.7,4.2,4.5,0.5609973285841497,0.2270703472840606,0.2119323241317898,1,0,0,-2.8,-2.5,0.2999999999999998,0.238095238095238,10.0,2.0,8.0,9.0,4.0,5.0,1.9333333333333331,1.0,1.6666666666666667,1.5,55,32,52,42,0.0,2.0,0.0,0.0,12.0,9.0,8.0,8.0,10.0,14.0,8,14,5.933333333333334,3.75,2.1833333333333336,80,77,81,78,77,79,77,75,3,-2,3,4,54.283944260444386,1928.1170430328373,1731.6995616352692,1,3,196.41748139756805,0.0,0.0008547008547008547,0.8089425006973356,1.6387490241681935,3.821149986053287,2.3317481381829355,2.3317481381829355,0.5236248666283441,0.30913896198450264,0.16723617138715363,1
2023,20/04/2024,Luton,Brentford,-1,3.1,3.75,2.15,0.3059482022578503,0.2529171805331562,0.4411346172089934,0,0,1,0.9500000000000002,-0.6499999999999999,-1.6,0.2666666666666666,4.0,1.0,3.0,4.0,6.0,-2.0,1.5,1.25,1.6875,1.75,46,47,70,58,0.0,2.0,2.0,0.0,6.0,8.0,7.0,8.0,20.0,17.0,0,3,4.375,4.3125,0.0625,72,72,72,72,76,75,76,76,-4,-3,-4,-4,54.666134406586494,1386.159555190472,1569.0268878952534,4,4,-182.86733270478135,1.0,0.4811965811965812,0.6765551661290014,1.9594170586425903,-6.468896677419973,-3.3014393994820987,-3.3014393994820987,0.17840253114699087,0.29752569177062027,0.5240717770823896,-1
2023,20/04/2024,Sheffield United,Burnley,-1,2.75,3.6,2.45,0.346459785917706,0.2646567809093587,0.3888834331729352,0,0,1,0.2999999999999998,-0.8500000000000001,-1.15,0.2777777777777778,2.0,2.0,0.0,3.0,6.0,-3.0,1.0625,1.0,2.9375,1.9375,30,33,84,68,0.0,0.0,2.0,0.0,3.0,4.0,7.0,8.0,22.0,21.0,6,7,3.4375,3.125,0.3125,73,72,74,72,74,69,74,73,-1,3,-1,0,54.666134406586494,1533.838124388054,1597.049719527001,4,4,-63.211595138946905,1.0,0.4811965811965812,0.5122954272700284,2.587674343864856,-9.75409145459943,-3.7694431981850838,-3.7694431981850838,0.22051804678015025,0.3299238404005721,0.4495581128192781,-1
2023,20/04/2024,Wolves,Arsenal,-1,8.5,4.5,1.4,0.1116031886625332,0.2108060230292293,0.6775907883082374,0,0,1,7.1,4.0,-3.1,0.2222222222222222,6.0,13.0,-7.0,5.0,10.0,-5.0,1.5333333333333334,2.3125,1.5333333333333334,0.6875,46,75,51,26,0.0,0.0,0.0,2.0,12.0,22.0,7.0,5.0,13.0,5.0,3,19,4.333333333333333,5.1875,-0.854166666666667,76,75,77,76,82,82,84,81,-6,-7,-5,-7,54.666134406586494,1675.3584098889614,1937.8043263996492,4,1,-262.44591651068777,1.0,0.4811965811965812,0.7678260923121606,1.7265025855451013,-4.643478153756789,-2.6895286416792263,-2.6895286416792263,0.10034197444206858,0.27239301896658413,0.6272650065913477,-1
2023,21/04/2024,Everton,Nott'm Forest,1,2.05,3.5,3.6,0.464002946050451,0.2717731541152641,0.2642238998342846,1,0,0,-1.5500000000000005,-1.4500000000000002,0.1,0.2857142857142857,6.0,2.0,4.0,4.0,6.0,-2.0,1.0666666666666669,1.0625,1.2,2.0625,32,42,48,58,0.0,0.0,2.0,0.0,9.0,7.0,8.0,9.0,15.0,17.0,1,2,5.2,3.75,1.4500000000000002,77,79,77,75,77,75,77,75,0,4,0,0,54.08524780806145,1729.3678134970862,1523.8628773743576,3,4,205.50493612272862,0.0,0.0008547008547008547,1.0,1.0,-6.334519566025254,-6.334519566025254,-6.334519566025254,0.3131799808485953,0.43475288797983924,0.2520671311715655,0
