Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2019,24/06/2020,Norwich,Everton,-1,3.9,3.6,1.9,0.2417815482502651,0.2619300106044538,0.4962884411452809,0,0,1,2.0,0.2999999999999998,-1.7000000000000002,0.2777777777777778,7.0,4.0,3.0,3.0,5.0,-2.0,1.2666666666666666,1.2,1.9333333333333331,2.066666666666667,25,37,55,46,4.466666666666667,3.8,0.666666666666667,0.0,0.0,3.0,0.0,5.0,10.0,6.0,8.0,19.0,12.0,0,3,74,76,73,72,79,77,79,79,-5,-1,-7,-6,64.84633343313544,1587.91662598,1743.5958252,4,3,-155.6791992200001,-1,0.1828002611434964,0.30961354121419093,0.5075861976423114
2019,24/06/2020,Wolves,Bournemouth,1,1.55,4.0,6.0,0.6075949367088608,0.2354430379746835,0.1569620253164557,1,0,0,-4.45,-2.45,2.0,0.25,6.0,0.0,6.0,11.0,1.0,10.0,1.4,0.8,1.1333333333333333,1.7333333333333334,43,29,34,49,3.733333333333333,3.1333333333333333,0.6000000000000001,2.0,0.0,0.0,3.0,11.0,7.0,13.0,6.0,6.0,17.0,0,1,78,77,80,77,77,79,77,76,1,-2,1,3,64.84633343313544,1793.72021484,1628.26281738,3,4,165.45739746000004,1,0.5371120763185403,0.30042228785725,0.16246563582420973
2019,24/06/2020,Liverpool,Crystal Palace,1,1.22,6.5,13.0,0.78031212484994,0.1464585834333733,0.0732292917166866,1,0,0,-11.78,-5.28,6.5,0.1538461538461538,15.0,8.0,7.0,10.0,12.0,-2.0,2.6666666666666665,1.0666666666666669,0.8,1.2666666666666666,66,28,21,32,6.8,2.8666666666666667,3.933333333333333,0.0,5.0,0.0,0.0,27.0,11.0,2.0,9.0,1.0,10.0,0,1,84,86,83,84,77,79,77,76,7,7,8,6,64.84633343313544,2020.39367676,1736.71936035,1,3,283.6743164100001,1,0.6855588889956921,0.1999451239933617,0.11449598701094674
2019,24/08/2019,Norwich,Chelsea,-1,4.33,3.75,1.8,0.2192875590858145,0.2532040348910871,0.5275084060230983,0,0,1,2.53,0.5800000000000001,-1.95,0.2666666666666666,3.0,0.0,3.0,3.0,1.0,2.0,3.0,0.0,1.0,4.0,4,1,5,5,8.0,7.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,6,74,76,73,72,81,80,82,80,-7,-4,-8,-9,66.88887813305662,1648.70080566,1869.96850586,4,2,-221.26770020000004,-1,0.16802288499880094,0.3270258337221346,0.5049512812790631
2019,24/08/2019,Brighton,Southampton,-1,2.4,3.3,3.0,0.3956834532374101,0.2877697841726619,0.316546762589928,1,0,0,-0.6000000000000001,-0.8999999999999999,-0.2999999999999998,0.303030303030303,1.0,0.0,1.0,4.0,0.0,4.0,1.0,0.0,1.0,3.0,4,1,1,5,4.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0,2,76,77,76,75,76,76,77,75,0,1,0,-1,66.88887813305662,1644.1192627,1668.41455078,4,4,-24.295288079999864,0,0.29214728826795966,0.41225751736028615,0.29559519437175324
2019,24/08/2019,Man United,Crystal Palace,-1,1.33,5.25,9.0,0.7137192704203014,0.1808088818398096,0.1054718477398889,1,0,0,-7.67,-3.92,3.75,0.1904761904761904,3.0,0.0,3.0,4.0,1.0,3.0,4.0,0.0,0.0,1.0,5,0,1,1,5.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0,8,82,82,81,80,77,79,77,76,5,3,4,4,66.88887813305662,1858.8314209,1739.2833252,2,3,119.54809569999998,1,0.5692685561004535,0.29335144515507316,0.137379998744473
2019,24/08/2019,Sheffield United,Leicester,-1,3.3,3.3,2.25,0.2884615384615384,0.2884615384615384,0.423076923076923,0,0,1,1.0499999999999998,0.0,-1.0499999999999998,0.303030303030303,3.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,2,1,1,1,3.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0,6,73,73,72,73,78,79,77,77,-5,-6,-4,-5,66.88887813305662,1639.97070312,1748.73425293,4,3,-108.76354980999986,-1,0.22623040955703103,0.333694142211864,0.44007544823110406
2019,24/08/2019,Watford,West Ham,-1,2.05,3.5,3.5,0.4605263157894737,0.2697368421052631,0.2697368421052631,1,0,0,-1.4500000000000002,-1.4500000000000002,0.0,0.2857142857142857,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,3.0,1.0,0,1,4,6,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0,6,78,78,79,76,79,80,79,76,-1,-2,0,0,66.88887813305662,1668.55407715,1730.00061035,4,3,-61.446533199999976,0,0.29513322696423094,0.3945575049282196,0.31030926810754855
2019,24/08/2019,Liverpool,Arsenal,1,1.5,4.6,6.0,0.6344827586206896,0.2068965517241379,0.1586206896551724,1,0,0,-4.5,-3.1,1.4000000000000004,0.2173913043478261,3.0,3.0,0.0,6.0,6.0,0.0,4.0,1.0,1.0,0.0,6,3,2,1,7.0,2.0,5.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0,9,84,86,83,84,81,86,82,80,3,0,4,1,66.88887813305662,2056.45385742,1882.62329102,1,2,173.83056640000018,1,0.6337974962770152,0.22449075360565496,0.14171175011733003
2019,24/11/2019,Sheffield United,Man United,0,3.5,3.4,2.1,0.2705570291777188,0.2785145888594165,0.4509283819628648,0,0,1,1.4,0.1,-1.2999999999999998,0.2941176470588235,6.0,4.0,2.0,9.0,7.0,2.0,1.0,0.8333333333333334,0.6666666666666666,1.1666666666666667,13,16,9,12,3.333333333333333,5.166666666666667,-1.8333333333333333,0.0,2.0,0.0,0.0,4.0,4.0,5.0,4.0,3.0,4.0,0,6,73,73,72,73,82,82,81,80,-9,-9,-7,-9,64.86634574229905,1685.03564453,1833.66223145,4,2,-148.62658692000014,-1,0.2217375463302388,0.3562140989191384,0.4220483547506217
2019,25/06/2020,Burnley,Watford,1,3.0,3.25,2.45,0.3177057356608478,0.2932668329177058,0.3890274314214463,0,0,1,0.5499999999999998,-0.25,-0.7999999999999998,0.3076923076923077,8.0,4.0,4.0,8.0,5.0,3.0,1.3333333333333333,0.7333333333333333,1.2666666666666666,1.8,34,28,45,45,4.6,2.8,1.7999999999999998,0.0,0.0,2.0,0.0,11.0,6.0,6.0,10.0,13.0,14.0,0,0,77,77,76,76,78,78,79,76,-1,-1,0,-3,64.78014192951731,1706.9309082,1684.63903809,3,4,22.29187010999999,0,0.24553367118916092,0.3874333334595366,0.3670329953513014
2019,25/06/2020,Southampton,Arsenal,-1,2.6,3.5,2.62,0.3656008292799617,0.2715891874651144,0.3628099832549238,1,0,0,-0.02,-0.8999999999999999,-0.8799999999999999,0.2857142857142857,6.0,3.0,3.0,6.0,9.0,-3.0,1.0666666666666669,1.0,2.066666666666667,1.4,38,41,52,41,4.0,3.066666666666667,0.9333333333333332,2.0,0.0,0.0,3.0,11.0,9.0,4.0,13.0,15.0,8.0,0,6,76,76,77,75,81,86,82,80,-5,-10,-5,-5,64.78014192951731,1686.86682129,1786.57495117,4,3,-99.70812988000012,-1,0.2504728984160377,0.34794433769041144,0.4015827638935497
2019,25/06/2020,Chelsea,Man City,1,4.0,4.0,1.8,0.2368421052631578,0.2368421052631578,0.5263157894736842,0,0,1,2.2,0.0,-2.2,0.25,10.0,9.0,1.0,10.0,12.0,-2.0,1.4666666666666666,2.333333333333333,1.0,1.2666666666666666,53,76,40,31,6.2,6.8,-0.5999999999999996,3.0,3.0,0.0,0.0,15.0,20.0,6.0,3.0,9.0,7.0,0,10,81,80,82,80,86,86,87,83,-5,-6,-3,-5,64.78014192951731,1829.10766602,1985.20812988,2,1,-156.10046386,-1,0.18143388571949046,0.29520902231674745,0.5233570919637611
2019,25/08/2019,Bournemouth,Man City,-1,15.0,7.5,1.16,0.0627705627705627,0.1255411255411255,0.8116883116883117,0,0,1,13.84,7.5,-6.34,0.1333333333333333,1.0,3.0,-2.0,4.0,4.0,0.0,1.0,5.0,1.0,0.0,3,7,2,2,3.0,9.0,-6.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,9,77,79,77,76,86,86,87,83,-9,-7,-7,-10,64.80849581737962,1701.86572266,2045.06591797,3,1,-343.20019531,-1,0.09659493644698434,0.27745853792069347,0.6259465256323216
2019,25/08/2019,Tottenham,Newcastle,-1,1.2,6.5,14.0,0.7871972318339101,0.1453287197231834,0.0674740484429065,1,0,0,-12.8,-5.3,7.5,0.1538461538461538,3.0,0.0,3.0,4.0,0.0,4.0,3.0,1.0,1.0,3.0,5,1,3,4,7.0,3.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0,7,83,86,83,82,77,79,75,76,6,7,6,8,64.80849581737962,1905.86303711,1705.12963867,1,3,200.73339844,1,0.6376212028320469,0.24152148573609106,0.12085731143186194
2019,25/08/2019,Wolves,Burnley,0,1.85,3.4,4.5,0.5114491057997661,0.2782884840381081,0.210262410162126,1,0,0,-2.65,-1.5499999999999998,1.1,0.2941176470588235,1.0,0.0,1.0,2.0,3.0,-1.0,1.0,1.0,1.0,2.0,1,4,1,2,2.0,5.0,-3.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0,8,78,77,80,77,77,77,76,76,1,0,1,4,64.80849581737962,1741.046875,1697.00439453,3,4,44.0424804700001,1,0.42538093340857047,0.366955856831739,0.20766320975969038
2019,25/10/2019,Southampton,Leicester,-1,3.1,3.4,2.3,0.3067869752844252,0.2797175362887406,0.413495488426834,0,0,1,0.8000000000000003,-0.2999999999999998,-1.1,0.2941176470588235,1.0,4.0,-3.0,4.0,9.0,-5.0,1.0,1.0,2.5,1.25,9,16,16,8,3.5,2.25,1.25,0.0,2.0,0.0,0.0,2.0,5.0,2.0,2.0,5.0,2.0,0,6,76,76,77,75,78,79,77,77,-2,-3,-2,0,66.66355536554195,1673.70129395,1784.35632324,4,3,-110.6550292899999,-1,0.21828669154305047,0.38087237445710354,0.4008409339998448
2019,25/11/2019,Aston Villa,Newcastle,1,2.05,3.4,3.7,0.4636078864934587,0.2795282845034089,0.2568638290031325,1,0,0,-1.6500000000000004,-1.35,0.3000000000000002,0.2941176470588235,8.0,6.0,2.0,6.0,10.0,-4.0,1.3333333333333333,1.0,1.1666666666666667,2.333333333333333,17,11,20,18,4.666666666666667,2.6666666666666665,2.0000000000000004,0.0,3.0,4.0,0.0,3.0,4.0,2.0,3.0,7.0,5.0,0,11,75,76,75,73,77,79,75,76,-2,-3,-3,0,64.95173470342274,1642.02038574,1722.81591797,4,3,-80.79553223000016,0,0.28065548285649305,0.37658086473585334,0.34276365240765283
2019,26/07/2020,Arsenal,Watford,1,1.9,3.8,3.8,0.5,0.25,0.25,1,0,0,-1.9,-1.9,0.0,0.2631578947368421,13.0,0.0,13.0,7.0,6.0,1.0,1.8333333333333333,0.6666666666666666,1.2222222222222223,1.8888888888888888,53,34,46,61,4.777777777777778,2.888888888888889,1.8888888888888888,0.0,0.0,2.0,3.0,13.0,8.0,14.0,10.0,10.0,19.0,0,1,81,86,82,80,78,78,79,76,3,8,4,3,61.51840538169154,1804.91430664,1658.36547852,2,4,146.54882812000005,1,0.38775812553533595,0.29335127358497787,0.31889060087968585
2019,26/07/2020,Burnley,Brighton,-1,2.37,3.4,3.0,0.4020813623462629,0.2802743614001892,0.3176442762535478,1,0,0,-0.6299999999999999,-1.0299999999999998,-0.3999999999999999,0.2941176470588235,9.0,7.0,2.0,9.0,5.0,4.0,1.2777777777777777,0.9444444444444444,1.1666666666666667,1.4444444444444444,42,37,48,53,4.388888888888889,3.888888888888889,0.5000000000000004,2.0,0.0,0.0,0.0,15.0,8.0,9.0,14.0,13.0,15.0,0,3,77,77,76,76,76,77,76,75,1,0,1,0,61.51840538169154,1743.51489258,1650.88720703,3,4,92.62768555000002,0,0.3180137196243744,0.3821887707184019,0.2997975096572224
2019,26/07/2020,Chelsea,Wolves,1,1.85,3.8,4.0,0.5129935875801552,0.2497468781640229,0.2372595342558218,1,0,0,-2.15,-1.95,0.2000000000000001,0.2631578947368421,15.0,10.0,5.0,9.0,7.0,2.0,1.5555555555555556,1.3333333333333333,0.8888888888888888,1.0555555555555556,67,51,54,38,6.555555555555555,4.055555555555555,2.5,0.0,2.0,2.0,0.0,19.0,15.0,6.0,14.0,12.0,8.0,0,10,81,80,82,80,78,77,80,77,3,3,3,2,61.51840538169154,1819.88391113,1796.16149902,2,3,23.722412109999823,1,0.39249050769883675,0.2940262102465506,0.31348328205461234
2019,26/07/2020,Crystal Palace,Tottenham,0,6.0,4.2,1.55,0.1587417702999268,0.226773957571324,0.6144842721287491,0,0,1,4.45,1.7999999999999998,-2.6500000000000004,0.238095238095238,6.0,5.0,1.0,0.0,13.0,-13.0,0.7777777777777778,1.3333333333333333,1.0555555555555556,1.6111111111111112,30,60,49,46,3.6666666666666665,4.388888888888889,-0.7222222222222228,0.0,4.0,8.0,0.0,11.0,16.0,9.0,10.0,17.0,11.0,0,15,77,79,77,76,83,86,83,82,-6,-7,-6,-6,61.51840538169154,1680.09057617,1819.37927246,4,2,-139.28869628999996,-1,0.11536296931653595,0.269566792898462,0.6150702377850013
2019,26/07/2020,Everton,Bournemouth,-1,2.25,3.7,3.0,0.4240687679083095,0.2578796561604584,0.3180515759312321,1,0,0,-0.75,-1.4500000000000002,-0.7000000000000002,0.2702702702702702,7.0,0.0,7.0,5.0,4.0,1.0,1.2777777777777777,0.8333333333333334,1.0,1.8888888888888888,43,37,53,64,4.888888888888889,2.9444444444444446,1.9444444444444449,2.0,0.0,0.0,3.0,13.0,8.0,10.0,7.0,14.0,22.0,0,9,79,77,79,79,77,79,77,76,2,-2,3,2,61.51840538169154,1742.0567627,1621.64343262,3,4,120.41333007999992,-1,0.2991413316468202,0.34121856051774135,0.3596401078354375
2019,26/07/2020,Leicester,Man United,-1,3.25,3.5,2.2,0.2936129647283127,0.2726406101048618,0.4337464251668255,0,0,1,1.0499999999999998,-0.25,-1.2999999999999998,0.2857142857142857,10.0,11.0,-1.0,7.0,11.0,-4.0,1.9444444444444444,1.3333333333333333,0.8333333333333334,1.0555555555555556,67,64,39,36,4.722222222222222,5.277777777777778,-0.5555555555555554,0.0,0.0,2.0,0.0,18.0,17.0,8.0,12.0,11.0,8.0,0,7,78,79,77,77,82,82,81,80,-4,-3,-3,-4,61.51840538169154,1776.67382812,1870.03283691,3,2,-93.35900878999996,-1,0.23048666105359641,0.3544248320756012,0.4150885068708013
2019,26/07/2020,Man City,Norwich,1,1.08,11.0,26.0,0.8774082709534912,0.0861455393299791,0.0364461897165296,1,0,0,-24.92,-9.92,15.0,0.0909090909090909,15.0,0.0,15.0,12.0,0.0,12.0,2.888888888888889,0.3888888888888889,0.7222222222222222,1.8333333333333333,97,26,35,70,6.944444444444445,3.0,3.9444444444444446,5.0,0.0,0.0,10.0,25.0,5.0,3.0,6.0,9.0,26.0,0,3,86,86,87,83,74,76,73,72,12,10,11,14,61.51840538169154,1992.10949707,1544.00561523,1,4,448.10388184,1,0.6477652922940538,0.23583863903108246,0.11639606867486399
2019,26/07/2020,Newcastle,Liverpool,-1,7.5,5.25,1.36,0.1258926209997355,0.1798466014281936,0.6942607775720709,0,0,1,6.14,2.25,-3.89,0.1904761904761904,6.0,4.0,2.0,2.0,10.0,-8.0,1.0555555555555556,1.6666666666666667,1.0,0.8888888888888888,37,82,55,32,4.166666666666667,5.333333333333333,-1.166666666666666,0.0,2.0,0.0,0.0,11.0,31.0,11.0,3.0,15.0,3.0,0,13,77,79,75,76,84,86,83,84,-7,-7,-8,-8,61.51840538169154,1690.24658203,1997.01611328,4,1,-306.76953125,-1,0.10511860866120745,0.3146665423288667,0.5802148490099249
2019,26/07/2020,Southampton,Sheffield United,1,2.15,3.5,3.3,0.4413450515857852,0.2711119602598395,0.2875429881543752,1,0,0,-1.15,-1.35,-0.2000000000000001,0.2857142857142857,7.0,2.0,5.0,9.0,7.0,2.0,1.0,0.7777777777777778,1.8888888888888888,1.1666666666666667,48,38,59,36,4.055555555555555,2.333333333333333,1.722222222222222,2.0,0.0,0.0,3.0,14.0,14.0,7.0,12.0,16.0,11.0,0,0,76,76,77,75,73,73,72,73,3,3,2,5,61.51840538169154,1719.65039062,1712.30541992,3,3,7.344970699999976,0,0.3109024953926414,0.38260740596354564,0.30649009864381194
2019,26/07/2020,West Ham,Aston Villa,0,3.0,3.6,2.3,0.3187066974595842,0.2655889145496535,0.4157043879907621,0,0,1,0.7000000000000002,-0.6000000000000001,-1.3000000000000005,0.2777777777777778,9.0,2.0,7.0,8.0,7.0,1.0,1.6111111111111112,1.0,1.7777777777777777,2.0,48,40,61,66,4.888888888888889,3.6666666666666665,1.2222222222222228,0.0,2.0,0.0,0.0,10.0,9.0,8.0,7.0,19.0,21.0,0,4,79,80,79,76,75,76,75,73,4,4,3,4,61.51840538169154,1698.11523438,1623.97143555,4,4,74.14379882999992,-1,0.2399168456900969,0.37492878869324786,0.38515436561665417
2019,26/10/2019,Man City,Aston Villa,1,1.08,11.0,26.0,0.8774082709534912,0.0861455393299791,0.0364461897165296,1,0,0,-24.92,-9.92,15.0,0.0909090909090909,7.0,3.0,4.0,9.0,8.0,1.0,3.5,2.0,1.0,2.0,29,15,9,13,7.25,6.75,0.5,2.0,3.0,0.0,0.0,6.0,3.0,1.0,2.0,2.0,4.0,0,4,86,86,87,83,75,76,75,73,11,10,10,12,66.38117858590951,2034.31018066,1649.1895752,1,4,385.12060546,1,0.7027810385469394,0.1934532439000784,0.10376571755298225
2019,26/10/2019,Brighton,Everton,1,2.9,3.25,2.5,0.3276209677419355,0.2923387096774194,0.3800403225806452,0,0,1,0.3999999999999999,-0.3500000000000001,-0.75,0.3076923076923077,5.0,1.0,4.0,5.0,3.0,2.0,1.25,0.25,1.0,1.5,9,8,12,13,4.5,2.75,1.75,0.0,2.0,2.0,0.0,2.0,3.0,3.0,1.0,4.0,5.0,0,7,76,77,76,75,79,77,79,79,-3,0,-4,-3,66.38117858590951,1646.25756836,1742.05834961,4,3,-95.80078125,-1,0.21491949130076807,0.3780025883046726,0.40707792039455803
2019,26/10/2019,Watford,Bournemouth,0,2.15,3.6,3.25,0.4427206508371961,0.2644026109166588,0.2928767382461451,1,0,0,-1.1,-1.4500000000000002,-0.3500000000000001,0.2777777777777778,2.0,6.0,-4.0,3.0,8.0,-5.0,0.75,1.5,2.0,1.5,5,13,21,13,3.75,2.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,5.0,3.0,0,0,78,78,79,76,77,79,77,76,1,-1,0,2,66.38117858590951,1659.81762695,1710.10717773,4,3,-50.28955078000013,0,0.28248950325406547,0.37981616253726574,0.3376943342086677
2019,26/10/2019,West Ham,Sheffield United,0,2.1,3.5,3.5,0.4545454545454546,0.2727272727272727,0.2727272727272727,1,0,0,-1.4,-1.4,0.0,0.2857142857142857,6.0,6.0,0.0,5.0,7.0,-2.0,1.25,1.25,1.75,0.75,11,8,13,7,5.25,2.25,3.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0,4,79,80,79,76,73,73,72,73,6,7,3,7,66.38117858590951,1740.56604004,1662.80358887,3,4,77.76245116999985,0,0.2953571823373488,0.4159831718159773,0.2886596458466728
2019,26/10/2019,Burnley,Chelsea,-1,4.5,4.0,1.72,0.2109135499693439,0.2372777437155119,0.5518087063151441,0,0,1,2.78,0.5,-2.28,0.25,9.0,9.0,0.0,8.0,12.0,-4.0,1.5,3.0,0.75,2.25,12,19,11,14,3.75,7.0,-3.25,0.0,4.0,2.0,0.0,3.0,5.0,3.0,2.0,3.0,2.0,0,8,77,77,76,76,81,80,82,80,-4,-3,-4,-6,66.38117858590951,1706.49755859,1892.25524902,3,2,-185.7576904300001,-1,0.14609142131425418,0.3443169765096518,0.5095916021760928
2019,26/12/2019,Tottenham,Brighton,1,1.53,4.33,6.0,0.6217557060086298,0.2196965889591694,0.1585477050322006,1,0,0,-4.47,-2.8,1.67,0.23094688221709,8.0,4.0,4.0,9.0,5.0,4.0,2.111111111111111,1.0,1.0,1.6666666666666667,32,21,26,26,4.222222222222222,4.444444444444445,-0.2222222222222223,0.0,0.0,2.0,2.0,7.0,5.0,5.0,5.0,6.0,8.0,0,9,83,86,83,82,76,77,76,75,7,9,7,7,64.67018217471447,1843.15283203,1651.33776855,2,4,191.81506347999996,1,0.5856065101560078,0.2542553691326965,0.16013812071129563
2019,26/12/2019,Aston Villa,Norwich,1,2.1,3.75,3.3,0.4552980132450331,0.2549668874172185,0.2897350993377484,1,0,0,-1.1999999999999995,-1.65,-0.4500000000000002,0.2666666666666666,6.0,5.0,1.0,1.0,2.0,-1.0,1.3333333333333333,0.5555555555555556,1.5555555555555556,1.6666666666666667,24,19,33,37,4.888888888888889,2.7777777777777777,2.111111111111112,0.0,0.0,5.0,2.0,4.0,3.0,3.0,3.0,11.0,12.0,0,0,75,76,75,73,74,76,73,72,1,0,1,2,64.67018217471447,1619.42358398,1601.2064209,4,4,18.21716308000009,-1,0.2792830457110625,0.3598141326866373,0.3609028216022992
2019,26/12/2019,Bournemouth,Arsenal,0,3.5,3.9,1.95,0.2708333333333332,0.2430555555555555,0.486111111111111,0,0,1,1.55,-0.3999999999999999,-1.95,0.2564102564102564,4.0,5.0,-1.0,3.0,5.0,-2.0,1.0,1.1111111111111112,1.4444444444444444,1.3333333333333333,19,24,25,27,3.4444444444444446,3.333333333333333,0.1111111111111111,0.0,0.0,2.0,0.0,5.0,5.0,4.0,8.0,9.0,5.0,0,9,77,79,77,76,81,86,82,80,-4,-7,-4,-5,64.67018217471447,1688.64782715,1806.25622559,4,2,-117.60839843999996,-1,0.16246677488922676,0.32186933998650336,0.5156638851242686
2019,26/12/2019,Chelsea,Southampton,-1,1.33,5.25,9.0,0.7137192704203014,0.1808088818398096,0.1054718477398889,1,0,0,-7.67,-3.92,3.75,0.1904761904761904,9.0,5.0,4.0,6.0,9.0,-3.0,1.2222222222222223,1.3333333333333333,0.8888888888888888,1.4444444444444444,33,21,25,37,6.111111111111111,5.111111111111111,1.0,2.0,2.0,0.0,0.0,10.0,5.0,2.0,3.0,6.0,10.0,0,4,81,80,82,80,76,76,77,75,5,4,5,5,64.67018217471447,1866.68225098,1654.03405762,2,4,212.64819335999985,1,0.5891670304819714,0.27400247720603715,0.13683049231199132
2019,26/12/2019,Crystal Palace,West Ham,1,2.3,3.4,3.1,0.4134954884268341,0.2797175362887407,0.3067869752844253,1,0,0,-0.8000000000000003,-1.1,-0.2999999999999998,0.2941176470588235,4.0,6.0,-2.0,8.0,6.0,2.0,0.7777777777777778,0.8888888888888888,0.8888888888888888,1.2222222222222223,15,19,20,28,3.4444444444444446,4.333333333333333,-0.8888888888888884,0.0,2.0,2.0,0.0,6.0,5.0,5.0,4.0,7.0,8.0,0,3,77,79,77,76,79,80,79,76,-2,-1,0,-2,64.67018217471447,1738.99035645,1702.98449707,3,3,36.00585937999995,0,0.297323587641664,0.4067806751383457,0.2958957372199891
2019,26/12/2019,Everton,Burnley,1,1.7,3.75,5.0,0.5576208178438662,0.2527881040892193,0.1895910780669145,1,0,0,-3.3,-2.05,1.25,0.2666666666666666,8.0,6.0,2.0,5.0,6.0,-1.0,1.2222222222222223,1.1111111111111112,1.2222222222222223,1.7777777777777777,20,23,29,29,5.111111111111111,2.6666666666666665,2.444444444444444,0.0,3.0,0.0,0.0,5.0,7.0,4.0,3.0,9.0,8.0,0,7,79,77,79,79,77,77,76,76,2,0,3,3,64.67018217471447,1729.23730469,1698.97851562,3,4,30.25878906999992,1,0.5277250884488319,0.30568444388271243,0.16659046766845576
2019,26/12/2019,Sheffield United,Watford,0,1.83,3.6,4.33,0.517875474669351,0.2632533662902535,0.2188711590403955,1,0,0,-2.5,-1.77,0.73,0.2777777777777778,10.0,4.0,6.0,10.0,4.0,6.0,1.2222222222222223,0.5555555555555556,1.0,2.111111111111111,22,11,16,32,4.111111111111111,2.6666666666666665,1.4444444444444442,4.0,2.0,0.0,0.0,7.0,2.0,7.0,6.0,4.0,10.0,0,1,73,73,72,73,78,78,79,76,-5,-5,-3,-7,64.67018217471447,1694.46057129,1650.12487793,4,4,44.33569336000005,1,0.42896428162695194,0.34681622975017046,0.2242194886228777
2019,26/12/2019,Man United,Newcastle,1,1.33,5.25,9.0,0.7137192704203014,0.1808088818398096,0.1054718477398889,1,0,0,-7.67,-3.92,3.75,0.1904761904761904,9.0,6.0,3.0,8.0,10.0,-2.0,1.7777777777777777,0.8888888888888888,1.0,1.8888888888888888,26,18,22,24,5.666666666666667,2.7777777777777777,2.8888888888888893,0.0,2.0,2.0,0.0,6.0,7.0,7.0,4.0,5.0,7.0,0,10,82,82,81,80,77,79,75,76,5,3,4,6,64.67018217471447,1809.38085938,1725.49914551,2,3,83.88171386999988,1,0.5455248516535479,0.3102854943131062,0.1441896540333458
2019,26/12/2019,Leicester,Liverpool,-1,3.4,3.75,2.05,0.2804889172671714,0.2543099516555687,0.4652011310772599,0,0,1,1.35,-0.3500000000000001,-1.7000000000000002,0.2666666666666666,13.0,13.0,0.0,10.0,15.0,-5.0,2.111111111111111,2.0,0.5555555555555556,0.625,41,42,14,14,5.0,5.375,-0.375,0.0,9.0,2.0,0.0,12.0,16.0,3.0,1.0,3.0,0.0,0,12,78,79,77,77,84,86,83,84,-6,-7,-7,-6,64.67018217471447,1831.53344727,2066.75512695,2,1,-235.22167968000008,-1,0.1791636101739401,0.3258095958903676,0.4950267939356911
2019,27/06/2020,Aston Villa,Wolves,-1,4.6,3.7,1.75,0.2052623236646061,0.2551909969884292,0.5395466793469647,0,0,1,2.85,0.8999999999999995,-1.95,0.2702702702702702,4.0,10.0,-6.0,2.0,13.0,-11.0,1.2666666666666666,1.4666666666666666,1.7333333333333334,1.1333333333333333,36,44,59,34,4.4,4.333333333333333,0.0666666666666673,0.0,3.0,0.0,0.0,7.0,12.0,6.0,13.0,18.0,6.0,0,10,75,76,75,73,78,77,80,77,-3,-1,-4,-5,65.2163378103414,1604.17993164,1796.95837402,4,3,-192.7784423800001,-1,0.16257252793404392,0.3362330758578729,0.501194396208082
