Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2022,11/02/2023,Southampton,Wolves,-1,2.9,3.2,2.55,0.3285685524461445,0.2977652506543184,0.3736661968995369,0,0,1,0.3500000000000001,-0.3000000000000002,-0.6500000000000004,0.3125,1.0,5.0,-4.0,3.0,7.0,-4.0,0.9,0.6,1.7,1.6,17,15,38,30,4.7,3.5,1.2000000000000002,0.0,2.0,3.0,0.0,4.0,5.0,3.0,5.0,14.0,11.0,0,17,75,76,74,75,79,79,81,77,-4,-3,-2,-7,53.28470085149594,1644.41601562,1719.13122559,4,3,-74.71520996999993,-1,0.22316784,0.38672867,0.39010346
2022,11/02/2023,Leicester,Tottenham,1,3.4,3.6,2.1,0.2806236080178174,0.2650334075723831,0.4543429844097996,0,0,1,1.2999999999999998,-0.2000000000000001,-1.5,0.2777777777777778,4.0,10.0,-6.0,4.0,9.0,-5.0,1.1,1.7272727272727273,1.2,1.4545454545454546,32,41,37,31,3.6,4.636363636363637,-1.0363636363636366,2.0,3.0,0.0,0.0,6.0,12.0,3.0,3.0,12.0,7.0,3,15,79,81,80,78,81,84,81,79,-2,-3,-1,-1,53.28470085149594,1759.25036621,1869.27246094,3,2,-110.02209472999994,-1,0.20920774,0.3557075,0.43508476
2022,11/02/2023,West Ham,Chelsea,0,3.3,3.3,2.25,0.2884615384615384,0.2884615384615384,0.423076923076923,0,0,1,1.0499999999999998,0.0,-1.0499999999999998,0.303030303030303,6.0,2.0,4.0,5.0,5.0,0.0,1.1,0.8181818181818182,1.2,1.2727272727272727,18,22,26,21,4.2,4.363636363636363,-0.1636363636363631,0.0,0.0,0.0,0.0,5.0,8.0,4.0,6.0,12.0,7.0,6,15,80,79,80,78,84,84,86,84,-4,-5,-6,-6,53.28470085149594,1751.38952637,1865.21569824,3,2,-113.82617186999984,-1,0.20002952,0.3269888,0.47298172
2022,11/02/2023,Arsenal,Brentford,0,1.44,4.75,7.0,0.6627466613514053,0.2009168825991628,0.1363364560494319,1,0,0,-5.5600000000000005,-3.31,2.25,0.2105263157894736,13.0,8.0,5.0,10.0,13.0,-3.0,2.7777777777777777,1.2,1.1111111111111112,1.8,45,35,17,28,7.111111111111111,3.7,3.4111111111111105,0.0,2.0,2.0,0.0,16.0,8.0,2.0,9.0,2.0,4.0,3,3,80,83,81,79,75,75,74,75,5,8,4,7,53.28470085149594,1932.35388184,1785.5625,1,3,146.79138184,1,0.6383625,0.24309859,0.11853887
2022,11/03/2023,Bournemouth,Liverpool,1,7.5,5.0,1.4,0.1272727272727272,0.1909090909090909,0.6818181818181818,0,0,1,6.1,2.5,-3.6,0.2,5.0,4.0,1.0,4.0,13.0,-9.0,1.0,1.0833333333333333,1.3333333333333333,1.5833333333333333,24,47,51,28,3.333333333333333,5.416666666666667,-2.083333333333333,0.0,3.0,3.0,0.0,5.0,12.0,6.0,6.0,14.0,7.0,0,12,74,75,73,73,85,84,82,87,-11,-9,-14,-9,59.4873207096686,1645.58935547,1952.60327148,4,1,-307.01391601,-1,0.11987393,0.30668217,0.57344383
2022,11/03/2023,Everton,Brentford,1,2.7,3.25,2.7,0.3532608695652174,0.2934782608695652,0.3532608695652174,1,0,1,0.0,-0.5499999999999998,-0.5499999999999998,0.3076923076923077,6.0,9.0,-3.0,4.0,9.0,-5.0,0.8461538461538461,1.181818181818182,1.2307692307692308,1.7272727272727273,19,40,38,32,4.307692307692308,3.5454545454545454,0.7622377622377621,0.0,2.0,0.0,0.0,5.0,9.0,7.0,11.0,14.0,4.0,0,7,78,80,77,75,75,75,74,75,3,5,0,3,59.4873207096686,1672.66345215,1794.85876465,4,3,-122.1953125,0,0.24987876,0.5309146,0.21920668
2022,11/03/2023,Leeds,Brighton,0,3.75,3.6,1.95,0.2522231204527081,0.2627324171382376,0.4850444624090541,0,0,1,1.8,0.1499999999999999,-1.65,0.2777777777777778,5.0,11.0,-6.0,4.0,8.0,-4.0,1.3333333333333333,2.0,1.3333333333333333,1.6363636363636365,29,43,40,29,4.25,5.090909090909091,-0.8409090909090908,0.0,2.0,2.0,0.0,5.0,11.0,7.0,5.0,13.0,7.0,1,11,76,78,76,76,76,76,75,77,0,2,-1,1,59.4873207096686,1693.86279297,1824.63146973,4,2,-130.76867675999983,0,0.20251182,0.4448728,0.35261542
2022,11/03/2023,Leicester,Chelsea,-1,3.75,3.5,1.95,0.2503438789546079,0.2682255845942227,0.4814305364511692,0,0,1,1.8,0.25,-1.55,0.2857142857142857,4.0,3.0,1.0,6.0,5.0,1.0,1.25,0.7692307692307693,1.1666666666666667,1.3076923076923077,36,24,43,25,3.583333333333333,4.153846153846154,-0.5705128205128207,0.0,2.0,4.0,0.0,7.0,9.0,3.0,7.0,15.0,9.0,4,12,79,81,80,78,84,84,86,84,-5,-3,-6,-6,59.4873207096686,1754.80114746,1855.05310059,3,2,-100.25195312999996,-1,0.19244407,0.39193967,0.4156162
2022,11/03/2023,Tottenham,Nott'm Forest,1,1.44,4.75,7.0,0.6627466613514053,0.2009168825991628,0.1363364560494319,1,0,0,-5.5600000000000005,-3.31,2.25,0.2105263157894736,9.0,4.0,5.0,9.0,5.0,4.0,2.0,0.25,1.1538461538461535,2.4166666666666665,46,20,36,44,6.076923076923077,2.1666666666666665,3.91025641025641,0.0,0.0,2.0,0.0,14.0,6.0,3.0,8.0,9.0,11.0,0,0,81,84,81,79,76,75,76,74,5,9,5,5,59.4873207096686,1847.31860352,1679.918335,2,4,167.40026851999983,1,0.63392955,0.1977589,0.16831154
2022,11/03/2023,Crystal Palace,Man City,-1,9.0,4.75,1.36,0.1051261187957689,0.1991863303498779,0.6956875508543532,0,0,1,7.64,4.25,-3.39,0.2105263157894736,4.0,7.0,-3.0,3.0,13.0,-10.0,0.9230769230769232,1.7692307692307692,1.3076923076923077,0.9230769230769232,21,66,32,25,3.1538461538461537,5.307692307692308,-2.1538461538461537,0.0,3.0,2.0,0.0,6.0,18.0,9.0,4.0,10.0,4.0,1,15,76,77,75,76,85,86,86,86,-9,-9,-10,-11,59.4873207096686,1740.62304688,2028.57324219,3,1,-287.95019531,-1,0.105794944,0.2950413,0.5991637
2022,12/01/2023,Fulham,Chelsea,1,3.3,3.5,2.15,0.2875429881543752,0.2711119602598395,0.4413450515857852,0,0,1,1.15,-0.2000000000000001,-1.35,0.2857142857142857,8.0,5.0,3.0,9.0,4.0,5.0,1.7777777777777777,0.8888888888888888,1.5555555555555556,1.3333333333333333,30,20,27,19,4.777777777777778,4.0,0.7777777777777777,4.0,0.0,0.0,2.0,8.0,7.0,4.0,4.0,6.0,6.0,0,10,76,78,76,74,84,84,86,84,-8,-6,-10,-10,50.32380512113631,1714.91918945,1873.39746094,3,2,-158.47827149,-1,0.17199779,0.34407237,0.48392987
2022,12/02/2023,Man City,Aston Villa,1,1.25,6.5,11.0,0.7657295850066934,0.1472556894243641,0.0870147255689424,1,0,0,-9.75,-5.25,4.5,0.1538461538461538,10.0,9.0,1.0,9.0,10.0,-1.0,3.4545454545454546,0.8,1.0909090909090908,1.6,53,25,21,31,6.363636363636363,3.6,2.7636363636363632,0.0,0.0,2.0,2.0,14.0,8.0,3.0,4.0,4.0,9.0,9,4,85,86,86,86,79,79,78,80,6,7,6,8,53.251244877275866,2014.58032227,1752.70471191,1,3,261.8756103599999,1,0.65589935,0.21870884,0.12539177
2022,12/02/2023,Leeds,Man United,-1,3.75,3.8,1.91,0.2531521947646535,0.2498212448335396,0.4970265604018067,0,0,1,1.84,-0.0499999999999998,-1.89,0.2631578947368421,5.0,7.0,-2.0,3.0,8.0,-5.0,1.5,1.3636363636363635,1.4,1.818181818181818,28,36,36,28,4.1,5.090909090909091,-0.9909090909090912,0.0,0.0,0.0,0.0,4.0,13.0,7.0,4.0,10.0,5.0,1,11,76,78,76,76,82,85,83,80,-6,-7,-4,-7,53.251244877275866,1704.67956543,1864.90686035,3,2,-160.22729492000008,-1,0.2221456,0.35730436,0.42055
2022,12/03/2023,Newcastle,Wolves,1,1.65,3.75,5.5,0.5747126436781609,0.2528735632183908,0.1724137931034482,1,0,0,-3.85,-2.1,1.75,0.2666666666666666,8.0,5.0,3.0,3.0,7.0,-4.0,1.5833333333333333,0.6923076923076923,0.6666666666666666,1.5384615384615383,35,19,17,35,5.416666666666667,3.076923076923077,2.33974358974359,0.0,2.0,3.0,0.0,10.0,7.0,11.0,6.0,3.0,13.0,5,9,78,78,76,79,79,79,81,77,-1,-1,2,-5,59.991307901931854,1834.07922363,1725.56445312,2,3,108.51477050999983,1,0.5204644,0.24567108,0.23386449
2022,12/03/2023,West Ham,Aston Villa,0,2.2,3.3,3.4,0.4322033898305084,0.288135593220339,0.2796610169491525,1,0,0,-1.1999999999999995,-1.0999999999999996,0.1,0.303030303030303,7.0,12.0,-5.0,5.0,6.0,-1.0,1.3333333333333333,0.9166666666666666,1.0833333333333333,1.5833333333333333,23,31,33,38,4.083333333333333,3.583333333333333,0.4999999999999995,0.0,3.0,2.0,0.0,6.0,10.0,5.0,4.0,14.0,11.0,7,5,80,79,80,78,79,79,78,80,1,0,-2,2,59.991307901931854,1749.76013184,1762.20080566,3,3,-12.440673820000027,1,0.4159935,0.3057469,0.2782596
2022,12/03/2023,Man United,Southampton,0,1.36,5.0,9.0,0.7026858213616489,0.1911305434103685,0.1061836352279824,1,0,0,-7.64,-3.64,4.0,0.2,13.0,6.0,7.0,10.0,6.0,4.0,2.0,0.6923076923076923,0.6666666666666666,1.6923076923076923,41,20,35,41,5.666666666666667,3.076923076923077,2.58974358974359,0.0,2.0,2.0,0.0,15.0,6.0,4.0,3.0,6.0,16.0,5,4,82,85,83,80,75,76,74,75,7,9,5,9,59.991307901931854,1885.69750977,1656.7355957,2,4,228.96191406999992,1,0.53456205,0.30430228,0.16113567
2022,12/03/2023,Fulham,Arsenal,-1,6.0,4.0,1.57,0.1581863979848866,0.2372795969773299,0.6045340050377834,0,0,1,4.43,2.0,-2.43,0.25,10.0,12.0,-2.0,8.0,12.0,-4.0,1.6153846153846154,1.9230769230769231,1.3076923076923077,0.6923076923076923,38,59,34,25,4.538461538461538,4.076923076923077,0.4615384615384617,0.0,5.0,2.0,0.0,11.0,20.0,6.0,3.0,9.0,3.0,0,8,76,78,76,74,80,83,81,79,-4,-5,-5,-5,59.991307901931854,1735.18579102,1937.4263916,3,1,-202.2406005800001,-1,0.16915257,0.27357578,0.55727166
2022,12/11/2022,Wolves,Arsenal,-1,6.0,4.2,1.55,0.1587417702999268,0.226773957571324,0.6144842721287491,0,0,1,4.45,1.7999999999999998,-2.6500000000000004,0.238095238095238,6.0,10.0,-4.0,4.0,13.0,-9.0,0.7142857142857143,1.7142857142857142,1.5714285714285714,0.5714285714285714,8,31,22,11,2.857142857142857,3.857142857142857,-1.0,0.0,3.0,2.0,0.0,2.0,11.0,4.0,1.0,8.0,1.0,3,16,79,79,81,77,80,83,81,79,-1,-4,-2,0,57.16265658712502,1686.64331055,1915.04614258,4,1,-228.4028320299999,-1,0.16528675,0.28375453,0.5509587
2022,12/11/2022,Newcastle,Chelsea,1,2.35,3.4,3.0,0.4041204437400951,0.2793185419968304,0.3165610142630745,1,0,0,-0.6499999999999999,-1.0499999999999998,-0.3999999999999999,0.2941176470588235,11.0,7.0,4.0,13.0,5.0,8.0,2.2857142857142856,1.0,0.7142857142857143,1.4285714285714286,28,17,11,16,6.571428571428571,4.571428571428571,2.0,5.0,0.0,0.0,3.0,7.0,6.0,6.0,3.0,1.0,4.0,3,19,78,78,76,79,84,84,86,84,-6,-6,-5,-10,57.16265658712502,1833.10192871,1888.72277832,2,2,-55.62084961000005,-1,0.23481975,0.27173397,0.49344626
2022,12/11/2022,West Ham,Leicester,-1,2.05,3.4,3.75,0.4652011310772599,0.2804889172671714,0.2543099516555687,1,0,0,-1.7000000000000002,-1.35,0.3500000000000001,0.2941176470588235,10.0,6.0,4.0,4.0,10.0,-6.0,1.2857142857142858,2.0,1.1428571428571428,2.7142857142857144,12,23,15,25,3.857142857142857,5.0,-1.1428571428571428,0.0,2.0,3.0,0.0,4.0,4.0,2.0,2.0,8.0,8.0,6,10,80,79,80,78,79,81,80,78,1,-2,0,0,57.16265658712502,1780.41711426,1772.12487793,3,3,8.29223633000015,0,0.27981216,0.49062443,0.22956347
2022,12/11/2022,Tottenham,Leeds,1,1.65,4.2,4.75,0.5746381507885073,0.2257507020954849,0.1996111471160077,1,0,0,-3.1,-2.5500000000000003,0.5499999999999998,0.238095238095238,9.0,3.0,6.0,6.0,6.0,0.0,2.4285714285714284,1.1666666666666667,1.1428571428571428,2.1666666666666665,27,19,18,22,7.142857142857143,4.166666666666667,2.9761904761904763,0.0,3.0,2.0,0.0,8.0,4.0,2.0,3.0,4.0,6.0,6,3,81,84,81,79,76,78,76,76,5,6,3,5,57.16265658712502,1872.13549805,1713.96557617,2,3,158.16992187999995,1,0.47373456,0.40650734,0.1197581
2022,12/11/2022,Nott'm Forest,Crystal Palace,1,3.1,3.1,2.45,0.30625,0.30625,0.3875,0,0,1,0.6499999999999999,0.0,-0.6499999999999999,0.3225806451612903,5.0,5.0,0.0,5.0,10.0,-5.0,1.2857142857142858,0.8333333333333334,1.5714285714285714,1.5,10,15,30,17,4.285714285714286,3.8333333333333335,0.4523809523809521,0.0,3.0,0.0,0.0,2.0,5.0,4.0,4.0,8.0,4.0,0,2,76,75,76,74,76,77,75,76,0,-2,-2,1,57.16265658712502,1590.150513,1774.21716309,4,3,-184.06665008999997,-1,0.20438112,0.33541566,0.46020326
2022,12/11/2022,Liverpool,Southampton,1,1.25,6.5,11.0,0.7657295850066934,0.1472556894243641,0.0870147255689424,1,0,0,-9.75,-5.25,4.5,0.1538461538461538,10.0,3.0,7.0,9.0,5.0,4.0,2.571428571428572,0.5714285714285714,1.0,1.7142857142857142,25,12,16,24,6.857142857142857,2.0,4.857142857142857,2.0,0.0,0.0,3.0,5.0,3.0,4.0,3.0,4.0,8.0,9,4,85,84,82,87,75,76,74,75,10,8,12,8,57.16265658712502,1997.30712891,1674.11987305,1,4,323.18725586000005,1,0.6429707,0.23079784,0.12623149
2022,12/11/2022,Bournemouth,Everton,1,2.8,3.25,2.6,0.3403141361256544,0.2931937172774869,0.3664921465968586,0,0,1,0.1999999999999997,-0.4500000000000002,-0.6499999999999999,0.3076923076923077,5.0,5.0,0.0,1.0,4.0,-3.0,0.8571428571428571,0.7142857142857143,1.1428571428571428,1.1428571428571428,15,11,32,14,2.571428571428572,3.142857142857143,-0.5714285714285712,0.0,0.0,5.0,2.0,3.0,3.0,4.0,5.0,7.0,6.0,3,6,74,75,73,73,78,80,77,75,-4,-5,-2,-4,57.16265658712502,1645.16027832,1712.22839355,4,3,-67.06811522999988,-1,0.22344996,0.3201879,0.45636216
2022,12/11/2022,Man City,Brentford,-1,1.14,8.0,17.0,0.8267477203647416,0.1178115501519756,0.0554407294832826,1,0,0,-15.86,-6.86,9.0,0.125,15.0,3.0,12.0,12.0,6.0,6.0,4.142857142857143,1.1428571428571428,1.0,2.4285714285714284,39,21,12,24,6.857142857142857,3.2857142857142856,3.571428571428571,4.0,0.0,0.0,0.0,10.0,3.0,2.0,7.0,1.0,4.0,3,3,85,86,86,86,75,75,74,75,10,11,11,12,57.16265658712502,2044.9029541,1723.15454102,1,3,321.7484130800001,1,0.67385906,0.2046128,0.12152815
2022,13/01/2023,Aston Villa,Leeds,1,1.91,3.6,4.0,0.4979941900677825,0.2642135841748513,0.2377922257573661,1,0,0,-2.09,-1.6900000000000002,0.3999999999999999,0.2777777777777778,7.0,4.0,3.0,10.0,5.0,5.0,1.4444444444444444,1.25,1.1111111111111112,2.125,20,25,26,31,4.777777777777778,3.875,0.9027777777777776,0.0,0.0,0.0,0.0,6.0,4.0,4.0,5.0,8.0,8.0,1,5,79,79,78,80,76,78,76,76,3,1,4,2,50.55505400276682,1753.65686035,1712.55371094,3,3,41.103149410000015,0,0.3299464,0.4505358,0.21951783
2022,13/02/2023,Liverpool,Everton,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,10.0,2.0,8.0,4.0,4.0,0.0,2.3,0.6,0.9,1.4,34,16,28,28,6.3,2.8,3.5,0.0,2.0,2.0,0.0,8.0,4.0,5.0,6.0,7.0,11.0,6,9,85,84,82,87,78,80,77,75,7,4,12,5,53.02171525239164,1938.76025391,1680.83947754,1,4,257.9207763700001,1,0.53659075,0.25399372,0.20941551
2022,13/05/2023,Leeds,Newcastle,0,4.33,4.2,1.7,0.2184354636399791,0.2251965613240737,0.556367975035947,0,0,1,2.63,0.1299999999999999,-2.5,0.238095238095238,5.0,12.0,-7.0,1.0,9.0,-8.0,1.3529411764705883,1.7058823529411764,1.8235294117647056,0.9411764705882352,44,61,69,29,4.352941176470588,4.588235294117647,-0.2352941176470588,0.0,0.0,3.0,2.0,7.0,18.0,9.0,11.0,19.0,5.0,3,5,76,78,76,76,78,78,76,79,-2,0,-3,0,59.37194750794509,1662.25305176,1868.69396973,4,2,-206.44091796999987,-1,0.1668003,0.3371243,0.4960754
2022,13/05/2023,Crystal Palace,Bournemouth,1,1.83,3.6,4.2,0.5143906919779547,0.2614819350887937,0.2241273729332517,1,0,0,-2.37,-1.77,0.6000000000000001,0.2777777777777778,8.0,9.0,-1.0,7.0,9.0,-2.0,1.0588235294117647,1.0,1.2941176470588236,2.3529411764705883,35,37,46,67,3.411764705882353,3.4705882352941178,-0.0588235294117649,0.0,0.0,2.0,2.0,10.0,11.0,10.0,6.0,15.0,18.0,3,3,76,77,75,76,74,75,73,73,2,2,3,2,59.37194750794509,1744.87902832,1670.32250977,3,4,74.55651855000019,0,0.3358297,0.3635587,0.30061162
2022,13/05/2023,Man United,Wolves,1,1.36,5.0,7.5,0.6880733944954128,0.1871559633027523,0.1247706422018348,1,0,0,-6.14,-3.64,2.5,0.2,13.0,1.0,12.0,7.0,9.0,-2.0,1.75,0.7058823529411765,0.5,1.8235294117647056,49,30,41,50,5.75,2.9411764705882355,2.8088235294117645,0.0,2.0,3.0,0.0,19.0,11.0,6.0,7.0,9.0,17.0,4,5,82,85,83,80,79,79,81,77,3,6,3,2,59.37194750794509,1841.63452148,1725.52087402,2,3,116.11364746000004,1,0.61740214,0.21188022,0.17071763
2022,13/05/2023,Chelsea,Nott'm Forest,0,1.5,4.5,6.0,0.631578947368421,0.2105263157894736,0.1578947368421052,1,0,0,-4.5,-3.0,1.5,0.2222222222222222,2.0,0.0,2.0,3.0,6.0,-3.0,1.0,0.4705882352941176,0.9411764705882352,2.411764705882353,34,34,39,65,3.882352941176471,2.4705882352941178,1.4117647058823528,2.0,2.0,0.0,0.0,11.0,8.0,9.0,9.0,14.0,18.0,0,1,84,84,86,84,76,75,76,74,8,9,10,10,59.37194750794509,1794.84033203,1677.090576,3,4,117.74975602999984,1,0.5812034,0.25040877,0.1683878
2022,13/05/2023,Aston Villa,Tottenham,1,2.25,3.6,2.9,0.4165170556552962,0.2603231597845601,0.3231597845601436,1,0,0,-0.6499999999999999,-1.35,-0.7000000000000002,0.2777777777777778,15.0,2.0,13.0,7.0,4.0,3.0,1.7058823529411764,1.6470588235294117,1.1176470588235294,2.0588235294117645,46,64,43,57,4.647058823529412,4.470588235294118,0.1764705882352943,0.0,2.0,3.0,0.0,16.0,17.0,6.0,6.0,13.0,12.0,0,15,79,79,78,80,81,84,81,79,-2,-5,1,-3,59.37194750794509,1800.42492676,1819.12731934,2,2,-18.702392579999923,1,0.3806044,0.3751402,0.24425541
2022,13/05/2023,Southampton,Fulham,-1,2.75,3.3,2.5,0.3409090909090908,0.284090909090909,0.3749999999999999,0,0,1,0.25,-0.5499999999999998,-0.7999999999999998,0.303030303030303,1.0,3.0,-2.0,1.0,6.0,-5.0,0.8823529411764706,1.2352941176470589,1.8235294117647056,1.2941176470588236,31,50,64,49,4.0588235294117645,3.588235294117647,0.4705882352941173,0.0,2.0,4.0,0.0,6.0,14.0,6.0,6.0,23.0,15.0,3,4,75,76,74,75,76,78,76,74,-1,-2,1,-2,59.37194750794509,1625.48022461,1723.70690918,4,3,-98.22668456999986,-1,0.31205937,0.2529091,0.43503153
2022,13/08/2022,Wolves,Fulham,0,2.3,3.3,3.2,0.4139553116424931,0.2885143081144649,0.2975303802430419,1,0,0,-0.9000000000000004,-1.0,-0.0999999999999996,0.303030303030303,4.0,2.0,2.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1,2,2,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,4,79,79,81,77,76,78,76,74,3,1,3,5,55.07888916462833,1717.73461914,1643.68127441,3,4,74.05334472999994,1,0.37689358,0.27327132,0.34983516
2022,13/08/2022,Brentford,Man United,1,3.75,3.5,2.0,0.253393665158371,0.2714932126696832,0.4751131221719457,0,0,1,1.75,0.25,-1.5,0.2857142857142857,10.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,12,75,75,74,75,82,85,83,80,-7,-10,-5,-9,55.07888916462833,1717.46911621,1800.01342773,3,2,-82.54431152000006,-1,0.20445132,0.24633305,0.5492157
2022,13/08/2022,Southampton,Leeds,0,2.25,3.5,3.1,0.4221789883268482,0.2714007782101167,0.306420233463035,1,0,0,-0.8500000000000001,-1.25,-0.3999999999999999,0.2857142857142857,3.0,10.0,-7.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,1,2,4,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,10,75,76,74,75,76,78,76,76,-1,-2,-1,-2,55.07888916462833,1666.89074707,1710.66625977,4,3,-43.77551269999981,-1,0.31487355,0.2971637,0.38796273
2022,13/08/2022,Man City,Bournemouth,1,1.06,13.0,29.0,0.8943822357183525,0.0729265515278041,0.0326912127538432,1,0,0,-27.94,-11.94,16.0,0.0769230769230769,13.0,3.0,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3,0,85,86,86,86,74,75,73,73,11,11,13,13,55.07888916462833,2030.11157227,1643.98291016,1,4,386.1286621099998,1,0.7214365,0.13835858,0.14020492
2022,13/08/2022,Brighton,Newcastle,0,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,8.0,6.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5,10,76,76,75,77,78,78,76,79,-2,-2,-2,-1,55.07888916462833,1770.77905273,1762.18933105,3,3,8.589721680000139,-1,0.34368476,0.23285352,0.42346168
2022,13/08/2022,Arsenal,Leicester,1,1.53,4.33,5.75,0.6174990513369328,0.2181925054377614,0.1643084432253056,1,0,0,-4.22,-2.8,1.42,0.23094688221709,9.0,5.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,2,2,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,7,80,83,81,79,79,81,80,78,1,2,1,1,55.07888916462833,1861.01391602,1776.17578125,2,3,84.8381347699999,1,0.49760813,0.20779459,0.2945973
2022,13/08/2022,Aston Villa,Everton,1,1.8,3.5,4.75,0.5281969817315331,0.2716441620333598,0.2001588562351072,1,0,0,-2.95,-1.7,1.25,0.2857142857142857,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,79,79,78,80,78,80,77,75,1,-1,5,1,55.07888916462833,1726.95800781,1694.67810059,3,4,32.27990722000004,1,0.39485186,0.2527498,0.35239837
2022,13/11/2022,Fulham,Man United,-1,3.8,3.8,1.9,0.25,0.25,0.5,0,0,1,1.9,0.0,-1.9,0.2631578947368421,8.0,7.0,1.0,8.0,8.0,0.0,1.8571428571428568,1.2857142857142858,1.5714285714285714,2.142857142857143,23,18,24,19,4.857142857142857,4.714285714285714,0.1428571428571423,0.0,0.0,2.0,2.0,5.0,7.0,4.0,2.0,5.0,4.0,0,7,76,78,76,74,82,85,83,80,-6,-7,-6,-7,57.34272960458138,1684.1282959,1843.69348145,4,2,-159.56518555000002,-1,0.16931239,0.3683115,0.46237612
2022,13/11/2022,Brighton,Aston Villa,-1,1.83,3.75,4.2,0.5198277142432793,0.2536759245507203,0.2264963612060003,1,0,0,-2.37,-1.92,0.4500000000000002,0.2666666666666666,10.0,2.0,8.0,7.0,6.0,1.0,1.6666666666666667,0.4285714285714285,0.6666666666666666,2.142857142857143,22,14,17,21,7.0,3.571428571428572,3.4285714285714284,3.0,2.0,0.0,0.0,6.0,4.0,3.0,3.0,4.0,7.0,2,17,76,76,75,77,79,79,78,80,-3,-3,-3,-3,57.34272960458138,1801.84680176,1732.72180176,2,3,69.125,1,0.4775669,0.3122846,0.21014848
2022,14/01/2023,Brentford,Bournemouth,1,1.65,4.0,5.25,0.5791106514994829,0.2388831437435367,0.1820062047569803,1,0,0,-3.6,-2.35,1.25,0.25,9.0,1.0,8.0,11.0,3.0,8.0,2.0,1.0,1.1111111111111112,3.2222222222222223,30,18,28,39,5.0,3.555555555555556,1.4444444444444446,3.0,0.0,0.0,4.0,6.0,4.0,8.0,4.0,4.0,10.0,0,1,75,75,74,75,74,75,73,73,1,0,2,1,50.83180406420743,1773.82104492,1641.86364746,3,4,131.95739746000004,1,0.46236822,0.31828624,0.2193455
2022,14/01/2023,Wolves,West Ham,1,2.63,3.3,2.7,0.3608748481166464,0.287606318347509,0.3515188335358444,1,0,0,-0.0700000000000002,-0.6699999999999999,-0.5999999999999996,0.303030303030303,3.0,2.0,1.0,4.0,1.0,3.0,0.5555555555555556,0.6666666666666666,1.5555555555555556,1.3333333333333333,11,15,27,24,2.7777777777777777,3.555555555555556,-0.7777777777777777,0.0,0.0,0.0,0.0,3.0,4.0,5.0,3.0,10.0,11.0,6,15,79,79,81,77,80,79,80,78,-1,0,-1,1,50.83180406420743,1688.69750977,1748.53149414,4,3,-59.83398437000005,-1,0.31555524,0.33833036,0.34611443
