Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,02/04/2024,Nott'm Forest,Fulham,1,2.7,3.4,2.63,0.3545177020972921,0.2815287634302026,0.3639535344725053,0,0,1,0.0700000000000002,-0.6999999999999997,-0.77,0.2941176470588235,4.0,5.0,-1.0,2.0,10.0,-8.0,1.3333333333333333,1.1333333333333333,1.4666666666666666,2.1333333333333333,36,46,52,47,3.733333333333333,4.666666666666667,-0.9333333333333336,0.0,0.0,0.0,0.0,6.0,11.0,8.0,6.0,16.0,13.0,0,9,77,75,77,75,77,76,77,76,0,-1,-1,0,62.34232316882242,1534.4003191367394,1601.1164769582301,4,4,-66.7161578214907,1.0,0.4811965811965812,0.506294121548813,2.618347077723531,-9.874117569023738,-3.77112631592317,-3.77112631592317,0.18792769312858582,0.3943624496459961,0.4177098870277405,-1
2023,02/04/2024,Bournemouth,Crystal Palace,1,1.95,3.8,3.6,0.4866595517609391,0.2497331910352187,0.263607257203842,1,0,0,-1.65,-1.85,-0.1999999999999997,0.2631578947368421,8.0,2.0,6.0,10.0,6.0,4.0,1.3333333333333333,1.0,1.6,1.9333333333333331,43,34,53,49,5.133333333333334,3.933333333333333,1.2000000000000006,3.0,0.0,0.0,0.0,10.0,7.0,8.0,9.0,11.0,13.0,0,12,75,75,75,74,76,75,76,76,-1,0,-2,-1,62.34232316882242,1656.6769430600214,1683.9129796305135,4,4,-27.23603657049216,2.0,0.28376068376068375,0.5503507655003962,2.4087433264867197,8.992984689992076,3.733475705403955,5.279931977372732,0.46390533447265625,0.2531471252441406,0.2829475402832031,1
2023,02/04/2024,Burnley,Wolves,0,2.45,3.6,2.75,0.3888834331729352,0.2646567809093587,0.346459785917706,1,0,0,-0.2999999999999998,-1.15,-0.8500000000000001,0.2777777777777778,5.0,7.0,-2.0,5.0,9.0,-4.0,1.0,1.3333333333333333,2.333333333333333,1.6666666666666667,31,42,65,46,3.733333333333333,4.333333333333333,-0.5999999999999996,0.0,0.0,0.0,2.0,4.0,12.0,6.0,5.0,20.0,12.0,7,6,74,69,74,73,76,75,77,76,-2,-6,-3,-3,62.34232316882242,1618.7941214009581,1673.0649087182405,4,4,-54.270787317282384,1.0,0.4811965811965812,0.4883862154684192,2.714355343453911,-10.232275690631615,-3.769689077485133,-3.769689077485133,0.34761571884155273,0.2302643060684204,0.42211994528770447,-1
2023,02/04/2024,West Ham,Tottenham,0,3.3,4.2,1.95,0.287519747235387,0.225908372827804,0.4865718799368088,0,0,1,1.35,-0.9000000000000004,-2.25,0.238095238095238,6.0,5.0,1.0,8.0,9.0,-1.0,1.6666666666666667,2.142857142857143,1.4666666666666666,1.6428571428571428,49,61,54,43,4.133333333333334,4.928571428571429,-0.7952380952380951,0.0,2.0,2.0,0.0,12.0,17.0,8.0,5.0,10.0,7.0,7,14,78,78,79,78,81,81,80,79,-3,-3,-1,-1,62.34232316882242,1708.331643287382,1921.9331060661798,3,1,-213.6014627787979,1.0,0.4811965811965812,0.7048949937130695,1.8806400179450697,-5.90210012573861,-3.1383465572468743,-3.1383465572468743,0.25228461623191833,0.2795451879501343,0.4681701958179474,-1
2023,03/04/2024,Arsenal,Luton,1,1.1,10.0,19.0,0.8562415502478594,0.0941865705272645,0.049571879224876,1,0,0,-17.9,-8.9,9.0,0.1,12.0,2.0,10.0,13.0,2.0,11.0,2.571428571428572,1.4,0.9285714285714286,2.4,70,43,24,62,6.785714285714286,3.1333333333333333,3.652380952380952,0.0,0.0,0.0,2.0,20.0,5.0,5.0,7.0,4.0,18.0,0,0,82,82,84,81,72,72,72,72,10,10,9,12,62.2109396506239,1924.6802491234223,1384.784418152997,1,4,539.8958309704253,1.0,0.4811965811965812,0.9697048815192103,1.367069258792501,0.6059023696157939,0.4432126358769655,0.4432126358769655,0.7141050100326538,0.16401290893554688,0.12188205122947693,1
2023,03/04/2024,Brentford,Brighton,0,2.38,3.8,2.75,0.4013210952801567,0.251353738622835,0.3473251660970083,1,0,0,-0.3700000000000001,-1.42,-1.0499999999999998,0.2631578947368421,5.0,3.0,2.0,2.0,7.0,-5.0,1.6666666666666667,1.5333333333333334,2.0,2.0,42,51,55,46,4.666666666666667,5.066666666666666,-0.3999999999999994,0.0,0.0,0.0,2.0,7.0,11.0,6.0,9.0,17.0,9.0,3,10,76,75,76,76,77,77,77,78,-1,-2,-2,-1,62.2109396506239,1559.1030865644661,1679.9518248653162,4,4,-120.84873830085007,1.0,0.4811965811965812,0.4164056323416563,3.183563407082478,11.671887353166873,3.6662964925405315,3.6662964925405315,0.4708954989910126,0.261829137802124,0.2672753632068634,1
2023,03/04/2024,Man City,Aston Villa,1,1.3,6.0,8.0,0.7250755287009064,0.1570996978851964,0.1178247734138973,1,0,0,-6.7,-4.7,2.0,0.1666666666666666,11.0,11.0,0.0,11.0,10.0,1.0,2.2666666666666666,1.6666666666666667,0.8,1.5333333333333334,63,62,28,42,5.4,5.133333333333334,0.2666666666666666,0.0,2.0,0.0,0.0,19.0,18.0,7.0,5.0,3.0,7.0,12,4,85,87,86,83,80,82,79,79,5,5,4,7,62.2109396506239,2099.9818334661845,1697.063722906561,1,4,402.9181105596235,2.0,0.28376068376068375,0.9356857249969176,1.4167724249830829,1.286285500061648,0.907898458058292,1.2839623126436572,0.585062563419342,0.24783681333065033,0.16710065305233002,1
2023,04/04/2024,Liverpool,Sheffield United,1,1.09,12.0,21.0,0.87509115532868,0.0794874466090217,0.0454213980622981,1,0,0,-19.91,-10.91,9.0,0.0833333333333333,13.0,4.0,9.0,13.0,2.0,11.0,2.6666666666666665,0.8571428571428571,0.8666666666666667,2.2857142857142856,67,27,27,77,8.866666666666667,3.0,5.866666666666667,2.0,0.0,0.0,0.0,20.0,3.0,7.0,6.0,2.0,20.0,6,0,83,84,82,84,73,72,74,72,10,12,12,8,62.61545000870348,2058.7915182341912,1549.1797268397233,1,4,509.6117913944679,1.0,0.4811965811965812,0.9642225661228354,1.3748420543157642,0.7155486775432918,0.5204588231041626,0.5204588231041626,0.6828709244728088,0.19975687563419342,0.11737220734357834,1
2023,04/04/2024,Chelsea,Man United,1,2.0,4.0,3.4,0.4788732394366197,0.2394366197183098,0.2816901408450704,1,0,0,-1.4,-2.0,-0.6000000000000001,0.25,10.0,10.0,0.0,9.0,7.0,2.0,1.7857142857142858,1.2666666666666666,1.5714285714285714,1.3333333333333333,49,40,47,40,5.642857142857143,4.266666666666667,1.3761904761904766,0.0,0.0,0.0,0.0,11.0,15.0,7.0,3.0,10.0,11.0,3,17,80,77,81,78,82,82,83,80,-2,-5,-2,-2,62.61545000870348,1898.5924397548874,1848.5160757080478,2,2,50.07636404683967,0.0,0.0008547008547008547,0.6567188548847773,2.01860160366269,6.8656229023044535,3.4011777707136437,3.4011777707136437,0.5144168138504028,0.24990317225456238,0.23568007349967957,1
2023,06/04/2024,Crystal Palace,Man City,-1,9.5,5.25,1.33,0.1004784688995215,0.1818181818181818,0.7177033492822967,0,0,1,8.17,4.25,-3.92,0.1904761904761904,10.0,13.0,-3.0,5.0,11.0,-6.0,1.3571428571428572,2.071428571428572,1.4285714285714286,1.1428571428571428,34,67,50,29,4.214285714285714,8.285714285714286,-4.071428571428572,0.0,2.0,2.0,0.0,7.0,20.0,9.0,7.0,14.0,3.0,1,18,76,75,76,76,85,87,86,83,-9,-12,-7,-10,62.63135726261188,1678.6330476531407,2101.2657957788283,4,1,-422.6327481256876,2.0,0.28376068376068375,0.8881850253641531,1.4925423146854147,-2.2362994927169386,-1.4983156395055284,-2.1189382981044353,0.1355106085538864,0.21917575597763062,0.6453136801719666,-1
2023,06/04/2024,Aston Villa,Brentford,0,1.7,4.0,4.75,0.5608856088560886,0.2383763837638376,0.2007380073800738,1,0,0,-3.05,-2.3,0.75,0.25,6.0,3.0,3.0,7.0,3.0,4.0,2.466666666666667,1.1333333333333333,1.2666666666666666,1.6666666666666667,63,42,46,55,5.933333333333334,4.4,1.5333333333333332,0.0,0.0,2.0,0.0,18.0,7.0,5.0,7.0,8.0,17.0,4,5,80,82,79,79,76,75,76,76,4,7,3,3,62.63135726261188,1695.7797605939174,1562.7693830570067,4,4,133.0103775369107,0.0,0.0008547008547008547,0.7551377462800698,1.755512474586684,4.8972450743986045,2.7896384362358955,2.7896384362358955,0.5818346738815308,0.2333529144525528,0.18481245636940002,1
2023,06/04/2024,Everton,Burnley,1,1.65,4.0,5.25,0.5791106514994829,0.2388831437435367,0.1820062047569803,1,0,0,-3.6,-2.35,1.25,0.25,3.0,2.0,1.0,2.0,6.0,-4.0,1.0714285714285714,1.0666666666666669,1.2857142857142858,2.0,31,32,42,66,5.357142857142857,3.2666666666666666,2.09047619047619,0.0,0.0,0.0,0.0,8.0,4.0,8.0,7.0,14.0,20.0,6,10,77,79,77,75,74,69,74,73,3,10,2,3,62.63135726261188,1756.8633367010348,1615.024432323473,3,4,141.83890437756168,1.0,0.4811965811965812,0.7644125487040017,1.7342124169383055,4.711749025919967,2.716938813203981,2.716938813203981,0.511528730392456,0.2740538418292999,0.21441742777824402,1
2023,06/04/2024,Fulham,Newcastle,-1,2.38,3.8,2.8,0.4038257173219978,0.2529224229543039,0.3432518597236982,1,0,0,-0.4199999999999999,-1.42,-1.0,0.2631578947368421,10.0,6.0,4.0,7.0,7.0,0.0,1.9333333333333331,1.7857142857142858,1.0,2.2857142857142856,47,64,50,52,4.866666666666666,4.071428571428571,0.7952380952380951,0.0,0.0,2.0,0.0,11.0,13.0,6.0,5.0,14.0,12.0,0,13,77,76,77,76,81,79,81,82,-4,-3,-6,-4,62.63135726261188,1604.8876032741532,1765.5885402249028,4,3,-160.70093695074956,2.0,0.28376068376068375,0.3624990576169951,3.656985323880704,12.750018847660098,3.486483460680145,4.930632195083345,0.42359647154808044,0.27927345037460327,0.2971300780773163,1
2023,06/04/2024,Luton,Bournemouth,1,3.75,3.8,1.91,0.2531521947646535,0.2498212448335396,0.4970265604018067,0,0,1,1.84,-0.0499999999999998,-1.89,0.2631578947368421,4.0,5.0,-1.0,2.0,13.0,-11.0,1.4666666666666666,1.6428571428571428,1.7333333333333334,2.071428571428572,43,44,64,53,4.066666666666666,4.785714285714286,-0.7190476190476192,0.0,4.0,3.0,0.0,5.0,11.0,7.0,8.0,19.0,11.0,0,3,72,72,72,72,75,75,75,74,-3,-3,-2,-3,62.63135726261188,1384.34120551712,1661.9568750373942,4,4,-277.6156695202742,1.0,0.4811965811965812,0.7751371257612388,1.710218346623576,-4.497257484775223,-2.6296393636835904,-2.6296393636835904,0.12599878013134003,0.18296977877616882,0.6910313963890076,-1
2023,06/04/2024,Wolves,West Ham,-1,2.5,3.6,2.7,0.381625441696113,0.2650176678445229,0.3533568904593639,1,0,0,-0.2000000000000001,-1.1,-0.8999999999999999,0.2777777777777778,9.0,4.0,5.0,7.0,6.0,1.0,1.5714285714285714,1.6,1.5,2.1333333333333333,43,50,47,55,4.142857142857143,3.6666666666666665,0.4761904761904767,0.0,0.0,0.0,0.0,12.0,12.0,6.0,9.0,12.0,10.0,9,15,76,75,77,76,78,78,79,78,-2,-3,-2,-2,62.63135726261188,1676.8345977957256,1705.193296730135,4,3,-28.358698934409404,1.0,0.4811965811965812,1.0,1.0,-0.9832591810576452,-0.9832591810576452,-0.9832591810576452,0.374528169631958,0.38292860984802246,0.24254325032234192,0
2023,06/04/2024,Brighton,Arsenal,-1,5.0,4.33,1.62,0.1907976694972881,0.2203206345234274,0.5888816959792843,0,0,1,3.38,0.6699999999999999,-2.71,0.23094688221709,11.0,13.0,-2.0,5.0,13.0,-8.0,2.0,2.2666666666666666,1.1428571428571428,0.7333333333333333,51,72,46,24,6.785714285714286,5.066666666666666,1.7190476190476192,0.0,2.0,0.0,0.0,11.0,21.0,10.0,5.0,9.0,4.0,4,13,77,77,77,78,82,82,84,81,-5,-5,-3,-7,62.63135726261188,1676.2855283727756,1925.1234617592993,4,1,-248.83793338652367,1.0,0.4811965811965812,0.7449564064140857,1.7795051122616554,-5.100871871718286,-2.8664553063493883,-2.8664553063493883,0.15722890198230743,0.39874592423439026,0.4440251290798187,-1
2023,07/04/2024,Man United,Liverpool,0,4.75,4.5,1.6,0.1990324809951624,0.2100898410504492,0.5908776779543885,0,0,1,3.15,0.25,-2.9,0.2222222222222222,10.0,12.0,-2.0,4.0,13.0,-9.0,1.5,1.9285714285714288,1.4285714285714286,1.0,43,70,44,28,5.571428571428571,4.714285714285714,0.8571428571428568,0.0,3.0,2.0,0.0,15.0,21.0,3.0,7.0,12.0,2.0,4,18,82,82,83,80,83,84,82,84,-1,-2,-4,1,63.26730328630564,1845.114897937334,2059.3119770572953,2,1,-214.19707911996124,0.0,0.0008547008547008547,1.0,1.0,4.090008890587926,4.090008890587926,4.090008890587926,0.22787301242351532,0.3944484293460846,0.3776785433292389,0
2023,07/04/2024,Sheffield United,Chelsea,0,7.0,5.25,1.4,0.1363636363636363,0.1818181818181818,0.6818181818181818,0,0,1,5.6,1.75,-3.85,0.1904761904761904,2.0,8.0,-6.0,2.0,9.0,-7.0,1.0,1.7142857142857142,3.0,1.7857142857142858,28,53,80,50,3.2666666666666666,5.071428571428571,-1.8047619047619048,0.0,2.0,2.0,0.0,3.0,12.0,6.0,7.0,21.0,10.0,3,10,73,72,74,72,80,77,81,78,-7,-5,-6,-7,63.26730328630564,1548.659268016619,1901.9936175256012,4,1,-353.3343495089821,1.0,0.4811965811965812,0.8415438391709077,1.5752640230032178,-3.169123216581846,-2.011804478680316,-2.011804478680316,0.11692062020301819,0.24248649179935455,0.6405928730964661,-1
2023,07/04/2024,Tottenham,Nott'm Forest,1,1.4,5.5,6.5,0.6803044719314939,0.1731684110371075,0.1465271170313987,1,0,0,-5.1,-4.1,1.0,0.1818181818181818,12.0,2.0,10.0,10.0,5.0,5.0,2.066666666666667,1.0666666666666669,1.3333333333333333,2.0,62,39,44,53,6.533333333333333,3.6,2.933333333333333,0.0,2.0,0.0,0.0,17.0,7.0,6.0,8.0,7.0,16.0,3,0,81,81,80,79,77,75,77,75,4,6,4,3,63.26730328630564,1925.0714526234267,1530.6291928208163,1,4,394.44225980261035,2.0,0.28376068376068375,0.933067196829679,1.4207484071138343,1.3386560634064204,0.9422189436944859,1.3324988088975935,0.6823761463165283,0.1965315341949463,0.12109237909317017,1
2023,13/04/2024,Newcastle,Tottenham,1,2.7,4.0,2.3,0.3510110644792064,0.2369324685234643,0.4120564669973293,0,0,1,0.4000000000000003,-1.2999999999999998,-1.7000000000000002,0.25,9.0,6.0,3.0,10.0,10.0,0.0,2.4375,2.066666666666667,1.25,1.6,65,65,52,45,6.5,4.866666666666666,1.6333333333333335,2.0,2.0,0.0,0.0,14.0,18.0,5.0,6.0,12.0,7.0,4,14,81,79,81,82,81,81,80,79,0,-2,3,1,64.3104887133738,1760.6579080298195,1926.4039514323242,3,1,-165.7460434025047,0.0,0.0008547008547008547,1.0,1.0,2.839331958814971,2.839331958814971,2.839331958814971,0.3370843529701233,0.3544427454471588,0.3084729313850403,0
2023,13/04/2024,Brentford,Sheffield United,1,1.44,5.0,6.5,0.6624541377904607,0.1907867916836527,0.1467590705258867,1,0,0,-5.0600000000000005,-3.56,1.5,0.2,3.0,4.0,-1.0,3.0,3.0,0.0,1.5625,0.8666666666666667,1.875,2.333333333333333,45,30,58,82,4.5,3.0,1.5,0.0,0.0,0.0,0.0,7.0,3.0,8.0,7.0,17.0,21.0,0,3,76,75,76,76,73,72,74,72,3,3,4,2,64.3104887133738,1559.9797446207708,1546.6474635379388,4,4,13.332281082831969,1.0,0.4811965811965812,0.6099132802455461,2.1735118361289647,7.801734395089078,3.5894602759486256,3.5894602759486256,0.6043844223022461,0.18814192712306976,0.20747369527816772,1
2023,13/04/2024,Burnley,Brighton,0,3.5,3.75,2.0,0.2714932126696832,0.253393665158371,0.4751131221719457,0,0,1,1.5,-0.25,-1.75,0.2666666666666666,5.0,4.0,1.0,6.0,4.0,2.0,1.0,1.4375,2.25,1.875,32,51,67,49,3.875,5.125,-1.25,0.0,0.0,2.0,2.0,4.0,11.0,7.0,10.0,21.0,10.0,1,10,74,69,74,73,77,77,77,78,-3,-8,-5,-3,64.3104887133738,1612.307493510269,1673.4190730664263,4,4,-61.11157955615727,1.0,0.4811965811965812,0.4953965297448628,2.675944731200822,-10.092069405102745,-3.7714042773125436,-3.7714042773125436,0.1965828835964203,0.22283963859081268,0.5805774331092834,-1
2023,13/04/2024,Man City,Luton,1,1.1,11.0,19.0,0.8636363636363636,0.0863636363636363,0.05,1,0,0,-17.9,-9.9,8.0,0.0909090909090909,11.0,1.0,10.0,11.0,4.0,7.0,2.375,1.3125,0.8125,2.375,71,45,31,65,5.75,3.0,2.75,3.0,2.0,0.0,0.0,21.0,6.0,7.0,7.0,3.0,19.0,0,0,85,87,86,83,72,72,72,72,13,15,11,14,64.3104887133738,2103.3847340769325,1381.7115661534365,1,4,721.6731679234961,1.0,0.4811965811965812,0.9892759627166231,1.340024203141049,0.21448074566753794,0.16005736699739445,0.16005736699739445,0.7237794995307922,0.16668221354484558,0.10953826457262039,1
2023,13/04/2024,Nott'm Forest,Wolves,0,2.1,3.4,3.5,0.4509283819628648,0.2785145888594165,0.2705570291777188,1,0,0,-1.4,-1.2999999999999998,0.1,0.2941176470588235,7.0,7.0,0.0,5.0,4.0,1.0,1.4375,1.3125,1.4375,1.625,40,44,56,49,3.75,4.1875,-0.4375,0.0,0.0,2.0,2.0,7.0,12.0,8.0,6.0,17.0,13.0,1,5,77,75,77,75,76,75,77,76,1,0,-1,0,64.3104887133738,1529.2966940119188,1675.8513386146678,4,4,-146.55464460274902,0.0,0.0008547008547008547,0.3838034491446949,3.4539911941389616,12.323931017106101,3.5680261831641147,3.5680261831641147,0.3590713143348694,0.35780149698257446,0.2831272482872009,1
2023,13/04/2024,Bournemouth,Man United,0,2.4,3.9,2.6,0.393939393939394,0.2424242424242424,0.3636363636363636,1,0,0,-0.2000000000000001,-1.5,-1.2999999999999998,0.2564102564102564,10.0,7.0,3.0,10.0,5.0,5.0,1.3125,1.375,1.5,1.5,45,45,55,46,5.1875,4.3125,0.875,0.0,0.0,2.0,0.0,11.0,15.0,8.0,4.0,12.0,12.0,3,9,75,75,75,74,82,82,83,80,-7,-7,-6,-8,64.3104887133738,1664.5865144010777,1849.204906827922,4,2,-184.61839242684437,1.0,0.4811965811965812,0.33346650583141624,3.9753729698302,13.330669883371675,3.353313005984711,3.353313005984711,0.4306659698486328,0.24579179286956787,0.3235422670841217,1
2023,14/04/2024,Liverpool,Crystal Palace,-1,1.22,7.0,12.0,0.7837283075200598,0.1365926478820675,0.0796790445978727,1,0,0,-10.78,-5.78,5.0,0.1428571428571428,13.0,2.0,11.0,11.0,2.0,9.0,2.6875,0.9375,0.875,1.875,72,36,30,54,8.875,3.8125,5.0625,0.0,0.0,0.0,3.0,21.0,7.0,8.0,9.0,2.0,15.0,10,2,83,84,82,84,76,75,76,76,7,9,8,6,65.3141780521323,2055.2219681667075,1676.5141093550362,1,4,378.70785881167126,0.0,0.0008547008547008547,0.9279753205388812,1.4285441695325705,1.4404935892223758,1.00836475339346,1.00836475339346,0.6900267004966736,0.19508206844329834,0.1148911565542221,1
2023,14/04/2024,West Ham,Fulham,-1,2.38,3.6,2.8,0.3982300884955752,0.2632743362831858,0.3384955752212389,1,0,0,-0.4199999999999999,-1.2200000000000002,-0.8000000000000003,0.2777777777777778,6.0,5.0,1.0,6.0,4.0,2.0,1.625,1.125,1.4375,2.1875,52,47,56,51,4.125,4.5625,-0.4375,2.0,0.0,0.0,3.0,13.0,11.0,9.0,6.0,10.0,15.0,6,4,78,78,79,78,77,76,77,76,1,2,2,2,65.3141780521323,1706.1765559111927,1609.8182354692365,3,4,96.35832044195627,1.0,0.4811965811965812,0.7172095133176544,1.8483493442435706,5.655809733646913,3.059924657241421,3.059924657241421,0.4323173463344574,0.4058949649333954,0.16178764402866364,1
2023,14/04/2024,Arsenal,Aston Villa,-1,1.29,5.75,10.0,0.7389083432389886,0.1657724804831818,0.0953191762778295,1,0,0,-8.71,-4.46,4.25,0.1739130434782608,15.0,10.0,5.0,13.0,5.0,8.0,2.533333333333333,1.625,0.8666666666666667,1.6875,75,66,24,49,6.6,5.0,1.5999999999999996,3.0,0.0,0.0,0.0,22.0,18.0,5.0,6.0,4.0,8.0,9,12,82,82,84,81,80,82,79,79,2,0,2,5,65.3141780521323,1927.9899170656486,1698.5693990301534,1,4,229.4205180354952,1.0,0.4811965811965812,0.84509398842299,1.5686465077094065,3.0981202315402,1.975027653658048,1.975027653658048,0.6106870770454407,0.2055826187133789,0.1837303191423416,1
2023,15/04/2024,Chelsea,Everton,1,1.7,4.2,4.5,0.5609973285841497,0.2270703472840606,0.2119323241317898,1,0,0,-2.8,-2.5,0.2999999999999998,0.238095238095238,10.0,2.0,8.0,9.0,4.0,5.0,1.9333333333333331,1.0,1.6666666666666667,1.5,55,32,52,42,5.933333333333334,3.75,2.1833333333333336,0.0,2.0,0.0,0.0,12.0,9.0,8.0,8.0,10.0,14.0,8,14,80,77,81,78,77,79,77,75,3,-2,3,4,65.76742683195428,1904.0054220042814,1759.5802755142388,1,3,144.4251464900426,0.0,0.0008547008547008547,0.7702928826499224,1.7209736237799451,4.5941423470015526,2.6695018933009456,2.6695018933009456,0.4870331287384033,0.3545891046524048,0.15837781131267548,1
2023,20/04/2024,Luton,Brentford,-1,3.1,3.75,2.15,0.3059482022578503,0.2529171805331562,0.4411346172089934,0,0,1,0.9500000000000002,-0.6499999999999999,-1.6,0.2666666666666666,4.0,1.0,3.0,4.0,6.0,-2.0,1.5,1.25,1.6875,1.75,46,47,70,58,4.375,4.3125,0.0625,0.0,2.0,2.0,0.0,6.0,8.0,7.0,8.0,20.0,17.0,0,3,72,72,72,72,76,75,76,76,-4,-3,-4,-4,66.16769571426188,1381.5515087864392,1563.5692048967194,4,4,-182.0176961102802,1.0,0.4811965811965812,0.6608055792531068,2.006117646773341,-6.783888414937865,-3.381600488809386,-3.381600488809386,0.19744396209716797,0.21412794291973114,0.5884280800819397,-1
2023,20/04/2024,Sheffield United,Burnley,-1,2.75,3.6,2.45,0.346459785917706,0.2646567809093587,0.3888834331729352,0,0,1,0.2999999999999998,-0.8500000000000001,-1.15,0.2777777777777778,2.0,2.0,0.0,3.0,6.0,-3.0,1.0625,1.0,2.9375,1.9375,30,33,84,68,3.4375,3.125,0.3125,0.0,0.0,2.0,0.0,3.0,4.0,7.0,8.0,22.0,21.0,6,7,73,72,74,72,74,69,74,73,-1,3,-1,0,66.16769571426188,1543.0580032619903,1608.5360892329566,4,4,-65.47808597096628,1.0,0.4811965811965812,0.4990075731064627,2.6565803909014223,-10.019848537870747,-3.7717091386309765,-3.7717091386309765,0.1870257407426834,0.20646880567073822,0.6065053939819336,-1
2023,20/04/2024,Wolves,Arsenal,-1,8.5,4.5,1.4,0.1116031886625332,0.2108060230292293,0.6775907883082374,0,0,1,7.1,4.0,-3.1,0.2222222222222222,6.0,13.0,-7.0,5.0,10.0,-5.0,1.5333333333333334,2.3125,1.5333333333333334,0.6875,46,75,51,26,4.333333333333333,5.1875,-0.854166666666667,0.0,0.0,0.0,2.0,12.0,22.0,7.0,5.0,13.0,5.0,3,19,76,75,77,76,82,82,84,81,-6,-7,-5,-7,66.16769571426188,1672.2833124315036,1929.9649447193067,4,1,-257.68163228780304,1.0,0.4811965811965812,0.7507175400985078,1.7658488883208816,-4.9856491980298445,-2.823372504297704,-2.823372504297704,0.14882846176624298,0.15688274800777435,0.6942887902259827,-1
2023,21/04/2024,Everton,Nott'm Forest,1,2.05,3.5,3.6,0.464002946050451,0.2717731541152641,0.2642238998342846,1,0,0,-1.5500000000000005,-1.4500000000000002,0.1,0.2857142857142857,6.0,2.0,4.0,4.0,6.0,-2.0,1.0666666666666669,1.0625,1.2,2.0625,32,42,48,58,5.2,3.75,1.4500000000000002,0.0,0.0,2.0,0.0,9.0,7.0,8.0,9.0,15.0,17.0,1,2,77,79,77,75,77,75,77,75,0,4,0,0,65.49274602296224,1756.9107736209378,1532.864720195083,3,4,224.04605342585478,0.0,0.0008547008547008547,1.0,1.0,-6.822758590478573,-6.822758590478573,-6.822758590478573,0.3168155252933502,0.39711686968803406,0.2860676050186157,0
2023,21/04/2024,Aston Villa,Bournemouth,1,1.85,4.0,3.6,0.5059732958538299,0.2340126493323963,0.2600140548137737,1,0,0,-1.75,-2.15,-0.3999999999999999,0.25,7.0,5.0,2.0,8.0,10.0,-2.0,2.5,1.6,1.375,2.066666666666667,68,47,49,57,5.75,4.533333333333333,1.2166666666666668,2.0,0.0,0.0,0.0,19.0,11.0,6.0,9.0,8.0,12.0,3,10,80,82,79,79,75,75,75,74,5,7,5,4,65.49274602296224,1696.5943713764952,1667.9398274070625,4,4,28.65454396943278,1.0,0.4811965811965812,0.6322671683980133,2.0966670418531606,7.354656632039733,3.5077847293956816,3.5077847293956816,0.5442155599594116,0.2738525867462158,0.18193186819553375,1
2023,21/04/2024,Crystal Palace,West Ham,1,2.1,3.6,3.4,0.4543429844097995,0.2650334075723831,0.2806236080178174,1,0,0,-1.2999999999999998,-1.5,-0.2000000000000001,0.2777777777777778,7.0,6.0,1.0,5.0,5.0,0.0,1.4,1.625,1.6,2.0625,37,52,54,58,4.2,3.6875,0.5125000000000002,2.0,0.0,0.0,2.0,8.0,13.0,9.0,9.0,15.0,11.0,6,9,76,75,76,76,78,78,79,78,-2,-3,-2,-3,65.49274602296224,1675.5057446016428,1709.2364805684342,4,3,-33.73073596679137,1.0,0.4811965811965812,1.0,1.0,-0.9116459090433771,-0.9116459090433771,-0.9116459090433771,0.34851187467575073,0.3724728524684906,0.2790152430534363,0
